row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
4812,1501,104,4.0,187,negative or neutral,3,3.420714132254944,"{""strongly negative"": 0.000537, ""negative"": 0.016275, ""negative or neutral"": 0.546458, ""positive"": 0.4354, ""strongly positive"": 0.001331}",0.000537,0.016275,0.546458,0.4354,0.001331
4813,2671,2518,5.0,24,positive,4,4.144313713652082,"{""strongly negative"": 0.001072, ""negative"": 0.004388, ""negative or neutral"": 0.032973, ""positive"": 0.772287, ""strongly positive"": 0.189279}",0.001072,0.004388,0.032973,0.772287,0.189279
4814,1379,1904,5.0,96,positive,4,3.810677977613522,"{""strongly negative"": 0.000142, ""negative"": 0.003029, ""negative or neutral"": 0.190081, ""positive"": 0.799504, ""strongly positive"": 0.007244}",0.000142,0.003029,0.190081,0.799504,0.007244
4815,5353,3320,5.0,125,positive,4,3.9681789494061377,"{""strongly negative"": 0.000162, ""negative"": 0.001189, ""negative or neutral"": 0.041073, ""positive"": 0.945462, ""strongly positive"": 0.012115}",0.000162,0.001189,0.041073,0.945462,0.012115
4816,1579,1419,3.0,82,negative or neutral,3,2.670649449690245,"{""strongly negative"": 0.001647, ""negative"": 0.437185, ""negative or neutral"": 0.451733, ""positive"": 0.107744, ""strongly positive"": 0.001692}",0.001647,0.437185,0.451733,0.107744,0.001692
4817,4469,1327,4.0,256,positive,4,3.904160103251343,"{""strongly negative"": 0.000173, ""negative"": 0.001451, ""negative or neutral"": 0.094917, ""positive"": 0.900958, ""strongly positive"": 0.0025}",0.000173,0.001451,0.094917,0.900958,0.0025
4818,4752,956,5.0,569,positive,4,4.061400987091474,"{""strongly negative"": 0.000507, ""negative"": 0.001683, ""negative or neutral"": 0.016833, ""positive"": 0.897854, ""strongly positive"": 0.083122}",0.000507,0.001683,0.016833,0.897854,0.083122
4819,1570,2059,4.0,47,positive,4,3.766701292421203,"{""strongly negative"": 0.000166, ""negative"": 0.005405, ""negative or neutral"": 0.223847, ""positive"": 0.768725, ""strongly positive"": 0.001857}",0.000166,0.005405,0.223847,0.768725,0.001857
4820,1075,2649,5.0,74,positive,4,3.556129552598577,"{""strongly negative"": 0.000555, ""negative"": 0.024024, ""negative or neutral"": 0.396334, ""positive"": 0.576908, ""strongly positive"": 0.002179}",0.000555,0.024024,0.396334,0.576908,0.002179
4821,4420,613,4.0,82,positive,4,3.9585752958228113,"{""strongly negative"": 0.000172, ""negative"": 0.000863, ""negative or neutral"": 0.045736, ""positive"": 0.946674, ""strongly positive"": 0.006554}",0.000172,0.000863,0.045736,0.946674,0.006554
4822,5470,2420,5.0,242,positive,4,3.956809977302328,"{""strongly negative"": 0.000321, ""negative"": 0.002257, ""negative or neutral"": 0.050936, ""positive"": 0.933262, ""strongly positive"": 0.013224}",0.000321,0.002257,0.050936,0.933262,0.013224
4823,4158,431,2.0,281,negative or neutral,3,3.1500511956983246,"{""strongly negative"": 0.000518, ""negative"": 0.052532, ""negative or neutral"": 0.743895, ""positive"": 0.202488, ""strongly positive"": 0.000566}",0.000518,0.052532,0.743895,0.202488,0.000566
4824,4834,3435,5.0,41,positive,4,4.11248305416666,"{""strongly negative"": 0.000542, ""negative"": 0.001164, ""negative or neutral"": 0.012656, ""positive"": 0.856546, ""strongly positive"": 0.129092}",0.000542,0.001164,0.012656,0.856546,0.129092
4825,3104,780,5.0,36,positive,4,3.845560538800784,"{""strongly negative"": 0.000114, ""negative"": 0.002152, ""negative or neutral"": 0.153785, ""positive"": 0.839957, ""strongly positive"": 0.003992}",0.000114,0.002152,0.153785,0.839957,0.003992
4826,469,2686,5.0,577,positive,4,3.935107053286629,"{""strongly negative"": 0.000153, ""negative"": 0.000825, ""negative or neutral"": 0.067813, ""positive"": 0.92618, ""strongly positive"": 0.005029}",0.000153,0.000825,0.067813,0.92618,0.005029
4827,739,1347,5.0,606,positive,4,3.785395622675424,"{""strongly negative"": 0.000204, ""negative"": 0.002881, ""negative or neutral"": 0.20959, ""positive"": 0.785966, ""strongly positive"": 0.001359}",0.000204,0.002881,0.20959,0.785966,0.001359
4828,529,279,4.0,150,positive,4,3.793122218863573,"{""strongly negative"": 0.000305, ""negative"": 0.00456, ""negative or neutral"": 0.199491, ""positive"": 0.792997, ""strongly positive"": 0.002648}",0.000305,0.00456,0.199491,0.792997,0.002648
4829,5259,3078,2.0,151,negative,2,2.065251110936515,"{""strongly negative"": 0.009462, ""negative"": 0.922142, ""negative or neutral"": 0.062703, ""positive"": 0.005068, ""strongly positive"": 0.000625}",0.009462,0.922142,0.062703,0.005068,0.000625
4830,463,2583,5.0,153,positive,4,3.904091826159856,"{""strongly negative"": 0.000191, ""negative"": 0.001622, ""negative or neutral"": 0.096788, ""positive"": 0.896703, ""strongly positive"": 0.004696}",0.000191,0.001622,0.096788,0.896703,0.004696
4831,531,2252,5.0,170,positive,4,3.874438217433635,"{""strongly negative"": 0.000436, ""negative"": 0.004467, ""negative or neutral"": 0.122542, ""positive"": 0.865332, ""strongly positive"": 0.007223}",0.000436,0.004467,0.122542,0.865332,0.007223
4832,4053,1481,3.0,969,negative or neutral,3,3.2837553092394955,"{""strongly negative"": 0.000289, ""negative"": 0.010614, ""negative or neutral"": 0.694898, ""positive"": 0.293453, ""strongly positive"": 0.000746}",0.000289,0.010614,0.694898,0.293453,0.000746
4833,4755,1624,5.0,92,positive,4,3.881862637048471,"{""strongly negative"": 0.000243, ""negative"": 0.004121, ""negative or neutral"": 0.120286, ""positive"": 0.864232, ""strongly positive"": 0.011118}",0.000243,0.004121,0.120286,0.864232,0.011118
4834,2843,1002,5.0,494,positive,4,3.79868369558244,"{""strongly negative"": 0.000257, ""negative"": 0.005213, ""negative or neutral"": 0.192592, ""positive"": 0.799462, ""strongly positive"": 0.002475}",0.000257,0.005213,0.192592,0.799462,0.002475
4835,1376,2608,5.0,61,positive,4,4.187598929158412,"{""strongly negative"": 0.001027, ""negative"": 0.002727, ""negative or neutral"": 0.018639, ""positive"": 0.762832, ""strongly positive"": 0.214774}",0.001027,0.002727,0.018639,0.762832,0.214774
4836,4266,2793,5.0,125,positive,4,4.158496753661893,"{""strongly negative"": 0.001096, ""negative"": 0.003408, ""negative or neutral"": 0.016053, ""positive"": 0.794787, ""strongly positive"": 0.184655}",0.001096,0.003408,0.016053,0.794787,0.184655
4837,3264,2273,5.0,184,positive,4,3.92888891210896,"{""strongly negative"": 0.000234, ""negative"": 0.001048, ""negative or neutral"": 0.074855, ""positive"": 0.91732, ""strongly positive"": 0.006543}",0.000234,0.001048,0.074855,0.91732,0.006543
4838,632,798,5.0,39,positive,4,4.439699899870902,"{""strongly negative"": 0.0027, ""negative"": 0.008353, ""negative or neutral"": 0.01677, ""positive"": 0.4909, ""strongly positive"": 0.481277}",0.0027,0.008353,0.01677,0.4909,0.481277
4839,1320,182,5.0,41,strongly positive,5,4.539904537377879,"{""strongly negative"": 0.002258, ""negative"": 0.002524, ""negative or neutral"": 0.007171, ""positive"": 0.429154, ""strongly positive"": 0.558895}",0.002258,0.002524,0.007171,0.429154,0.558895
4840,2077,1851,4.0,212,positive,4,3.7907840596308233,"{""strongly negative"": 0.000196, ""negative"": 0.003796, ""negative or neutral"": 0.204362, ""positive"": 0.788321, ""strongly positive"": 0.003326}",0.000196,0.003796,0.204362,0.788321,0.003326
4841,4267,1897,5.0,56,positive,4,4.250028709415346,"{""strongly negative"": 0.001192, ""negative"": 0.002077, ""negative or neutral"": 0.009948, ""positive"": 0.719076, ""strongly positive"": 0.267707}",0.001192,0.002077,0.009948,0.719076,0.267707
4842,3054,3526,5.0,157,positive,4,4.03913098317571,"{""strongly negative"": 0.000572, ""negative"": 0.001584, ""negative or neutral"": 0.014464, ""positive"": 0.9249, ""strongly positive"": 0.05848}",0.000572,0.001584,0.014464,0.9249,0.05848
4843,4089,1509,3.0,105,negative or neutral,3,3.469044443947496,"{""strongly negative"": 0.000185, ""negative"": 0.013999, ""negative or neutral"": 0.503447, ""positive"": 0.481326, ""strongly positive"": 0.001044}",0.000185,0.013999,0.503447,0.481326,0.001044
4844,1762,2805,5.0,48,positive,4,3.863930534280371,"{""strongly negative"": 0.000405, ""negative"": 0.004279, ""negative or neutral"": 0.13045, ""positive"": 0.860713, ""strongly positive"": 0.004153}",0.000405,0.004279,0.13045,0.860713,0.004153
4845,4852,1704,5.0,234,positive,4,3.739786260790424,"{""strongly negative"": 0.000353, ""negative"": 0.006454, ""negative or neutral"": 0.250387, ""positive"": 0.738663, ""strongly positive"": 0.004142}",0.000353,0.006454,0.250387,0.738663,0.004142
4846,3029,2273,3.0,127,negative or neutral,3,3.286541578709148,"{""strongly negative"": 0.001149, ""negative"": 0.084078, ""negative or neutral"": 0.54361, ""positive"": 0.369407, ""strongly positive"": 0.001756}",0.001149,0.084078,0.54361,0.369407,0.001756
4847,5100,3065,4.0,156,positive,4,4.047437957080547,"{""strongly negative"": 0.000573, ""negative"": 0.002124, ""negative or neutral"": 0.015306, ""positive"": 0.913284, ""strongly positive"": 0.068712}",0.000573,0.002124,0.015306,0.913284,0.068712
4848,319,773,4.0,24,positive,4,3.5735450966167264,"{""strongly negative"": 0.000275, ""negative"": 0.008955, ""negative or neutral"": 0.409275, ""positive"": 0.579939, ""strongly positive"": 0.001555}",0.000275,0.008955,0.409275,0.579939,0.001555
4849,3175,17,4.0,56,positive,4,3.9653696376044536,"{""strongly negative"": 0.000143, ""negative"": 0.001225, ""negative or neutral"": 0.047509, ""positive"": 0.935364, ""strongly positive"": 0.015759}",0.000143,0.001225,0.047509,0.935364,0.015759
4850,328,1840,4.0,185,positive,4,3.887223538695253,"{""strongly negative"": 0.000106, ""negative"": 0.002044, ""negative or neutral"": 0.111433, ""positive"": 0.883356, ""strongly positive"": 0.003061}",0.000106,0.002044,0.111433,0.883356,0.003061
4851,2188,604,3.0,163,positive,4,3.792763081000885,"{""strongly negative"": 0.000332, ""negative"": 0.00618, ""negative or neutral"": 0.196367, ""positive"": 0.794634, ""strongly positive"": 0.002487}",0.000332,0.00618,0.196367,0.794634,0.002487
4852,836,3516,5.0,22,positive,4,3.973923779733013,"{""strongly negative"": 0.00063, ""negative"": 0.004714, ""negative or neutral"": 0.052465, ""positive"": 0.904486, ""strongly positive"": 0.037706}",0.00063,0.004714,0.052465,0.904486,0.037706
4853,5065,1289,4.0,667,positive,4,3.9114551016682526,"{""strongly negative"": 0.000145, ""negative"": 0.001406, ""negative or neutral"": 0.087998, ""positive"": 0.90775, ""strongly positive"": 0.002701}",0.000145,0.001406,0.087998,0.90775,0.002701
4854,3415,1653,5.0,67,positive,4,4.361921911942773,"{""strongly negative"": 0.001241, ""negative"": 0.001943, ""negative or neutral"": 0.007301, ""positive"": 0.612683, ""strongly positive"": 0.376832}",0.001241,0.001943,0.007301,0.612683,0.376832
4855,2026,1448,5.0,228,positive,4,3.903466108575232,"{""strongly negative"": 0.000265, ""negative"": 0.002498, ""negative or neutral"": 0.095565, ""positive"": 0.896848, ""strongly positive"": 0.004823}",0.000265,0.002498,0.095565,0.896848,0.004823
4856,2387,237,4.0,167,positive,4,3.8003846122301184,"{""strongly negative"": 0.00028, ""negative"": 0.003555, ""negative or neutral"": 0.195613, ""positive"": 0.796605, ""strongly positive"": 0.003947}",0.00028,0.003555,0.195613,0.796605,0.003947
4857,3473,1713,5.0,183,positive,4,4.002397086529527,"{""strongly negative"": 0.000519, ""negative"": 0.002857, ""negative or neutral"": 0.033096, ""positive"": 0.920763, ""strongly positive"": 0.042765}",0.000519,0.002857,0.033096,0.920763,0.042765
4858,1142,987,5.0,63,strongly positive,5,4.878308576066047,"{""strongly negative"": 0.003185, ""negative"": 0.002569, ""negative or neutral"": 0.002377, ""positive"": 0.096489, ""strongly positive"": 0.89538}",0.003185,0.002569,0.002377,0.096489,0.89538
4859,2499,2927,5.0,82,positive,4,4.056582955265185,"{""strongly negative"": 0.000425, ""negative"": 0.001278, ""negative or neutral"": 0.012125, ""positive"": 0.913633, ""strongly positive"": 0.072539}",0.000425,0.001278,0.012125,0.913633,0.072539
4860,3023,795,4.0,56,positive,4,3.9971831954317167,"{""strongly negative"": 0.000313, ""negative"": 0.001725, ""negative or neutral"": 0.025523, ""positive"": 0.945342, ""strongly positive"": 0.027097}",0.000313,0.001725,0.025523,0.945342,0.027097
4861,3668,379,5.0,339,positive,4,4.013661113101989,"{""strongly negative"": 0.00036, ""negative"": 0.001217, ""negative or neutral"": 0.017673, ""positive"": 0.945901, ""strongly positive"": 0.034849}",0.00036,0.001217,0.017673,0.945901,0.034849
4862,856,889,5.0,334,positive,4,3.74971803164226,"{""strongly negative"": 0.000285, ""negative"": 0.008452, ""negative or neutral"": 0.235424, ""positive"": 0.752937, ""strongly positive"": 0.002902}",0.000285,0.008452,0.235424,0.752937,0.002902
4863,5203,2034,4.0,57,positive,4,3.929629470803775,"{""strongly negative"": 0.000141, ""negative"": 0.002384, ""negative or neutral"": 0.070127, ""positive"": 0.922398, ""strongly positive"": 0.004949}",0.000141,0.002384,0.070127,0.922398,0.004949
4864,963,1713,5.0,169,positive,4,3.602049948181957,"{""strongly negative"": 0.000515, ""negative"": 0.028667, ""negative or neutral"": 0.341678, ""positive"": 0.62653, ""strongly positive"": 0.002609}",0.000515,0.028667,0.341678,0.62653,0.002609
4865,1491,1666,5.0,410,positive,4,3.955262039220543,"{""strongly negative"": 0.000182, ""negative"": 0.000868, ""negative or neutral"": 0.049364, ""positive"": 0.942681, ""strongly positive"": 0.006906}",0.000182,0.000868,0.049364,0.942681,0.006906
4866,3581,2023,4.0,129,positive,4,3.94869847712107,"{""strongly negative"": 0.000507, ""negative"": 0.003603, ""negative or neutral"": 0.066799, ""positive"": 0.904867, ""strongly positive"": 0.024224}",0.000507,0.003603,0.066799,0.904867,0.024224
4867,5529,1782,5.0,188,positive,4,4.142807259981055,"{""strongly negative"": 0.000804, ""negative"": 0.003218, ""negative or neutral"": 0.020109, ""positive"": 0.804103, ""strongly positive"": 0.171765}",0.000804,0.003218,0.020109,0.804103,0.171765
4868,5159,3143,4.0,15,positive,4,3.9573495077202097,"{""strongly negative"": 0.000168, ""negative"": 0.001041, ""negative or neutral"": 0.049484, ""positive"": 0.93989, ""strongly positive"": 0.009418}",0.000168,0.001041,0.049484,0.93989,0.009418
4869,4579,1266,4.0,103,positive,4,3.99110029253643,"{""strongly negative"": 0.000176, ""negative"": 0.000709, ""negative or neutral"": 0.024514, ""positive"": 0.957041, ""strongly positive"": 0.01756}",0.000176,0.000709,0.024514,0.957041,0.01756
4870,3515,33,5.0,50,positive,4,4.141937758773565,"{""strongly negative"": 0.002709, ""negative"": 0.012592, ""negative or neutral"": 0.022084, ""positive"": 0.765284, ""strongly positive"": 0.197331}",0.002709,0.012592,0.022084,0.765284,0.197331
4871,2459,2390,5.0,164,positive,4,4.043410332582425,"{""strongly negative"": 0.000592, ""negative"": 0.002896, ""negative or neutral"": 0.027003, ""positive"": 0.891529, ""strongly positive"": 0.077981}",0.000592,0.002896,0.027003,0.891529,0.077981
4872,2614,969,3.0,114,negative,2,2.5219265336636454,"{""strongly negative"": 0.000911, ""negative"": 0.507349, ""negative or neutral"": 0.461062, ""positive"": 0.030258, ""strongly positive"": 0.00042}",0.000911,0.507349,0.461062,0.030258,0.00042
4873,1779,670,5.0,405,positive,4,3.8333785460563377,"{""strongly negative"": 0.000278, ""negative"": 0.005012, ""negative or neutral"": 0.161002, ""positive"": 0.828468, ""strongly positive"": 0.00524}",0.000278,0.005012,0.161002,0.828468,0.00524
4874,488,2895,1.0,23,negative,2,2.0527977168676443,"{""strongly negative"": 0.028336, ""negative"": 0.896701, ""negative or neutral"": 0.069444, ""positive"": 0.004868, ""strongly positive"": 0.000651}",0.028336,0.896701,0.069444,0.004868,0.000651
4875,4476,3285,5.0,173,positive,4,4.067705972876865,"{""strongly negative"": 0.000754, ""negative"": 0.002058, ""negative or neutral"": 0.016324, ""positive"": 0.890458, ""strongly positive"": 0.090407}",0.000754,0.002058,0.016324,0.890458,0.090407
4876,938,2415,1.0,83,strongly negative,1,1.509753140853718,"{""strongly negative"": 0.525804, ""negative"": 0.449279, ""negative or neutral"": 0.017489, ""positive"": 0.004215, ""strongly positive"": 0.003213}",0.525804,0.449279,0.017489,0.004215,0.003213
4877,142,582,5.0,173,positive,4,4.035627490666229,"{""strongly negative"": 0.000498, ""negative"": 0.002239, ""negative or neutral"": 0.019622, ""positive"": 0.916418, ""strongly positive"": 0.061222}",0.000498,0.002239,0.019622,0.916418,0.061222
4878,1992,1273,5.0,182,positive,4,3.9889341847156174,"{""strongly negative"": 0.000799, ""negative"": 0.003893, ""negative or neutral"": 0.049453, ""positive"": 0.897285, ""strongly positive"": 0.04857}",0.000799,0.003893,0.049453,0.897285,0.04857
4879,533,2117,4.0,53,positive,4,4.013491231191438,"{""strongly negative"": 0.000818, ""negative"": 0.00499, ""negative or neutral"": 0.036772, ""positive"": 0.894725, ""strongly positive"": 0.062696}",0.000818,0.00499,0.036772,0.894725,0.062696
4880,1075,773,5.0,98,positive,4,3.520346888690256,"{""strongly negative"": 0.000164, ""negative"": 0.006394, ""negative or neutral"": 0.467284, ""positive"": 0.525246, ""strongly positive"": 0.000911}",0.000164,0.006394,0.467284,0.525246,0.000911
4881,1803,2319,5.0,82,positive,4,3.9043018234951887,"{""strongly negative"": 0.000308, ""negative"": 0.002865, ""negative or neutral"": 0.096682, ""positive"": 0.892509, ""strongly positive"": 0.007636}",0.000308,0.002865,0.096682,0.892509,0.007636
4882,825,1760,3.0,47,negative,2,2.0426611384609714,"{""strongly negative"": 0.014733, ""negative"": 0.934235, ""negative or neutral"": 0.045916, ""positive"": 0.003871, ""strongly positive"": 0.001245}",0.014733,0.934235,0.045916,0.003871,0.001245
4883,3295,93,5.0,336,positive,4,3.9863789324299432,"{""strongly negative"": 0.000647, ""negative"": 0.004477, ""negative or neutral"": 0.050294, ""positive"": 0.897014, ""strongly positive"": 0.047568}",0.000647,0.004477,0.050294,0.897014,0.047568
4884,2157,1143,3.0,269,positive,4,3.910803391336231,"{""strongly negative"": 0.000245, ""negative"": 0.001665, ""negative or neutral"": 0.08949, ""positive"": 0.904239, ""strongly positive"": 0.00436}",0.000245,0.001665,0.08949,0.904239,0.00436
4885,875,2658,1.0,105,negative,2,2.0490745566785336,"{""strongly negative"": 0.0578, ""negative"": 0.851018, ""negative or neutral"": 0.077551, ""positive"": 0.011571, ""strongly positive"": 0.002061}",0.0578,0.851018,0.077551,0.011571,0.002061
4886,1252,3414,3.0,144,positive,4,3.527642177243252,"{""strongly negative"": 0.000368, ""negative"": 0.007959, ""negative or neutral"": 0.456564, ""positive"": 0.533882, ""strongly positive"": 0.001227}",0.000368,0.007959,0.456564,0.533882,0.001227
4887,4336,401,4.0,45,positive,4,4.431346830911934,"{""strongly negative"": 0.003981, ""negative"": 0.007837, ""negative or neutral"": 0.012314, ""positive"": 0.504591, ""strongly positive"": 0.471277}",0.003981,0.007837,0.012314,0.504591,0.471277
4888,1271,1919,2.0,225,negative or neutral,3,3.0937568663503043,"{""strongly negative"": 0.000654, ""negative"": 0.054324, ""negative or neutral"": 0.796342, ""positive"": 0.147971, ""strongly positive"": 0.000709}",0.000654,0.054324,0.796342,0.147971,0.000709
4889,2772,661,4.0,307,positive,4,3.8884750598226674,"{""strongly negative"": 0.000179, ""negative"": 0.002117, ""negative or neutral"": 0.11031, ""positive"": 0.883838, ""strongly positive"": 0.003556}",0.000179,0.002117,0.11031,0.883838,0.003556
4890,4514,655,3.0,133,negative or neutral,3,3.3210691174899694,"{""strongly negative"": 0.000427, ""negative"": 0.031599, ""negative or neutral"": 0.615267, ""positive"": 0.35189, ""strongly positive"": 0.000817}",0.000427,0.031599,0.615267,0.35189,0.000817
4891,747,1847,2.0,249,negative,2,2.4013633668073453,"{""strongly negative"": 0.002537, ""negative"": 0.625704, ""negative or neutral"": 0.340389, ""positive"": 0.0306, ""strongly positive"": 0.000771}",0.002537,0.625704,0.340389,0.0306,0.000771
4892,2948,1501,5.0,94,positive,4,3.9039283146266825,"{""strongly negative"": 0.000403, ""negative"": 0.005617, ""negative or neutral"": 0.098827, ""positive"": 0.879953, ""strongly positive"": 0.0152}",0.000403,0.005617,0.098827,0.879953,0.0152
4893,1517,1929,4.0,99,negative or neutral,3,3.262299689347856,"{""strongly negative"": 0.000208, ""negative"": 0.023337, ""negative or neutral"": 0.690941, ""positive"": 0.284975, ""strongly positive"": 0.000539}",0.000208,0.023337,0.690941,0.284975,0.000539
4894,4285,417,5.0,22,strongly positive,5,4.698569593718275,"{""strongly negative"": 0.002151, ""negative"": 0.00115, ""negative or neutral"": 0.002331, ""positive"": 0.284715, ""strongly positive"": 0.709653}",0.002151,0.00115,0.002331,0.284715,0.709653
4895,2375,703,3.0,376,negative or neutral,3,3.236881571647245,"{""strongly negative"": 0.000497, ""negative"": 0.023865, ""negative or neutral"": 0.714756, ""positive"": 0.260022, ""strongly positive"": 0.00086}",0.000497,0.023865,0.714756,0.260022,0.00086
4896,4141,3008,4.0,103,positive,4,3.734134546422865,"{""strongly negative"": 0.000683, ""negative"": 0.018042, ""negative or neutral"": 0.235654, ""positive"": 0.7377, ""strongly positive"": 0.007921}",0.000683,0.018042,0.235654,0.7377,0.007921
4897,4788,2717,5.0,57,positive,4,4.019767542864429,"{""strongly negative"": 0.000373, ""negative"": 0.001757, ""negative or neutral"": 0.031419, ""positive"": 0.910631, ""strongly positive"": 0.055819}",0.000373,0.001757,0.031419,0.910631,0.055819
4898,2842,2220,5.0,540,positive,4,3.817819150688592,"{""strongly negative"": 0.000187, ""negative"": 0.001831, ""negative or neutral"": 0.180661, ""positive"": 0.814615, ""strongly positive"": 0.002705}",0.000187,0.001831,0.180661,0.814615,0.002705
4899,4095,2347,5.0,346,positive,4,3.836352506914409,"{""strongly negative"": 0.000248, ""negative"": 0.002423, ""negative or neutral"": 0.164025, ""positive"": 0.827335, ""strongly positive"": 0.005969}",0.000248,0.002423,0.164025,0.827335,0.005969
4900,5029,1103,5.0,43,positive,4,4.341856963466853,"{""strongly negative"": 0.004681, ""negative"": 0.013686, ""negative or neutral"": 0.026393, ""positive"": 0.545576, ""strongly positive"": 0.409665}",0.004681,0.013686,0.026393,0.545576,0.409665
4901,4973,2433,5.0,368,negative or neutral,3,3.297249997383915,"{""strongly negative"": 0.000421, ""negative"": 0.025052, ""negative or neutral"": 0.652169, ""positive"": 0.321572, ""strongly positive"": 0.000786}",0.000421,0.025052,0.652169,0.321572,0.000786
4902,4709,2028,1.0,203,negative or neutral,3,2.817849652870791,"{""strongly negative"": 0.000533, ""negative"": 0.219569, ""negative or neutral"": 0.741709, ""positive"": 0.037894, ""strongly positive"": 0.000295}",0.000533,0.219569,0.741709,0.037894,0.000295
4903,2633,1913,5.0,28,positive,4,4.219031181419268,"{""strongly negative"": 0.001499, ""negative"": 0.00138, ""negative or neutral"": 0.007823, ""positive"": 0.755187, ""strongly positive"": 0.234111}",0.001499,0.00138,0.007823,0.755187,0.234111
4904,3588,816,4.0,202,negative or neutral,3,3.106220081099309,"{""strongly negative"": 0.000502, ""negative"": 0.067824, ""negative or neutral"": 0.757374, ""positive"": 0.17355, ""strongly positive"": 0.00075}",0.000502,0.067824,0.757374,0.17355,0.00075
4905,2936,725,5.0,283,positive,4,3.858448188257171,"{""strongly negative"": 0.000416, ""negative"": 0.006208, ""negative or neutral"": 0.140278, ""positive"": 0.840705, ""strongly positive"": 0.012392}",0.000416,0.006208,0.140278,0.840705,0.012392
4906,4450,2813,5.0,66,positive,4,3.937813858850859,"{""strongly negative"": 0.001, ""negative"": 0.005023, ""negative or neutral"": 0.069355, ""positive"": 0.904409, ""strongly positive"": 0.020214}",0.001,0.005023,0.069355,0.904409,0.020214
4907,5263,1188,5.0,113,positive,4,4.113245908403769,"{""strongly negative"": 0.001223, ""negative"": 0.002642, ""negative or neutral"": 0.01825, ""positive"": 0.837435, ""strongly positive"": 0.140449}",0.001223,0.002642,0.01825,0.837435,0.140449
4908,2245,2616,5.0,135,positive,4,3.984591289598029,"{""strongly negative"": 0.000694, ""negative"": 0.004424, ""negative or neutral"": 0.045386, ""positive"": 0.90859, ""strongly positive"": 0.040906}",0.000694,0.004424,0.045386,0.90859,0.040906
4909,1334,960,5.0,99,positive,4,4.1334616569802165,"{""strongly negative"": 0.001745, ""negative"": 0.005753, ""negative or neutral"": 0.028167, ""positive"": 0.785965, ""strongly positive"": 0.17837}",0.001745,0.005753,0.028167,0.785965,0.17837
4910,2554,1069,5.0,887,negative or neutral,3,3.1950533436320256,"{""strongly negative"": 0.000308, ""negative"": 0.017272, ""negative or neutral"": 0.769974, ""positive"": 0.211953, ""strongly positive"": 0.000494}",0.000308,0.017272,0.769974,0.211953,0.000494
4911,187,862,4.0,205,negative or neutral,3,3.261991504434264,"{""strongly negative"": 0.000468, ""negative"": 0.030613, ""negative or neutral"": 0.67639, ""positive"": 0.291517, ""strongly positive"": 0.001012}",0.000468,0.030613,0.67639,0.291517,0.001012
4912,2033,3312,5.0,60,positive,4,4.03053341517807,"{""strongly negative"": 0.000212, ""negative"": 0.000625, ""negative or neutral"": 0.014109, ""positive"": 0.938528, ""strongly positive"": 0.046527}",0.000212,0.000625,0.014109,0.938528,0.046527
4913,1837,662,5.0,184,positive,4,4.032956586306682,"{""strongly negative"": 0.000344, ""negative"": 0.00117, ""negative or neutral"": 0.017322, ""positive"": 0.927515, ""strongly positive"": 0.053649}",0.000344,0.00117,0.017322,0.927515,0.053649
4914,1695,1953,3.0,134,positive,4,3.588093109923648,"{""strongly negative"": 0.000254, ""negative"": 0.012523, ""negative or neutral"": 0.387524, ""positive"": 0.598275, ""strongly positive"": 0.001425}",0.000254,0.012523,0.387524,0.598275,0.001425
4915,4297,659,2.0,139,negative or neutral,3,2.660499233403243,"{""strongly negative"": 0.001922, ""negative"": 0.420443, ""negative or neutral"": 0.494256, ""positive"": 0.08197, ""strongly positive"": 0.001408}",0.001922,0.420443,0.494256,0.08197,0.001408
4916,5510,1876,4.0,119,positive,4,3.921168664834113,"{""strongly negative"": 0.000173, ""negative"": 0.002045, ""negative or neutral"": 0.078484, ""positive"": 0.915037, ""strongly positive"": 0.004262}",0.000173,0.002045,0.078484,0.915037,0.004262
4917,1998,945,5.0,775,positive,4,3.777100945415441,"{""strongly negative"": 0.0002, ""negative"": 0.001877, ""negative or neutral"": 0.221128, ""positive"": 0.774211, ""strongly positive"": 0.002584}",0.0002,0.001877,0.221128,0.774211,0.002584
4918,2789,1396,4.0,61,negative or neutral,3,2.759839144069701,"{""strongly negative"": 0.003604, ""negative"": 0.369364, ""negative or neutral"": 0.492653, ""positive"": 0.132346, ""strongly positive"": 0.002032}",0.003604,0.369364,0.492653,0.132346,0.002032
4919,852,2195,5.0,335,positive,4,3.695595171302557,"{""strongly negative"": 0.001296, ""negative"": 0.029946, ""negative or neutral"": 0.257488, ""positive"": 0.694405, ""strongly positive"": 0.016864}",0.001296,0.029946,0.257488,0.694405,0.016864
4920,3924,3102,4.0,121,positive,4,4.005097602275782,"{""strongly negative"": 0.000227, ""negative"": 0.000584, ""negative or neutral"": 0.013603, ""positive"": 0.965035, ""strongly positive"": 0.020551}",0.000227,0.000584,0.013603,0.965035,0.020551
4921,3069,1289,2.0,21,positive,4,3.50777198409196,"{""strongly negative"": 0.000251, ""negative"": 0.008097, ""negative or neutral"": 0.476261, ""positive"": 0.51441, ""strongly positive"": 0.000981}",0.000251,0.008097,0.476261,0.51441,0.000981
