user_id,item_id,ratings,reviews
1126,2148,5.0,"Out of the box took me about 35-45 minutes to set up wirelessly and most of the time was just watching it install to my computer. Really easy setup compared to other wireless devices I have used. A novice would not have any problem setting this thing up.The wireless scanning and printing makes my life a millions times easier. Have had it a week and have not have a problem yet.Printing speed is nothing special.Scanning speed is much quicker than my old printer. Same with copying.Overall, it is a great printer for $80. It does everything and works well."
1488,1510,5.0,"They came in three colors.  A slate grey, lime green and hot pink with detailing.  The holders are made of a slightly rigid plastic.  They have two peel off adhesive areas on the back that allow you to stick them on any smooth, clean surface.  And they seem to peel back off O.K. but I would not stick them on anything delicate.  The  zig-zag stacked post-its dispense well."
3730,1647,3.0,"This glue is just OK and the quality is lacking. Not the same glue I used to use. I don't know if I have gotten a bad batch or the glue is just subpar. The glue doesn't stick  paper on cardboard, it just falls off."
3570,1249,4.0,It is good for what it does. I have another wireless phone and some other devices. I think there is a radio wave interference.
3289,1537,5.0,"These are your basic sticky notes, but in a pastel color selection (light pink, really light blue, and yellow).  The paper is advertised as recycled, and they really feel like it.  I know I've had other ""recycled"" products in the past that didn't feel like they were recycled, so I was hoping these might feel better.  Rather, they feel thin, like a cheap paper.  I'm glad they are recycled, but I wish they didn't feel so ""used"""
3052,1345,4.0,My wife and teenage daughter are getting ready to thumb-wrestle over who gets which color.  I guess that means that they are good looking....  These are very bright and sticky (but they are not as sticky as the classic post-it notes).  They really do look good and 400 of them is enough to decorate a couple walls.  While I think they are brighter and more vivid than the classic post-it notes I don't know if that justifies the relatively high price.
3087,705,5.0,"Die-hard crossword fan; these do the job wonderfully, especially with the extended erasers (I didn't say I was excellent at crosswords or did them in ink!) 0.7 mm is just the right thickness, too - you can write dark enough and thick enough to see easily. Highly recommend!"
3468,1238,3.0,"I tested this model at a local Staples against a slightly lower priced Canon all-in-one.  Did a color copy on each to compare output, and I was surprised / disappointed to see that the HP copy had shifted the red in the original to orange, and navy blue was being printed as black.  Since I plan to use my next all-in-one to print 4x6 and 8x10 photos, this is a fatal flaw for me.Perhaps it was an issue with this unit only, or perhaps photo printing will be better than color copying - but I can't highly reccommend based on my testing above.  Shame too, because the HP scored points with me initially due to the larger-than-average ink cartridges and smart design."
4479,1805,4.0,"The Epson Workforce 645 Wireless Printer, Scanner Copier and Fax is a great choice  for anyone who is looking for a good, moderately priced unit of this type.  Setting it up on my Vista desktop was almost as easy as my other Epson printers.  It did present a little bit of a challenge as in following the enclosed directions. It says not to use the plug-and-play features that most Windows OS's have. However, if you do follow the directions, it wants to make it primarily a fax.  That was a bit frustrating at first!  Take it for gratned that everyone's computer system is going to be a bit different, give yourself time to walk through it. Other than that it really is very simple compated to early models of all in one units.All of the necessary printer ink is included within the box.  It takes approximately 7 - 10 minutes to initialize before you can actually end up using it for the first time.  This printer also scans beautifully and makes a quick and quiet print that has really good overall quality.  Like the Epson Artisoan 730 that I have on another computer in our home office, this printer is also very easy to set up.This unit is standard size. It is fairly compact, you can fit it into a space that I was not able to put my other Epson printer into simply because of the footprint being so very large.  Instead of having to make sure that I had enough room, this one fit on.  In short, it won't overhwelm most homes or offices.Like anything that Epson makes, the printer ink cartridges are proprietary.  You won't very likely find after market brands to avoid paying Epson's higher price model. No surprise there. Printer ink always seems to require a bit of cash outlay.  This unit, more than the Epson Artisan 730 eats ink. Make sure you really need to print. I don't use a FAX much anymore except to send things. I would imagine that recieving faxes on a more frequent basis would make those ink purchases a bit more frequent.Overall print quality is excellent. I think that Epson does a superior job compared to HP's printers of the same type and price range. Images are crisp, the printing process is quiet and very fast.All in all, I would recommend it to anyone who needs a FAX, otherwise there are other printer, scanner copiers that have a bit better performance, even within the Epson line that might be a bit better choice."
4272,1071,5.0,"I already had the Brother 7840W at my other office, and bought the 7860DW for my home office. I have two Macbook Pros, and a wireless network.I pulled this out of the box and set it in the place of my old copier that recently was giving me problems. I pulled off all the shipping tape, pulled out the toner cartridge and shook side to side and replaced it per the instructions, plugged her in, added 8.5 x 11 paper, and tested the copier. Works beautifully! I wanted everything to work wirelessly, so I used the menus to sync up the unit per the instructions with my wireless network. This took literally one minute. I then used the CD to load software, including the Presto PageManager scanner software. I also went online to Brother's website to load latest printer driver, scanner TWAIN driver, and PPD drivers, basically everything they offered. The install took only a few minutes.I also have an iPhone, and tested out my Brother iPrint&Scan; app. It prints directly/wirelessly from my iPhone, and also scans directly into my iPhone. What is cool about the app is if there is a document in the feeder, it scans from there. If there is no document in the feeder, it automatically scans from the glass. Yes, it scans color also!I set it up to go to sleep after 3 minutes, and it works fine. The unit is very quiet, and when it sleeps, it is perfectly silent. Some reviewers said it was loud and/or would not sleep when used wirelessly. Not with a Mac setup. It sleeps fine and is not loud when printing or scanning.I am not using the fax feature on this unit, but am using it on the sister unit at my office and it works perfectly.I tried the duplex printing option, and the n in 1 printing option, and it works fine. It sounds like a lot is going on (noise) when printing double sided to duplex the paper, so I am not sure if I will eventually get paper jams. But, so far so good. Nice to be able to save paper by automatically printing double sided.I can't speak to Windows machines, but the Mac setup on this thing required no cables, and took a total of 30 minutes counting downloading the latest drivers.It also comes with Presto! PageManager Standard version 9.0. It linked up instantly with my scanner wirelessly and it works fine. Look up what this scanning software can do by going to the NewSoft website at [...].I have set up a lot of printers, scanners, all-in-ones over the years, and by far this setup was the easiest and best. This printer/scanner/fax is perfect for a small office. The printer has a nice document feeder and the paper tray holds plenty of paper. I bought a high capacity toner cartridge for when the starter cartridge runs out."
2721,1863,5.0,"I am usually a pen person, but when I had the chance to get the new mechanical pencil from uni-ball I decided to give it a go.  I often have used uni-ball pens for the smooth writing and the way they feel in my hand and this pen supposedly had stronger lead, which made me want to try it.  Ordinarily, I am somewhat hesitant to use a mechanical pen because I have a tendency to write rather hard and there is nothing more jarring then writing and having that nasty snap of the lead....arrrgh.  I have been writing with this on and off for a week and I have had only one incidence of breaking the lead, which is not nearly as many times as I usually experience it.  The kit comes with a little container of extra lead and a couple extra erasers.The technology of the pen turns the lead to keep it nice and sharp.  I wasn't quite sure what to expect, I mean, was I going to hear a sound when I wrote?  No, it is just like using a regular mechanical pen and the technology of it all is transparent to the user.I have already recommended this pencil to my mom who almost exclusively uses mechnanical pencils.  I felt that due to the stronger lead alone that this would be the one that I would purchase again, and I know that she will enjoy the pencil just as much when she tries hers.Overall I felt this was a nice set, good for the mechanical pencil lover and for me, the ultimate crossword puzzle pencil!"
1896,1783,3.0,"This does what its designed to do.  It is intended to be used within another binder, not as a stand alone.  It has a flimsy feel to it when attempting to use solo, however once I installed this within the 5 Star Zipper Binder, it was actually a nice addition.  Its lightweight so it didn't add much additional bulk or weight."
870,2347,5.0,"Note: Although Mead suggested that a reviewer examine the entire Writing Fundamentals line, only this Stage 4 item was available to me.My six year old has a lot of difficulty with her fine motor skills. She tries to cram the end of words onto the edges of the page or starts writing sideways down it. She also has trouble, as a left handed person, remembering the proper direction for words and letters. It's not uncommon for her to start writing on the wrong side of the paper or in reverse. I was very pleased with the design of RediSpace transitional notebook paper because it directly addresses this issue. By lining the page with a green 'go' stripe and a red 'stop' line she has a visual cue. With this cue she can start on the proper side and aim her letters at the red line. Mead suggests using this paper for math as well. I think this will make excellent 'scratch' paper for my older daughter. She gets sloppy when converting word problems and carries her 1's to the wrong place in the problem. The spacing bars on the page make it easier to maintain the proper numeric placing when hurrying.The pages came out easily. A bit too easily if one wanted to use this as a journal - for that it would require more careful handing than my kids give their schoolwork.  I could do without the logo branded on to every page. My daughter numbers her pages on the bottom, not the top corner, so the logo in the center of the page is annoying. Overall, that's a small complaint. Mead makes a high quality paper and this product is no exception. This is the rare educational aid that offers real value. A simple, well designed product for kids struggling with their handwriting issues."
3698,2271,4.0,"I'm not sure if I could accurately quantify a percent reduction in effort required to use this stapler, but I can say that it is noticeably easier.  I compared it to the one that I have been using at work on a stack of papers, and I was sold.  The staples also come out straight.  One of the things that I have noticed with other staplers is that the staples tend to bend when I have to use a lot of force or slam them to get the staple to go all the way through.  I recommend it without reservation."
3942,2228,5.0,"I gave these five stars, because they're about as good as labels could be.  Of course, at the end of the day, they're still labels.  They are nice, crisp, and sticky, and worked well with my inkjet printer.  (I have aCanon MP530).  Avery's new improvement is their ""Easy Peel"" technology - there's no label paper in between the columns, so you can bend the paper underneath to get a grip on your finished labels.  I have never noticed problems lifting traditional labels, but if it's a pet peeve of yours, then ""Easy Peel"" is something to look forward to.Where Avery really impressed me was their software.  If you go to their website, they have four free options to generate labels, including mail merges, included graphics, font formatting, etc.:1) The old standard, Microsoft Word mail merges with templates.  This is pretty much the same as I remembered - the 5160 template works perfectly, and I was able to do a test merge using my holiday list.2) An all online solution, ""Avery Design and Print Online.""  This is the standout for me.  Cool, fully online, capable of using my data files, with clip art and good features.  I like this a lot.  (It was a little finicky with my address file, but with a little editing, I got things running nicely).3) The ""Avery Wizard"" is a downloadable wizard that runs inside office products.  It basically does a mail merge, but simplifies things.4) ""Avery Design Pro"" - I had trouble figuring out this program.  It looks good for cards or envelopes, but for labels this small, it seems like more power than I needed."
2654,1958,4.0,I see a lot of negative reviews on this product and at first it confused me.  I can only guess that many if these reviews had earlier versions of the print software or drivers.  The dates on these negative reviews seem to be Summer 2013 or before.  My experience has been positive.  The setup was trouble free.  Print was easy from Windows 7 and IOS.  Network setup was easy although not nearly as speedy for features as direct USB connect.  As a printer this is a 5.  Excellent output quality and speed.  The scanner seems a bit more clugey and I give it more of a 3.  The fax I tested but don't plan on using.  Seems to work fine.  The printer management tools for a device of this class are very robust.  I would say the MFD is well worth the money.
1290,1943,3.0,"I was hoping to use this as a dispenser of tape for those times when I just need a little piece and don't want to mess with the big, heavy desk dispenser. I initially was hoping to mount it on the door of a cabinet over my desk, but it will not stick on vertical surfaces, no matter how smooth. I suppose it would be handy for wrapping presents, but for the amount it holds and the price, I doubt it would be cost effective.  It would be a much better product if it stuck vertically and to any surface type. As it is, it is a handy gadget but not worth the money."
1107,52,5.0,"I've had a few of these Mead workbooks for my niece to work on and she's enjoyed them. Now that my two nephews are both kindergarten, they can enjoy doing these fun workbooks as well.The Mead workbooks work really well in not only educating your child but making it fun to do. This particular  book is based on working on kids problem solving skills. There are pages where children work on writing, rhyming, finding things that don't belong in groups, shapes, colors, counting, the five senses, etc. These activities can keep your children occupied for hours. Being a kindergarten age group, children may need some adult help in knowing what to do on each page but it's a great way for parents to be involved in helping their children learn.I would definitely recommend this workbook for teachers and parents alike."
3065,1494,4.0,"I like that this binder is recycled and recyclable.  You can take off the rings and spine when your ready to toss it. Although it seems pretty tough so I'm sure it's going to be a long time before it goes on the trash.The brown is a nice color and doesn't look cheap.  Also the included pocket makes it nice to put a notecard, business card, coupon or whatever.Its a pretty cool idea so I can for sure recommend it."
2892,748,3.0,"It is alright for the price, I guess.  The blue and green are too dark to clearly see what you are highlighting, so they are useless. The orange and yellow are the best colors, and fluorescent upon drying.  The pink is dull but light enough to see the highlighted words.  They are already drying up and I haven't used them that much or had them for very long."
363,703,5.0,"The Five Star Flex Hybrid 1&#34; Notebinder is a very durable binder that has the option to customize the cover by slipping in photos are artwork into the clear sleeve cover. Like other Five Star binders, the Flex Hybrid Notebinder has a 1-year replacement guarantee for everything except abuse. This binder has a 200 sheet capacity and comes with 5 smoke-colored tabbed dividers (3 sleeves and 2 folder-types with pockets), 60 sheets of college ruled paper, and 20 sheets of grid paper.One of the things that I really like about this binder is the flex rings and the ability to fold over the cover like a traditional notebook. It truly makes this binder easier to use. The flex rings take a little getting used to if you haven't used them before, and it's note as quick as a traditional binder to add (or take out) paper as you need to open each ring individually.Overall, this is one of my favorite binders due to the durability and unique hybrid approach that combines a binder and notebook into one. If having a customizable cover isn't important to you, this binder is also available without a customizable cover."
3590,748,5.0,"I couldn't beat the price anywhere. I am always needing a highlighter, especially with grand kids and great grand kids.I especially like the selection of colors allowing me to segment text and special items."
2980,2316,5.0,"I've compared about 5 or 6 presenters in actual use for a corporate application.  All work well and get the job done.  This one worked flawlessly -- plugs in, recognized by pc, and buttons are working immediately.  The functionality is limited to 4 buttons though and a laser, which is fine for basic needs.  If that's all you need (forward, back, stop, laser), then this is a good choice.  I prefer the Logitech for the added convenience of having a volume control and timer, but if those features aren't important, this is an equally good unit."
4527,193,5.0,Epson ink for an Epson printer.  It works like you would expect... perfectly.What I liked best about this transaction is the price. I checked around and Amazon had the best price.  I only wish there was Prime.:::Note that prices change all the time on Amazon. So shop around to make sure you get the best deal. This Epson ink worked perfectly for us. Easy to swap out with no mess.
531,1824,3.0,"The great thing about the Canon PIXMA MX512 is the abundance of features, including its small size, duplex printing, and automatic feeder.  However two big drawbacks are the low paper capacity and high cost per page to print, which is a major turn off for me.  I see this all-in-one as a light duty printer for the home use that does not require heavy print jobs.  Hence this printer is not for professionals like writers attorney's that print a great deal at home or office.This all-in-one also comes with WiFi and Ethernet, but so did my old HP 6180 that I have had for 6 years.  Bottom line you get what you pay for here,but that greatly comes down to your needs."
4137,1164,4.0,"I was on the hunt for a couple of new all-in-one printers that could work in a mixed Mac/PC environment and wanted to get machines that were fairly well built and had relatively low print costs.  I did not plan on even considering another HP printer since the last HP I had deployed had a number of problems, most of them related to extremely bad Windows drivers and print software.I was strongly leaning towards the Epson 845 Workforce printer, but I thought it made sense to do a comparison with the HP since it also seemed to have all of the features that I needed.  After doing a head to head evaluation between the Epson and the HP 8600 I ended up going with two of the 8600 units.My criteria was that I needed well built all-in-ones that had relatively low operating costs, worked well with Macs and PCs as well as iDevices, had to have good fax and scan capabilities and, very importantly, had to be pretty well built so that in a busy dental practice the unit would not fail prematurely.I did a direct ""bake off"" in which I purchased an Epson Workforce 845, and an HP 8600 and ran both of them through their paces.In the end I chose the HP 8600 over the Epson Workforce printer.Why?The biggest detriment to the Epson Workforce printer is that it is relatively cheaply built.  It has flimsy paper trays that don't feel particularly solid.  The entire printer actually weighs about 50% of what the HP 8600 weighs.  While `weight' is not a direct indicator of product quality, on something like a printer, which gets a lot of mechanical use of the paper trays and ADF, a more solid feeling, heavier unit, should usually hold up a bit better to normal wear and tear.In other comparisons I observed that the Epson had better draft quality, but the HP was much faster, and seemed to use less ink when it was used in the economy/draft mode.  In Photo printing, neither printer was outstanding, but both would meet our needs for printing casual snapshots or business type photo materials on glossy 4X6 print paper.The single biggest `deal killer' for me with the Epson 845 is that Epson has very lackluster Mac drivers, and their `network scan to PC' software does not currently work with Macs newer than OS X 10.5, which is going on 3 years old.  Epson's inability to update this software (they claimed a new version was in testing) left me with an extreme lack of confidence that if we discovered problems with the Mac OS X software or drivers, that Epson would be prompt with fixing the issue.We also liked the touch-screen on the HP 8600 much better (although sometimes it's a little too sensitive) than on the Epson, as it was larger and could be angled easily.  A final advantage of the 8600 was the included e-print capabilities, such as the ability to set the printer up with its own free HP email print address, so that people can simply send an email directly to the printer with an attachment and have it print emails, pdf files, word documents, etc.  We were also able to easily set the HP up to archive faxes to a network share, as well as creating a ""one touch"" scan option where the office can scan documents directly to a network share, which is really handy for archiving documents as well as when a receptionist scans something in but someone else on another PC will need to look at the document later.Another plus to the 8600 that's worth mentioning is that ink tanks are loaded directly into the front of the unit.  Simply open up the front service door, and the tanks are ready to be changed.  This beats having to open up the whole printer (as is the case with the Epson and Canon units) and another, added bonus, is that the HP ink tanks are sealed until they are installed into the unit, meaning no smeared or dripped ink from popping off tabs and other parts on the cartridges when you are getting ready to put them in.What's not to like about the 8600?  Not a whole lot, but there are some nits.  If I fax directly from the machine, using my Ooma phone service, I can dial a *99- which dials *99 to disable the Ooma features, followed by a pause, and faxing works.  However, dialing the same way with the print to fax feature on my Mac, does not work, I suspect a problem with the print drivers for OS X.  Fortunately I don't do a ton of print-to-fax jobs, so it's not a deal killer.I do not like how deep the 8600 is with the output paper tray extended for regular size paper.  It's deep enough that in the office location I put it in I am nervous that one of the employees could come around the corner and smack into the paper output tray, possibly breaking it eventually.  I should also point out that the ADF slide adjusters have a little bit of a gap so if you are persistent it is possible to accidentally insert the paper UNDER the ADF feeder, I have also observed that the way this printer feeds documents in to the ADF tends to pull the paper in and crease it, resulting in crooked scans, so it's important to make sure that the ADF guides are snug against the paper you are loading for scan.  This is the first printer I have owned in years that has had this kind of a problem, but since I have two of these and they both work this way I know it's not a defect, but a design issue.Other than that, I don't have too many complaints.  The ink tanks seem to last a really really long time and they are relatively inexpensive when bought in bulk at our local warehouse store.  The costs so far appear to be roughly half of what we were spending on toner for our Brother color laser printer, so the printer will pay for itself in just a few months.All in all we are quite happy with these.  It's worth noting that I bought one HP 8600 Plus and one Premium.  I wanted to add the second paper tray to the 8600 Plus and discovered that I could actually order it from Provantage for about $59 shipped, it's too bad Amazon doesn't sell this part."
2416,2032,5.0,"I love this printer. It's without question the fastest printer I've ever owned. I print tens, sometimes hundreds of pages at a time. With this printer I'm able to do that in minutes.The wireless feature works perfectly. I have a Samsung tablet, and I'm able to sit in another room doing research, then easily print what I find without having to save it to print from my desktop. Setting this feature up is simple. You just need to download the free app onto your mobile device.The only downside might be that this only prints in black. That isn't an issue for me. The ink cartridge is huge and will last far longer than the tiny black ink cartridges from my past printers. I rarely used color ink anyway, so for me it was a waste."
832,1232,4.0,"This is an excellent double sided mounting tape for small items. However, you have to make sure the surface you attach it to is absolutely clean. If there is oil, dirt, grease, etc, it is not going to stick for very long. And the surface you attach it to has to be dry and stay dry and it has to be strong enough to hold whatever you are mounting. If the surface has been waxed, it may not stick for very long. All you have to do is clean the area where you are going to use it and it will do an excellent job. This is a light to medium strength mounting tape and should not be subject to heat or vibration. If you want to mount something in your car or boat, there are other very high strength mounting tapes. If you want to mount a small picture or similar then use 4 good sized pieces, one in each corner, don't use just one in the middle. This mounting tape would be excellent for mounting poster boards."
4084,113,3.0,"Ok, so this is a value pack and for $12 you get a stapler, staples, and staple-puller. It is a good deal. But the stapler itself is pretty cheap. I didn't think it would really matter, but I use this in a classroom and compared to the 3-4 other staplers, this one is noticeably cheaper. If you don't really care about durability, this is fine...it is a good deal, after all. But if you need durability, spend a little more money."
4894,2109,5.0,"As a long time HP user it was with some trepidation that I ordered this Epson Printer, Scanner, Copier, and Fax.  But having worked with it now it is easy to see why Epson admirers won't settle for any other product.  The machine is no all that attractive as some other brands, but it is powerful and efficient and does everything it says it will do. Of note, the delay time between the computer and the printer seems faster, and the quality of color printing is at least comparable to the HP machine currently in use.  The machine is quiet, seems to be constantly reliable, and does a very fine job printing two sides of a page in color without the expected bleed-through shadow often seen with other machines.This is a high end product that performs like a pro.  It is fast, efficient, and gives satisfying results. The inks are a bit on the expensive side and not as readily available in our neighborhood supply store, but that is about the only problem that is apparent.  This is a solid product. Grady Harp, March 12"
2530,1890,5.0,"It cost a 3rd of the purchase price of our printer to replace the set of ink cartridges.The tanks are small. They come in a padded larger box, I guess to make you feel like you are getting a better deal.This ink is the same as the stuff that comes in your printer, so quality is as good as it gets."
3468,2229,4.0,"These are 3M Post-its, so you know they are going to work just as expected.  This is a nice variation of the typical Post-it note where the entire backside of the note is covered in adhesive.  This make this Post-it much more secure when attaching to paper, metal, or other surfaces.  There is a small area around all edges of these Post-its without adhesive to aid in removal.As I said, these work exactly as expected - they hold on securely to the smooth surfaces I tried them on but are relatively easy to remove when needed.  The only reason I am downgrading them is due to the very high price - based on current prices these Full Adhesive Post-its cost up to five times as much per sheet as other colorful Post-it 3x3 note pads such asPost-it Notes, Original Pad, 3 Inches x 3 Inches, Assorted Ultra Colors, 14 Pads per Pack, and that's not even considering less expensive options like original pale yellow Post-its or the numerous knock-off brands available.  But if you need the extra adhesive power of these Post-its and don't mind the cost, this is a good product."
3791,1003,5.0,These labels are GREAT.  I have no trouble with the format and they really do cover other labels.  Excellent product for Ebayers!
1408,911,5.0,"I use binders for my crafts, keeping cut out fashion magazine pages, coupons, and college classes.  I like that it has plastic pockets in front and back so I can put a picture or paper in each side to have a visual representation of the category of the binder. I really like the D-ring of this binder because it prevents papers from getting stuck underneath the rings in either the front or the back of the binder when you are trying to pack in a lot in one binder.  The D-Rings sit flat on the back cover instead of the spine.  There is no gapping.  It takes standard sheet protectors.  It has reinforced edges so less likely to tear if you carry the binder around a lot.  It does cost more due to the D-Ring feature (I assume), but if you use binders a lot like me, you know some extra money is worth the hassle.  The color I received is white.  My only complaint is that it is not a bright white like my other binders so doesn't match them."
2596,652,5.0,"As we become more and more buried with data and information, anything that can help us organize it may be helpful.  These pocket tabs are just the ticket for DVDs CDs and other similar items that need to be organized.  They offer protection without the bulk of a hard, breakable plastic case."
2361,1096,5.0,I do a lot of shipping and this is a great tape for packing up boxes. This tape is very strong and durable. I have had no problem with the tape splitting as I have had some tapes do. Once the tape splits on the roll it's almost impossible to get it started as one piece of tape like it's supposed to be.This is tough for packing needs and comes in a nice sized roll that will last. The tape is a little thicker and it's very sticky for taping down cardboard or adding extra security to bubble wraps or other types of packaging. This tape is my new preference when it comes to packing parcels and shipping out items. I am confindant that this tape will not come undone and will keep my packages secure through all the tough treatment that packages get when you send them. The dispenser is strong and easy to use and very durable.
1632,481,5.0,"This pencil sharpener works great, just what we wanted! Gets the pencils needle sharp in no time without grinding it down to a nub. Some sharpeners I've used devour the whole pencil, not this one. Wall mounted it, nice and stable, reservoir attaches good and tight. The kids love sharpening their own colored/regular pencils."
2931,2359,4.0,"My first, many attempts at using this product one-handed didn't go well. The tape worked as advertised only maybe one out of five times. It eventually dawned on me, however, that I was holding the dispenser wrong. You have to hold it in such a way that the movement of the roll of tape is in no way impeded by your hand. In other words, you have to hold it in a rather unnatural way, very consciously only touching the dispenser with your fingers (your palm can't come into play) in order for it to work. Once you do that, it works fine. And the tape seems sturdy and sticky enough to do its job. So, in the end, I'm a little disappointed with the dispenser (and in myself, for not recognizing what I was doing wrong sooner), but if used properly it does do a decent job."
4043,237,3.0,Works as intended but it would have been a better value had both sides of the sheets had been lined.  The paper itself is relatively glossy so some writing instruments may not work as well but this also means there is less chance of bleeding from inks.  Good quality paper.(Update Sept. 20 2013)I see the price is now under $2 and this is good value as opposed to the over $4 price when I initially reviewed the pad.
3894,1851,4.0,"It always impressed me when a traditional product is improved in an innovative way - and this binder's one-touch design along with its neat &#34;never-gap&#34; feature qualifies as one such. In our household, it has been kid-tested and approved!~A_E~"
817,926,4.0,I use this tape just to tape shipping labels to the padded envelopes I use.  This tape is strong enough and very clear for that.
2033,1447,5.0,"These cartridges seem to be the real deal, and have stayed full under intense usage. You can buy these and rest assured you're getting what you paid for!On the other hand, we also bought a black cartridge (http://www.amazon.com/gp/product/B004LQZTKK/ref=cm_cr_ryp_prd_ttl_sol_7) and it completely ran out of ink within a couple of weeks despite claiming to be XL. I think it was a counterfeit even though the seller is listed as HP, so beware."
2351,1858,5.0,"A pastel assortment that makes sure your hand-written notes won't get lost in mounds of other paperwork -- these stand out from fifty feet away.  Make excellent office gifts, but you may have to keep your personal supply locked-up to avoid jealous, sticky-fingered colleagues."
955,18,3.0,"Fellowes makes a superior cardboard box, and the prices are on the high side, but well worth it, if you like making moving easy. The box takes under 10 seconds to set up. There are double thick cardboard sides and also on the bottom for sturdiness. The handles are super comfortable and thick. There is room for easy labelling. You need no tape to close it.These are really great for moving, but you must watch the weight you put into this large size box. Anything over 40 pounds and the box starts to show weakening/wear. This large size is great for clothing and bedding, but these items quickly become heavy, and weight is an issue. I prefer the small and medium size boxes as you can fill them completely without the weight problem. These boxes are also good for storage, if you store things that are already sealed before putting them in the box, as the handles and top are not completely sealed closed."
1394,2101,4.0,"This is not a giant, expanding file for storing ALL your records.  It will do nicely for organizing one specific set of items- maybe your household's tax receipts for the current year.  It has 6 sections but only 5 tabs that can be labeled which is a bit lame.  The upper edge, which does expand, is reinforced with a stitched binding that looks like it will be fairly durable.  The lid is very stiff and doesn't really bend back out of the way.  I appreciate that the Mead sticker on front pealed off with no residue.  Wish I could say the same for the Amazon label, which left a sticky mess behind.There are two curious notches cut in the upper edge below the  flap (I'll post a picture).  I am at a loss to explain their purpose and it seems to me they would just serve to weaken the overall frame and structure of the file."
1687,1851,4.0,"Having suffered with many inferior binders, I was glad for the opportunity to test out this Wilson Jones version. With so many NON-durable binders touting their &#34;Heavy Duty&#34; titles, I tend to skeptical. You get what you pay for with binders, so if you're going to spent more than $6 on a 2-inch binder, you're hoping it will last. And I have to say, you won't be disappointed with this.It's solid, without being heavy. The D-rings glide easily open and closed and are constructed to not wear down within a short period which could cause the clips to let papers slide out. (Once a binder's rings get warped you may as well toss it to save the annoyance).There are clear sleeves allowing you to insert decorations/instructions/etc  on the front, spine and back, which is almost expected anymore. I will say that the clear sleeves are not as thick as some binders and to my dissappointment, the back sleeve is bolted down. The bolts make the D-ring bolted within the binder, but this means you can only use the portion to the left of the bolts or grab an exacto blade and gently cut the sleeve from the &#34;bolts&#34;. By doing that you can fill the entire back with a paper insert, but you run the risk of ugly cut marks. I did this with a similar binder recently and ended up adding stickers over my poor cut-jobOne cool feature is that the inner pockets are double pockets. So you can put smaller items in the front and the full page sized docs behind them in a separate sleeve/pocket.All in all, this will well outlast its $3 cousins and save you from the frustration when that cheap version quickly flattens into an annoying and ugly waste of money.I'm shaving off a star for:1. Somewhat thin sleeve material2. Back sleeve bolted down (some binders have a hold punched in the sleeve material at that location in order for people to fill the entire back sleeve.3. It's not exactly beautiful. They have a funky angled stitching on the seams, which looks very sturdy but also looks a bit utilitarian.  But once I put some snazzy scrapbook paper inserts in the outer sleeves, no one will notice the &#34;sensible&#34; sleeves.Feel free to ask questions below. Thanks for any positive feedback!"
1765,1130,5.0,"It's tape! Sticky on one side, not sticky on the other. It says ""Fragile - Handle With Care,"" although I'm not sure that this is anything more than an invitation for the mailman/UPS guy/moving company to chuckle softly to themselves while manhandling your fragile cargo. I'm also not convinced that anyone other than yourself will take the message seriously. In this age of putting warning labels on hot coffee, have we not become completely immune to this sort of thing?There's not much to say about this actual product. It's sticky. It's that sort of packing tape that you can't rip apart with your fingers like duct tape, so in that sense, it's kind of annoying. You'll either need some scissors, a knife, or a tape dispenser. I wouldn't trust just one piece for the bottom of a box, but it's fine for the top of a box if you're reasonably confident that it won't be carried upside down. Basically, it's as good as any packing tape. I doubt that it's worth paying any extra for the ""fragile"" warning."
1982,1345,5.0,"I love the fact that we can now have our sticky notes , and help BoxTops for kids. Any manufacturer that gives back to a worthwhile cause always gets my support.If I have choices to make on similar products , I will always choose the one that does something for others.Avery will always get my support. Not only is it a great , simple product ; but it is made better simply because of this fact"
455,1803,3.0,It may not be fair to judge an ink cartridge for the practice of HP printers to noticeably spend more time than other brands &#34;cleaning&#34; the printer heads. But that practice uses ink not  for my printing. Since HP now does not sell the 3X as much cartridge in favor of the 2X size I must replace the cartridge  more often as well as pay a higher cost per unit of ink. Otherwise I am pleased with the ink quality.
1679,2396,3.0,"I'm running Windows 7, 64 bit (which lets face it has been out for some time).  Had some trouble installing it and has been mentioned over and over, no one to talk to.  For $400 maybe there should be.  I've had it so long I had the same trouble with Vista, 64 bit (had to download new software then and kept putting off trying again when I went to Windows 7 - the user forum might be more helpful than Neats email support).This is a nice little scanner and once running seems to work well.  I wish I could use it without their software (maybe you can but search me how - maybe I'm not that bright).  My main issue basically is price vs use.  If you run a medium size business this will help you, but if you run a small home office or for personal use I think its better to just get an all-in-one and scan into that which now-a-days would cost your about one-fourth of the price.Anyway, to some it all up, it works, if you use it a lot its worth it."
