user_id,item_id,ratings,reviews
4615,1881,5.0,"My daughter grabbed this as soon as I got it out of the package. Mine, she said, and it was hers for the new school year as soon as dad got a few tries with it. I had to put it to the test and it's perfect for school and small jobs. Uses regular Swingline staples. Holds nice in the hand and staples easy. What more can a stapler do."
2660,1615,4.0,"This set works great and no strong smell.  Fun to draw with and can't hardly keep them away from the rest of the household.  Good for teaching, good for entertaining  kids and keeping them busy."
2532,334,4.0,"The great thing about these post it labels is they stick securely, but if you wish to update the label or re-use the folder they also remove cleanly without destroying the paper tab or sticking another label over the old label. This is a welcome feature for a simple product, but if your file labels rarely change or you would rather toss out the old file folder and start fresh, then there is no other real distinguishing feature or difference. The selling point and main feature is the Post It removable adhesive."
2939,873,5.0,"This printer is amazing (and no, I don't usually get excited about printers). Set up is very simple - and the ""START HERE"" guide is very well written with clear illustrations. I set mine up to work with my MacBook Pro and my wife's MacBook over our wireless network here at home.The included installation CD works for both Macs and PCs - and yes, Mac users you will need the CD (or you can go to Kodak's website). There is an option to set up the printer using a USB cord - though note that a USB cord is not included with this printer.After you install the software you'll get a prompt that a firmware update is available, along with updated software to use the printer, called KODAK AiO Home Center. If you want to skip the extra step, you can download the latest version at [...] or copy and paste this URL into a browser: [...]The Kodak 5250 prints fast - even photos - but it isn't very quiet (which is fine with me but I thought you might like to know that).The wireless scanning is a key feature for me, as I must scan all of my receipts and email them to my company's accountant when submitting my expenses each week. My previous printer was also connected to my home wireless network but I had to physically connect my laptop to the printer via USB to scan. What a pain in the neck! The Kodak scans and sends the images wirelessly -- and in a fraction of the time as my old printer; maybe 10 seconds per document.This is a perfect little printer for your home office -- or for general family printing needs.Two thumbs WAY up, Kodak! I'm a fan of the Kodak ESP 5250 All-in-One printer."
3797,460,5.0,"These Post-It Sticky Notes rock.  I love that there are five different sizes, all together, and you can utilize the pad of Post-Its like a regular note pad with ease in tearing off the individual Post-Its without completely destroying the binding.Great bright colors and useful sizes of each color - great idea Avery!"
3710,25,3.0,"I think the idea of a foot rocker to help circulation or to keep nervous feet busy is a good idea.  This foot rocker, however, could use some improvements.The rocker was relatively easy to put together but I can see the need for clearer instructions.  I had to get help to slide the rockers into place.  The adjustable feature is only adjustable by turning the device over.  When placed in the taller position the rocker is very noisy, not something you want in a small office, and it doesn't stay in place.  When used in the lower position my legs are too long and rocking is uncomfortable.The current design makes it difficult to use with  a rolling office chair.  When I move the chair close enough to comfortably use the rocker the front chair leg continues to bump into it.After having tried for several weeks I find that my usual way of relieving nervous energy, placing my foot on the chair leg and bouncing it up and down, is much more comfortable and effective than using this rocker.I really think the foot rocker is a good idea but the design and execution needs some work."
1735,641,5.0,"I word often with labels and my criteria is that labels need to peel off easily.  They need to adher to the product, and be somewhat removable if I need to lift it immediately.For computer usage, labels need to flow into the printer, not jam up, and not be affected by the heat of printers.  Labels sheets need to be strong without curling in the printer.  For the commercial printer, these are great;  and for the person home printer, it depends on the quality of your printer.Handwriting addresses:  I also handwrite addresses in my business (when the printer is down).  Although my handwriting can be larger at times, I am still able to get in a three line address.These AVERY labels meet all the criteria.  And for the larger shipping labels, tryAvery 2 x 4 Inch White Shipping Labels 250 Count (8163).....Rizzo"
3215,2368,5.0,At about $1.50 each this is a good deal if you are moving.  Most people ask others for boxes when moving from now on I'm just buying them these.  The printed on label is also nice and clear and helpful for organising.
657,809,5.0,"Highliters have always had one problem as far I am concerned...the cap gets left off or lost and they dry out.  With Retractable Sharpie Highliters that is no longer any cause for worry.  We've only had them a few days, so I don't really know how long they will last.  Maybe I will try to add to this in the future.  The colors are bright and easily used for their intended purpose.A great idea that was too long coming."
644,2119,4.0,"One of the biggest problems with tape of any type but particularly annoying for packing tape is when it sticks to itself.  This design really does not solve that problem.  However it does solve the problem of how to start the tape and where to tear it off, an issue that comes up repeatedly in my household it seems.  It took me a few moments to figure it out, there really were no directions, but once I did, the tape stick just slightly to these side pieces then you lift up and it tear off with these metal teeth that are protected by some cardboard that amazingly does not stick to the tape.This means less struggling to rip off a piece of the correct length and less chance of the tape re-sticking to itself.  Ultimately that means less wasted tape and less money spent.  How long the plastic molding will last is another matter that only months of use will determine but I have high hopes if I keep it in a good place and take a moment to think before I try to tear off another section.Same sticky quality we expect from Scotch brand and a slight modification of the case design means a slight improvement for this type of product."
3349,512,5.0,other people have written good reviews on this product. So I will tell you about the customer service.I called the 800 number at 3PM est. and told them my fax mach was missing the curly phone cord for the hand set. the lady asked me to please hold came back about 3 min later and said they would send a replacement cord. i thought to myself that was TOO EASY. the very next day at 11AM i pulled out of the driveway of my house and noticed a package on the doorstep. I though wow what could that be?  YES it was the phone cord. Brother send it next day air  I had it in hand in less than 20 hours..  i wish sony had service like that..  good luckdave
2481,2069,5.0,"Very easy to peel, just crease a 3rd section at a time and the edge of the label pops up.  Prints nicely, and looks good.  Appears to stick very well, and are not removable, so be sure you have the placement correct before sticking."
3507,760,4.0,"This is a very cute, light weight tape dispenser.  Replacement rolls of Scotch tape are easy to find in the store.  Changing the roll of tape is also very easy- it simply drops into the holder.It's too lightweight for one-handed operation, for the most part.  You have to use other parts of your hand hold the ""toe"" of the shoes down while drawing out tape.  It is made of light weight plastic through and through, and has a couple rubber-like ""feet"" to keep it from sliding around.It's a cute novelty item- great for any dive who could use a tape dispenser.  I'm not a dive, but I like it too.  I think it might also be a good gift for someone who like ""Betty Boop,"" as I think this resembles that character's shoes.I like the creativity of this practical, yet amusing item."
4679,35,5.0,"We got these so our daughter could organize her school work.  We ordered multiple sets and stacked them from table height to almost the ceiling.  They work great, are well made, and exactly what we needed."
108,2103,5.0,"This label is ideal for shipping. Re-using old boxes with labels and barcodes is no problem. It is a good sized label and with the software templates available from Avery.com, it is a breeze to set them up and print them out."
3359,152,4.0,"Ok I highly doubt any crook is going to be able to run away from my guard breed dogs while hauling this. This thing is heavy! But the interior is perfectly sized for say jewelry, documents, or hard drives. A bracelet case fits in here just about perfectly length ways. But dont think you are stuffing a huge hordlike amount in here. I wish it was just a quarter inch shorter so that I could hid it more stealthily, say under a bed, because it's just a hair too big. It seems quite well built. I am not willing to set anything on fire or flood the place to prove that but I feel confidant that should so etching happen this could at least protect a few things."
1492,1062,5.0,"Okay... my review is finished.  LOL!I've used Avery office products - including their labels, notebooks and dividers and page protectors for many years (26 to be exact, up to the present day!), and have never been disappointed - as is the case with these outstanding (and classy) labels.I had some round gold seals left over from Christmas cards past, and used these as return address labels on cards I sent out last year.  The instructions and printing were easy and (a pet peeve with me), the ink did not smudge, a big plus.  The amount of labels (300), is also generous.  I think those were the most elegant Christmas card envelopes I've ever sent - I hope everyone liked the cards, too!  :)These days, it's especially good to see a company who stands behind their products.  Between their excellent quality, helpful website and 100% satisfaction guarantee, I'll be using Avery products for many, many more years to come!"
4688,65,3.0,"PIXMA MX432 is a shiny All-in-one solution for printing, Scanning and fax multifunction device from a reputed manufacturer which does all the advertised features with flying colors but it could have been even better here is why...The wireless setup for the first time use is painful if you have older routers which do not have wireless distribution system (WDS) function as the wireless AP search requires you to have WDS feature to begin the initial pairing which for me was not possible. I kept on searching the menu's to see if I have the option to manually enter my SSID and passkey but there was none I could find. Finally, I was able to setup my wireless access point by plugging in the USB cable and installing the Canon software (Bloat ware)If you are like me, I personally hate installing plethora of manufacturer's software (Which is designed for newbie's) to setup a printer and use it's functionalities by big menus buttons, shortcuts on desktop and tons of software startups during system boot making the machine just crawl to knees as it hogs up the system with tons of applications starting at boot time. While these software does what it is supposed to do but it also adds tremendous unwanted apps in startup not to mention bugging you every so often to buy ink buy this buy that or register this and send anonymous data etc; etc;Okay after having the Wireless setup process done and assigning a Fixed IP address for my newly acquired shiny Canon printer I thought it would be time to get rid of the bloat ware and just use the drivers to use the printer for use but there also It failed as I could not get the Scanner functions to work correctly. Apparently the TWAIN driver does not get loaded under Windows XP when you install the drivers alone for the printer - this was bad.I could not get the TWAIN driver for the scanner separately under Windows XP machine with wireless mode. The Scanner and Printer worked only when I used the USB connection with minimal drivers - the end of story.I switched to a Windows 7 Ultimate machine and attempted to do the same thing and ended up in a similar condition wherein Printer functions worked just fine but I could not get the Scanner to work wirelessly.Out of sheer frustration I removed all the drivers again on Windows 7 machine and let Windows figure out the drivers automatically from windows update. To my surprise, the Windows driver update did the installation of drivers perfectly and I could get ALL the functions of the printer (Scanner/Printer/FAX) work perfectly using the wireless function.This tells me that Canon's software CD included forces you to use their bloat-ware in order for the all the functions to work correctly and somehow if you use their driver alone (Even the latest ones from Canon website) the Twain driver (For the scanner) does not get registered properly.Having said, the printer otherwise functions just fine. Scanning speeds are good. Scanning quality is better than expected for the price and it has automatic document feeder for multiple scanning and photocopying etc; It has only two cartridges, one black and one color. Which I somehow feel will bite me once they are nearing empty as it will force you to buy a full new color cartridge even if one ink is low. This is pretty much what is expected of these sorts of ALL-in-One devices.Another annoying thing about this printer is how loud the beeper is. Forget about turning ON or OFF this printer at night especially if you family is sleeping. It will make a loud BEEEEEEP! And every so often you can hear the head moving up and down the carousel just to re-calibrate or just check the ink levels - frustrating. I even turned the noise level down in the application but it did not help much.The Paper tray is another annoying contraption wherein it forces you to load from the front of the device and that occupies a ton of table space. The rear of the printer is bland and empty where I personally feel the paper tray should have been located. I hate to load paper every time I need to print something and I do not want paper sticking out of my printer collecting dust!The shiny surface is a DUST magnet. While it looks super cool black round shiny device. It gets dirty very quickly. The LCD display is very hard to read and not backlit so it is worthless in my opinion.Overall I personally think this printer could have been much better as I love other canon products and I feel that I was let down by the annoying experiences I had with this printer so far.There definitely better alternatives out there for the same price range.EDIT: APRIL 03, 2012--------------------To be fair and honest, Added one extra star making it an 'OKAY' product for the price! because apart from the issues described above the printer, scanner and FAX works just fine."
1750,127,5.0,"she's consistently breaking or dulling the points of her colored pencils. We had a Stadtler manual sharpener and an Exacto &#34;hand crank&#34; model, both of which become clogged with soft-lead drawing pencils.This unit is fast, POWERFUL, and has not clogged once after sharpening every colored pencil my daughter has (over 250 right now). And she is not easy on this unit either - she jams the pencils in many times until the motor stalls, and it keeps coming back for more.Get one of these if you are constantly sharpening pencils for your little ones, or even for you. It can take the abuse, believe me.  You won't be disappointed."
1953,1851,5.0,"What can I say... it's a 3 Ring Binder.  Love all the color choice here! Holds a boat load of papers. Been using for about 3 weeks for middle school.  No problems so far.  Will report as soon as some major issue occurs.  Otherwise... a great item (maybe a bit pricey, but if it holds up, then totally worth it!)"
1261,2058,4.0,"Epson L300 label maker is easy and fun to use.  The kit the I have is the iron-on,  it comes with a white and blue labels.  You can also purchase cartridges for regular sticky labels for folders, toys, food contaners and more.  The clear case is sturdy with sliding latches.  Didn't come with batteries nor AC adapter - bummer :(It is not very daunting for first time users.  It comes with an instruction booklet that is easy to understand. There is also a short summary for the most useful keys at the back of the printer itself.  Most of the commands can be confirmed by pressing the &#34;Enter&#34; button.  For easy reference on various graphics that you can decorate your labels, consult the booklet again.  It is capable of writing up to 2 lines and print frames.Follow the directions when ironing the labels.  Set it to medium heat and press on the label for 10 to 15 seonds; not sliding , but steady and firmly. After it cooled off, repeat the process a couple more times to ensure labels adhere to the fabric. Rough surfaces are not recommended though, like denims, terry cloths, etc.The only question remaining is how well the labels can hold through normal wear and washing.  Otherwise, the labeler is simple and a joy to use.  My only other concern is the cost of the cartridges which is bit steep, around eighteen bucks at the time of this review."
4145,1593,5.0,I LOVE these pens since they make it so much easier for me to color code things such as my calendar. I only need to pull one pen from the drawer and I am able to mark four person's events on my paper calendar (to match my online calendar). I was going to say the one downside was not having an option with fun colors but it turns out that does existhttp://www.amazon.com/BIC-Color-Fashion-Colors-Medium/dp/B00347A98Y/ref=pd_sim_op_1?ie=UTF8&refRID;=1Y9FJ4FN1NAC4C803QM7
327,87,5.0,"These are perfect for the small hand of a female.  I love the beautiful colors in this pack.  You get 16 black medium tip pens in various blissful girly colors, such as pastel purple, pink, peach, and green.  The pens are thinner than the original Bic pen and I find it fits my hand very well, as well it just feels good. I handed out pens to a couple of co-workers and they enjoyed them too.  Seems women like having their own pen and expressing such living colors with just a hint of sparkle.  Grab these and you will love them.  Not for those with larger hands or fingers.  I find them best for smaller hands."
66,1975,4.0,"Reaching your dietary goals is a matter of math.  To lose weight you have to create a calorie deficit; to gain weight you have to create a calorie surplus.  This is why having a dry erase board which magnetically mounts on your refrigerator is so useful.Each day has every meal and snack drawn out in a table to be filled in for all the foods eaten daily and all food groups properly ordered and provided for.  I have gained all kinds of benefits from Tom Venuto's e-book, 'Burn the Fat, Feed the Muscle'.  For me I have been spinning my wheels for weight training progress until I read this valuable e-book.  This meal planner makes it all work and keeps one on a diet.Staying on track and being honest with yourself takes monitoring, the kind this dry erase board makes available.  It may only give you enough planning one day at a time, and it may only give you room to write your calories and food plans daily, but it is an essential tool.  Yet, goal building and planning ahead are also part and parcel of dieting, so you need supplemental goal books and a journal to keep looking ahead, and, if for nothing else, other tools help you monitoring your results, so you can SEE your progress. (One factor it doesn't keep in account is how many calories you are EXPENDING.  How active you are will mean the difference between gaining and losing weight, and that factor is not figured into this table.)Still, a daily food chart keeps one on course.  I keep Tom Venuto's quick calorie chart on the 'fridge as well, which makes filling in this daily planner even easier.  A similar chart nearby will make your dietary journey also more efficient for your time and progress."
2229,1496,5.0,I have this organizer in a nook between my desk and my filing cabinet. It works great to hold all my current projects. The compartments are wide enough to hold few magazines or journals for reference while not taking up more space than needed. The bottom two shelves are just extra storage for me so are only used rarely. Great quality!
4299,226,2.0,"I bought this as a replacement for my old Photosmart P2350 printer, which was good, but didn't have a fax machine. The Office Jet 6310 does, and the price was right, so I got it.This is a straightforward multifunction (4-in-1) office machine. What's good about a 4-in-1 is that it does 4 things in one! The 6310 has a fax machine with built in 33.6kbps modem, a color scanner, copier, and printer. The fax machine has an auto document feeder, which is nice for sending multiple pages. Up front is a panel for the various functions; scanning, faxing, and copying. There's an alphanumeric pad for faxing, and a backlit LCD dot-matrix display. You can hook this printer up to a home network. There are slots for memory cards also. There's an Ethernet cable port in back, so it's network compatible. I have mine hooked up to my home wireless network through a router, and it works fine.HP says this will do 33 pages per minute black and white and 25 color. Obviously it's an exaggeration, because it depends on the print quality. A fast draft print will come close, but for anything else, forget it. I'd get good color prints in over a minute on the maximum DPI. It uses print cartridges quickly also. I burned through a color and a back and white in a couple months of light use, less than 200 pages. HP cartridges are expensive and rarely go on sale.This does print great photos, although not as good as a dedicated photo printer like the PhotoSmart series. The Canon Pixima 4-in-1 series machines do the best job, but were a lot more expensive. Black and white, text comes out clean and sharp, but not as sharp as a laser machine. The scans come out good, but expect to wait for them. Same with copies. Scanning and copying are both PAINFYULLY slow with the 6310. Other machines do much better, and the higher end HP 4-in-1's perform all these tasks quickly.Overall, this is a good machine for light use or occasional use. It would be best for someone who needs to send an occasional fax, scan, or copy something. It does everything I ask it to, and does it good enough.Pros:Low priceHP qualityreadily available ink cartridgesQuick printingGood print qualityNetwork readyMulti-card readerAuto document feederConsSlow print speedsPainfully slow scanning and copyingExpensive ink cartridgesPhoto printing could be betterCartridges don't last long"
661,1745,5.0,"this is a great value for shipping tape.  the tape isn't too thick and doesn't gum up scissors when cut.  on the other hand, it's not so thin that so that it wants to stick to itself like cheaper brands.  we used this tape to help my brother move stuff to the basement, and it held 20lb boxes with just one strip across the bottom."
1190,1186,5.0,"As another reviewer mentioned, this coin holder holds about $9 in change which is plenty of change to pay for hours of meter time.  I purchased this to stick inside my cars center console.  The velcro patch this came with is unfortunately a bit small, but so far it is holding it securely to the wall of my console.  One drop and this thing is done, but I don't see it coming apart by itself."
1879,638,5.0,"OK I'm a Sharpie nut.  LOVE THEM, but boy the price has really been creeping up there.  I needed a huge color pallete to work with some plastic films I need to color (just trying to make guitar picks).  Man the sharpies were just way to much money for a trial project.  Then I stumbled across these. Hmmm more colors, less money, US made. Well I went for it and I'm really glad I did.  The colors are vibrant, the tips are well made and not mushy.  The case actually holds them and is reusable, reclosable, and functional.  I can't attest to the lifespan as I'm only using them to color small guitar picks, but I suspect that I will get a very satisfying lifespan out of them. Only downside is I got to keep them hidden as the rest of the family likes them too and they seem to walk off with them and then ""forget"" to put them back."
3535,2160,4.0,"These were great to add to our collection.  We have the fine point markers in 8 colors, so they work together very well.These are the highlights and bigger bolder words, the fine points help detail the big ideas already listed during our meetings."
3020,486,5.0,"I received these yesterday and already they have been put to good use.  The colors are gorgeous - I was getting sooo tired of boring light yellow and darker colors that were harder to read.These are cheerful, and colorful - gold (oranges), green (limes) and pink (strawberries).There are three pads of 300 each, which should last me for quite a while.  I like to post them on the closed cover of my laptop as reminders of what I need to do the next day and of course use them in cookbooks, on my fridge, and just about anything else that doesn't move.Nice size, great colors and good sticking ability - what more can I ask for."
3375,59,4.0,"Actually, not quite so small.....It's really a lot bigger than it looks in the pictures. It's got a decent weight to it, and comes with a memo pad and a small pack of multicolored paper-clips. The holder itself has a large space for the memo pad, a slot for the paper-clips (Not an ideal place to put paper-clips, in my opinion...), and a small slot that could be used to hold business cards. It's a decent, attractive piece of office equipment."
4765,1102,4.0,"This sturdy, pocket-plentiful organizer was a delight. I used it to organize some art patterns. I liked that I could make notes on the pockets themselves.The construction is very well done. I didn't feel like this would fall apart at the first strong breeze. It had plenty of pockets without trying to do too much. I think that would have made this a bulkier item.The one drawback for me was that I douldn't attach it to a three ring binder. I wanted to have it within a binder for easier access and portability. Other than that, this is a very good product."
399,641,4.0,"These are perfect for what they are. If you use them to label anything else, they really mean it when they say 'permanent'! I tried them on a variety of surfaces and needed goo-gone to remove the residue. I would give them all the stars, but one sheet seemed to have trouble in my sensitive printer."
4502,1955,4.0,"Very compact printer, easy to set up. I was able to copy (color, black and white)  and print in a couple of minutes. Wireless set up is pretty straightforward. I enjoy being able to print from my iPhone and ipad as well as the computer."
4399,1998,3.0,"The Canon Pixma MX340 is your pretty average featured multifunction inkjet machine.  The kind of machine that is at home in the home office, or now with wireless technology, you can pretty much put it anywhere with a plug where it is within range of your wireless router.  Perhaps the home office can now become a crafting room or a man den. Totally up to you.I have experience with an almost-equivalent featured machine from HP:HP Photosmart C7280 Color Inkjet Printerthat I have been using in my home (for personal and business use) for the past 2 years or so, so hopefully I can offer some insight.Size and appearance wise, I think the HP C7280 is more modern and pretty looking (think clean white ipod-ish) and Canon is pretty much a no-thrills office machine, aesthetically.They both offer inkjet printing, scanning, and faxing.  Both have ADF (document feeder).  The HP has automated duplexing (double sided printing) but that feature usually leads to me having to pull the printer off the shelf and extract little bits of paper from the inside.  Apparently, duplexing makes the HP very hungry.Even though the HP was released a couple of years ago, I find that the quality- at least in printing-is comparable between the two machines- if not a bit more accurate on the Canon.To test the Canon I took a lab printed photo of my son and made a color copy on regular paper, and then high quality print using the little packet of Canon photo paper included with the printer.  The copies were spot on- there was a little bit of darkening in the more shadowy areas of the copies, but the colors were so close to identical that I would not have guessed that the copies were indeed copies.Text printing quality is very nice as well.You can also print from pretty much anything that can be connected via USB. That's one built in feature I sort of like on the HP- the memory card slots are built in.  With the Canon I have a card reader dangling off the front so I can print shots from SD, Compact Flash, and Sony MemorySticks. Not the end of the world, but I will be adding a dedicated card reader just for the Canon, otherwise I can see epic hunts for the misplaced card reader in my future.The one major thing that I did not like about the Canon was the wireless hook up.  I followed the directions closely and it still took me 4 installs and over an hour of monkeying around to install the printer and have it actually communicate with my MacBook (running snow leopard).  I installed the drivers on our other computer (a networked MacMini running both OSX and Windows XP)  this morning and with a couple of clicks it was up and running... I think the use of the word ""Register"" in the easy install threw me- I thought it wanted me to REGISTER my new machine with Canon but really it was the needed step to bring the printer -computer connection to full functionality. I am pretty used to working with my mac, though I haven't installed a printer in 2 years until yesterday, but I would not want to troubleshoot the Canon over the phone for my parents, who are not so computer savvy.  That isn't to say that my HP was easy to set up, it was a nuisance as well, but I found it a bit more intuitive...The Canon software and the scanning to a networked computer are leaps and bounds above the HP which is a moody beast and sometimes works and sometimes doesn't.  The Canon software is easy to use and very efficient.Anyway...Pros:Nice print qualityDocument feeder is nice and smoothSoftware is nice for automating scanning and setting defaults to boost productivityIt's easy to open the whole thing up in case of a jam.  Haven't had a jam yet, but I'm well versed in clearing them, so I figured I'd take a peek.Cons (when compared to the HP printer):-Tiny little dot matrix screen is dark and hard to read for this tired eyed gal.  I much prefer the vivid color displays that allow more information to be seen at once.  This may be a problem for people with low(er) vision-Lots of scrolling through menus is frustrating.-only one paper tray, traditional ""stand up"" paper feeder in the back of the printer means that the height + width footprint of this machine when in use is another 6"" or so over the listed dimensions, with a bit more clearance needed to fill the paper feeder.  The HP has a flat and mostly covered paper tray, with an additional tray for photo paper, which is nice because you don't have to keep swapping papers out of the machine when doing multiple job types... Because of this stand up paper feeder, this Canon wireless printer won't fit as easily onto most shelving units unless the shelves are a good distance apart. Whereas, the HP with the flat feeder can fit in a closet with plug access- out of site...Other than those things, I find the machines to be fairly comparable, and price-wise I would probably go for the Canon over the much more expensive HP as the features that make the HP a more advanced machine are what make it a frustrating machine, in my opinion."
973,1829,5.0,"For a couple of years, I have been using old DHL labels to pring my postage (I originally shipped a lot through DHL and when they went out of business I was left with quite a few labels).  As my DHL label stock diminished, I decided to give these labels a shot and have been very pleased.  I typically print my postage through the USPS via Paypal and they line up perfectly.  The labels themselves have great adhesive (they are actually stickier than the DHL labels) and stay stuck to the package very well.  The label lining up with the template and sticking are really the two things I'm concerned with so I'm pleased.I do want to note, they don't work for UPS labels (at lease UPS labels printed through Paypal).  Those UPS template places the label in the center of the page.  I'm not sure if there is a way to change this or not, but so far I haven't found one.  So, if you ship UPS, you may need to find a label with a different layout."
4182,1602,4.0,"I am getting pretty reliant on this little label machine.  I have been taking it with me when I sell my product at outdoor shows and markets.  I use it to display price tags and information without having to resort to my ugly handwriting.  It really makes things look nice.  So obviously, in this type of situation, the battery-powered option is invaluable.  The only real con, is the inability to control the margins on the labels.  The margins are quite big and since my labels need to be very small, I end up cutting much of the edge space off with scissors, and wasting a lot of label tape, and it's also inconvenient.  At least the tape peels off in the middle of the label, so getting the sticky back off is still not a problem.  Anyway, it's a reliable machine that ought to work for many people in many different situations.Adding on 7/26/2012:I have noticed the touchscreen is not very responsive on this machine.  And the buttons are fairly cheap-feeling for such an expensive unit.  Also, my ""caps lock"" often gets confused into the opposite action it should evoke.  When it's light is on, 'caps lock' is sometimes actually 'off'.  The tape is too expensive for the machine, and after looking around, I think I will eventually buy a cheap non-touch screen labeler.  Even Dymo's cheap labelers seem to be much more what I would want.  They don't all seem to waste so much of the tape as this one does with the wide forced margins.Adding on 9/20/2012:After shopping around, it seems that tape waste is a big issue with most labelers so for now, I will stick with this one until a significant non-tape-wasting unit comes onto the scene."
4483,1263,5.0,"Uniball has made pens that I love for a long time.  These newest version of the rollerball pens fit well within their high quality rollerball products.  The colors are rich and dark (this is a multi-color set) and the writing is smooth.The pen itself is a nice width that doesn't stress my little hands and these actually have a textured area where you grip to give a better grip when writing. It's not so much as to be distracting but add a very nice touch. The caps fit well and actually stayed on with no issue through not only a full day at work - but the later trip through the washing machine (poor little red pen) This is actually the first pen to go through the washing machine in one of my scrub tops and still not only work - but not have destroyed the scrub top.I cannot attest to the claims about it being better on an airplane since I won't be on a plane any time soon - but for my life, these are currently my favorite pens in my purse.  I will be buying more of them when these run out."
2896,2053,3.0,"I like this chair, it's a functional chair for people who need to do light office work for short periods of time. What I didn't like was that the holes on the side of the seat where you are supposed to use an allen wrench to attach the arms was drilled at the incorrect angle.Luckily I have some experience in woodworking and furniture building and was able to fix the hole. Instructions are contained on one short page that is easy to understand. I like HON, this is a good chair for the price, but I hope that quality assurance improves."
2411,651,5.0,"I'm a self professed pen freak.  I love all kinds, types, shapes and sizes.  And I really like fountain pens.  At first I couldn't grasp the concept of a throw-away fountain pen.  All of my others are refillable and write very smooth.  I've gotten so bad as to have the kind with changeable nibs.  Well, that's probably TMI, so I'll keep short.Great writing instrument with solid ink flow on any paper I've used so far.  Still afraid to keep any fountain pen in my shirt pocket from previous experience with a fountain pen...perhaps I'll get over that.If you love trying out different pens, or like to have people comment on your writing utensil, grab yourself a pack and have a ball...or nib as it were!"
3855,1789,5.0,"An adorable Post-it holder!  I love this design so much I had to have it for my desk!  It is so cute and sweet, what better way to hold on to your post-its?  There is sand on the inside to weigh it down, and you can feel it shift when you move it, which adds a sort of soothing feel to the apple that I like a lot.  Other than that it just looks like the picture, a big, red apple!  It holds your stickies and is refillable and you'll love it, too.  Highly recommended!"
4022,1343,4.0,"This printer stand is sturdy, sleek and simple. No bells or whistles. It looks good. There are three shelves and a handy side compartment that you can use for files. It has wheels that lock.I looked around for printer stand.This is a good stand at a great price.I Do want to add that the instructions recommend two people put this together.I am slim and I did it myself, with more difficulty than most reported here.I found some screws that required I use all my strength.A battery operated Phillips screwdriver would have helped with this.I suggest you not try to put this together unless you are srong.I still can't get the wheels to stay so I'm using it without them.The screws are crooked.But guess what? This is solid."
3416,2319,5.0,"Epson does it again! I use this for home and office use and found this is a great printer with tons of function for the price.  Set up took only about 20 minutes and was so easy; including the Wi-Fi connection. I will not list all the functions here as the Amazon product page is quite detailed.  This unit  prints faster than my Epson 3520 and prints on both sides of the paper.  It holds about a half of ream of paper and prints envelopes.  If you don't have Wi-Fi you can use a USB cord.Print quality is excellent in color and black & white,  but I would not use this for professional graphics.  I use the XL version of print cartridges as they are a much better value for number of pages printed.  I have used refurbished cartridges in my Epson 3520 with great success and of course they are much, much cheaper. I have not needed to change cartridges yet but intend to use refurbished cartridges with this printer.The only fault I can find is a USB cord was not included, but luckily I had one already. Also, check the unit measurements for space as this is a sturdy but large printer.Highly recommend for home and small office use."
3167,519,5.0,"After years of making copies on a FAX machine, enduring various ink-jet monstrosities, taking pictures of printed documents to simulate a scanner, and finding myself attached to the relative economy, ease, and reliability of an impulse-purchase Samsung laser printer, I finally took the leap in my paper-output history and bought this all-in-one Samsung 'thing'. A reasonable footprint, totally quiet in standby, prints my wife's Mac documents, makes totally respectable copies, duplex printing, and on and on. A completely capable office machine that works like you need it to, and doesn't cost an arm and a leg. If you can get by without color, this is a machine you should consider. I didn't need color at all, and continue to experience a smile on my face when I don't have to simulate a scanner or copier, but rather have them right here in my snazzy Samsung 'thing'. I've not yet used the FAX, and I haven't tried the OCR S/W that works with the scanner, but one (or two) thing(s) at a time. Still smirking every time I make a copy - REALLY!If you tend to upgrade your office machines at a not-so-speedy pace, you may be doing the same as I was, and not appreciating the degree of frustration and anger associated with having to do things in a makeshift way. Save yourself some anguish and take the leap - you'll thank yourself every single time either you or someone else on your wireless network gets something done without having to follow the Rube Goldberg technique you used to use. And all this for under 200 bucks, too. That's the cost of a mid-range psychotherapy session in most places, and now you'll need less of them. I know MY mental health is better since this machine arrived, and yours could be, too."
3578,478,1.0,"I was leery of purchasing an HP printer because I've had problems with any other printers besides lexmark that I'd purchased in the past. When my lexmark died, The wireless versions were out of stock & since I had an HP laptop I figured I'd try an HP printer. I'm regretting that decision now.1. The ink cartridges have to be replaced 2-3 times a MONTH. compared to the lexmark of 1x mo2. the quality of the printing isn't as good as lexmark.3. It doesn't take banners or longer size paper.- my lexmarks did.4. 3 months after I installed it, it stopped communicating with the computer. In order to print anything, I'd have to walk down 2 flights of stairs, turn the printer on and off MANUALLY, then walk back 2 flights of stairs down the hall to my router and turn that on and off!!!!- I had to do this EVERY SINGLE TIME I wanted to print anything! Not being a computer wiz I did not know & shouldn't have to know how to remedy that problem!5. 4th month it started getting paper jams left and right.I finally threw it away because the whole freakin reason I wanted a wireless is so i didn't have to walk down & up 2 flights of stairs to print something. I'm disabled & just walking hurts at night.My lexmark lasted 4 years, I printed on heavy cardstock, even fabric- if it fit in the guide lines the lexmark would print on it. I'll not purchase another HP."
