user_id,item_id,ratings,reviews
831,265,5.0,"Love every episode of ""Louie."" New Year's Eve made me sad and made me laugh. Louie CK is a great writer, director, and actor."
268,584,5.0,Very funny show.The acting was spot on and the plots seem to have lots of places to go.A comedic version of House of Cards.This one's a keeper.
3205,880,5.0,"Loved everything about this show.  the actors were perfectly cast in very sympathetic roles.  It was fresh, new and interesting!  Hope it makes the final cut!"
5126,5,5.0,I was amazed with these shows.  To think this is actually happening right now to our young men.  It is so sad and they are so brave.it makes you angry at war and proud of our men.  It made me want to put an end to all wars.  I couldn't believe how many injuries are from land mines which are so cowardly and devastating.  Watch it.
4830,1580,4.0,"While I really liked Brave and the Bold, I knew that couldn't go on forever. Batman is typically a darker character, and it was only a matter of time before the animated incarnation was back to that. Luckily, this series is being done very well. Also, after seeing so many Joker/Penguin/etc. stories over and over for the past few decades, its very refreshing to see some newer and less often utilized villains. I also like the Vinnie Jones-esque Alfred. This guy seems like he's been through some rough stuff."
47,1412,5.0,I love this show!  It's intelligent and funny.  Daria's character is so sarcastic and pessimistic but at the same time she does struggle with doing the right thing.  For a cartoon character she seems remarkably human.
632,1120,3.0,"This film presents basically a humanist's view of the world, and as a liberal, I can relate to it somewhat.  I greatly admire Howard Zinn, Vandana Shiva is brilliant, and some of the others interviewed are quite eloquent.  But this film is all about humans, and nothing is even whispered about the toxic load of too many of us on the planet; the institutional abuse and/or extinction of other species; the bad health, death and corporate corruption related to not just starvation, but to consuming an animal-cruel western diet; and how those important factors also influence the power and money structure of our society.  They're a huge part of the picture, they can't be ignored, and without the film acknowledging them, I can't give a lot of stars to this production.  OK, I'll give it 3 for Zinn and Shiva."
42,995,5.0,What happen to my show You only gave me a some piece and now it gone are you going to put it back on the are. I really would like to knowthis is for the network to answer
2295,1473,4.0,"I was impressed with the pilot and how in less than 30 minutes you had the development of a few characters that you want to learn more about.  Good job, Amazon.  I look forward to more episodes."
254,548,2.0,"OK. I watched all 4 seasons that are available. This sums them all up for me.This show is about 3 LA women who find themselves in Cleveland, OH, and stay to start a new life. Well . . . that is what we are led to believe. But as the Betty White character states in one of the later seasons the 3 LA women actually are in Cleveland to get ""laid"" because there is too much competition in LA. The first season was fresh, original, and funny. There was the down to earth do gooder character. There were the supportive friend scenes as we learn of each characters' past. There were the funny outrageous comments from the vain shallow character. And there were the laugh out loud tell em like it is comments from Betty White's character. I mean she calls them out for dressing like ""prostitutes"" etc. You see all the actress's former co-workers from other sitcoms appear in each episode which is fun.Then you get to the second season and beyond. These seasons plowed up the foundation laid in the first season. I guess they ran out of steam. Or maybe they wanted to sell out and just stay on the air by appealing to the trashy audience that definitely exists and eats up the garbage this show became. The second, third an dfourth seasons were nothing but people jumping in and out of bed with each other, sexual innuendo about everything, people lying and cheating and stealing, and Betty White's character transforming into some sick person's sick joke of a vision of what an elderly funny character would be. The show could have been set in LA for anyone knew at this point as it was just trashy Californians behaving trashy. The weird thing was there was even an episode to mimic Sex in the City. It was definitely Sex In the City--3 women casually sleeping around and then in the end of the episode whining and commiserating about how they have no sanity tho their lives and wonder why. also the 3 main characters just looked old, fat, and tired in the later seasons. One's hair got so light she was almost blond. The others got so dark that they didn't look like themselves. Valerie Bertinelli looks horrible in season 4. She looks like she is having a really bad pregnancy. Even her hair looks bad . . . . But we are supposed to think that all these young fit youngs want to bed her and stay by her side the next day. Not. They sit Betty Whit eon the sofa with her jacket or shirt riding up in the back like she has been propped up for the scene.The later seasons, to me, appeared to be gay centric in humor. Humor that I have heard from hardcore gays and you see in their tv shows and movies. And while watching the credits I saw who was actually directing it and knew immediately where this influence was coming from. I mean even 3 trashy straight women wouldn't go the direction this influence took them.There are these typical ""behind the scenes"" episodes that appear in each season. They are basically the same and make you think they just want to have a fun-day at work or something. But then again the people who are behind the scenes force their chance to appear in front of the camera. That is VERY obvious. And there are the sickening ""we love each other"" and ""we respect each other"" stock speeches. They are just goofy.Anyway the show is typical American garbage TV that can be skipped. Just a show about animalistic behavior created by trained monkeys."
3922,1326,5.0,There is no tv show that can rival Leverage. this is the greatest written crime drama that i have ever had the pleasure of watching...
1863,852,5.0,Not so unbelievable as to be science fiction. Moves at just the right pace.....action but also real-to-life drama and believable characters.
5023,807,5.0,What other show allows us into the mind of one so touched by tragedy as the Mentalist? It is a rare show and very well done. The supporting cast is also amazing!
2098,132,2.0,"The premise isn't bad.  It could have been a good movie, unfortunately it wasn't.  I wish someone would understand that the POV of the camera doesn't have to be the whole movie.  They could do traditional and POV and have it make more sense.  I mean...come on...when you are running for your life you aren't going to be running with the camera eye level.So Daddy gets &#34;taken&#34; and the close knit family seems to deal with it really really well.  I mean, if my dog was &#34;taken&#34; I would be upset and mad and it would be for the whole time....not just the first hour.Then there is the autistic kid.  Um...if they didn't say he was, you would never know.Finally the hillbilly red neck mountain man.  Someone took every stereotype and made a character out of him just to have someone narrate the &#34;situation&#34; that they are in.  Like a good ol' hunter.MY ADVICE...DON'T RENT IT.  Wait for it to come on TV at 2am ."
1673,340,5.0,"Note: I saw every episode of this magical series via XFinity On Demand in HD.A spin-off of ABC's masterful and engaging fantasy drama ONCE UPON A TIME, ONCE UPON A TIME IN WONDERLAND hits the ground running, and doesn't let up until the final ten minutes, where everything is allowed to slow down and gradually come to a complete stop. Mr. Horowitz & Mr. Kitsis promised that this show wouldn't be as mammoth as ONCE UPON A TIME and that they intended to tell a complete story. Sure enough, they fulfilled both promises, with no cliffhangers and a very satisfying resolution to the tale.One minor complaint: the creators said that there would be crossover episodes with ONCE UPON A TIME, but that never happened. ABC screwed up there, and their bungling of airing this show at the same time as ONCE UPON A TIME & being off the air for the same amount of time is likely what led to the show's cancellation. However, Mr. Horowitz, Mr. Kitsis & Mr. Estrin were well-prepared for this eventuality, and barring the aforesaid gripe, they fulfilled their promise.This show is perfect for those too young to watch ONCE UPON A TIME, though both series' are family-friendly."
1660,1200,5.0,this show keeps getting better by the season. when they posted it on netflix i sat down and watched 1-7 in a week . loved it so much i couldnt wait for them to get 8 so i got it on here
2831,549,4.0,"It's crazy, there is some animal cruelty, there's more crazy stuff, and yet it's captivating. I disliked the main hero the first few episodes, but then I got over it. I really like some other actors. Season 1 episode 13 is a real cliffhanger. I want to see what happens in season 2. I really enjoyed these episodes."
5016,1310,3.0,"When this came on I gave it a try. As a Stephen King fan I had too!However I just couldn't get into it, and didn't watch it past the second episode. If you are a King fan, youcan see the who is the bad guysetc. So I saw it on Amazon Primeand thought to give it another go.Glad I did. Yes it is typical Stephen King but,the way they are telling the story keeps you wanting to see the next episode. I think they are coming out with a new season so its a great way to catch up."
4013,1549,4.0,"Hey, I understand the premise here...and I love the story lines and the great acting.I just get sick of being constantly bombarded with the bad language and sexual innuendos.  No, wait; they're NOT innuendos...they're slam you in the head, can't miss them if you tried, WHAM, we gotta get our quota of crude language and unmistakeable sexual acts or comments in for every show, no matter how unnecessary to moving the plot along.Yeah, I know; the show deals with the vile underbelly of society.  But, really?  Do we need to have the word &#34;whor**&#34; repeated like 20 times in every show??  Can't they use &#34;prostitute&#34; at least once in a while?I get the feeling that the language and sex stuff is thrown in, whenever the writers are too lazy to actually do some GOOD writing.IMHO, this really detracts from our enjoyment of the essential elements of the Justified story line.C'mon, producers, directors and writers on Justified:  clean it up!!!  Stop using cheap shocks and thrills, and give us more plot meat and better acting.  Just throwing in curse words and girls running around in panties, because you think EVERYONE in Kentucky talks like that, and the girls are all slutty...well, that's rather immature and quite unnecessary.YOU CAN DO BETTER, Justified!!!"
2712,962,4.0,"This is truly America's most existential long-form series. I can't stop watching it, which underscores a kind of cultural mental illness I have contracted about applauding for nihilism and wrath as staples in my already jaundiced video diet (""Justified,"" ""Breaking Bad,"" etc.). Here we have a story based loosely on Shakespeare's ""Hamlet,""  re-imagined by Sam Pekinpah. The biker policy gang arc is that these boys will sell guns and lethal weapons, but do not want to soil their well-earned townie reputation by dabbling in the drug trade. Think about that for one second. Time's up. Now the Hamlet figure, Jax, wants to divest himself of this because his dead father appears as a ""ghost journal"" that Jax reads on the roof of his truck/auto/bike repair castle warning him that this gun business is the road to nowheresville. So Jax makes a ton of promises, all of which are broken. And in the wake of these broken promises, there's a body count second to none on TV, and the ones Jax truly loves--his wife and two kids--are betrayed over and over, promise after promise--I give you my word! Meantime, his stepfather, Clay, who is the Claudius figure, is so loathsome, that if promises were bullets we would be riddled right out of this story in one season. But he hangs on, defying every moral fiber in Jax's being and every thematic turn of logic. By the third season these guys are so knee deep in moral sewerage that it defies common sense that a fourth and fifth season could punctuate the circle of deceit devouring these promise keepers. But somehow they do it, and its entertaining, morally unfathomable as to why it's entertaining, but I guess that's what makes existentialism the emerging philosophy of America. Gone is our pragmatism; we now welcome the moral carnage of our own powerlessness to hope for anything better."
4575,885,4.0,"The third season of this SyFy series is a vast improvement over its disappointing, uneven second season.  The stories are constructed in a ""two plot"" fashion, resulting in more fast-pacing and a better use of its cast.  Most of the artifacts are more intriguing and the actors seem to have more confidence and better understanding of their roles and their relationships.Eddie McCormack and Joanne Kelly's playfulness seems more natural and mature; Angela Scagliotti has matured without losing her wit and precociousness; Saul Rubinek is still goofy as Artie, but he's acting more human; poor Genelle Williams isn't given much to do this season as the innkeeper Lena, but she adds a touch of sanity in the warehouse's insanity.The guest stars are great this season:  CCH Pounder as the stony Mrs. Fredericks; Aaron Ashmore as Jinks, the human lie detector; Kate Mulgrew as Pete's regent mother; Jaime Murray as the sleek HG Wells; Lindsay Wagner as Artie's unrequited love interest; Judd Hirsch as Artie's gruff estranged father, and Anthony Michael Hall, of course, as the season's nasty villain.The only episodes I didn't care for were the video game Eureka crossover and the expectedly derivative bonus Christmas episode.Overall, WAREHOUSE is a good series that fortunately is getting better.PS----how will the 4th season rescue the decimated warehouse?"
1497,1532,2.0,"Being a fan of all these ladies, I was expecting something along the lines of ""Bridesmaids"" with a hint of ""Mean Girls,"" both films I liked.  Unfortunately what I got was a mean spirited, unfunny story about 3 unpleasant and unlikeable women, all of whom are too attractive to be in such a state of despair.Regan (Kirsten Dunst) is the maid of honor for Becky (Rebel Wilson) who no one thought would ever get married.  Certainly not before Regan or her other two gal pals, Gena (Lizzy Caplan) and Katie (Isla Fisher).  The trio has never outgrown their party days from high school.  In one scene, Gena gets on a plane stoned and gets into a conversation with a seat mate (Horatio Sanz credited as ""Barely Attractive"") about how she manages to give a man felacio on a scale of 4 to 10.  The film is full of raunchy dialog and the ladies lead the way.  This doesn't bother me but I checked out when Gena hooks up with a former boyfriend (Adam Scott).  After the wedding, Clyde (Scott) stands up and rather than toast the new couple, tells everyone how he bedded Gena and went ""in and out, in and out.""  Really?The middle section of the film is forgettable and hinges on the girls being able to repair the bride's dress that they tore apart while high on coke.  While all this sex talk might make you think, this is going to get better, it doesn't.  All the characters keep their clothes on.  In fact when the boys go out to a strip club the night before the wedding, they don't seem to be concerned at all that the strippers...well... keep their clothes on.  Huh?  Yeah, girls giving lap dances in their dresses.  Where are these places?  I want to be sure to keep my distance."
2174,1616,4.0,Off beat but still interesting show.  I like the back story involving Det. Cruz and I hope to find out who and why he was &#34;framed&#34;.The supporting characters are great and the writing makes you care about them.  I want this series to continue.
2486,1360,2.0,"I watch a lot of these paranormal shows.  Some I really enjoy.  Other shows can be interesting or have something to offer. Some, I just can't handle.  Like Ghost Adventures, it has some great evidence but the dude annoys me so much I can't watch.  This one, well I actually like these good ol' boys.  But to be honest, in the two episodes I watched, I didn't see anything that impressed me as far as their techniques or evidence.  Lights popping on on a rim pod a couple of times brings hoots and hollers and bell ringing from the old dude.  A dead bird is counted as evidence when there are cats on the farm...just seems like a lot of nonsense.  I have family in the south and this feels like not much more than their superstitions.  Do they collect real evidence?  In the two shows I've seen it has been a lot of muddin' and playin' but not a lot to impress.I like these guys.  I wish they would do less playing and more real ghost hunting.  Their personalities would come through without ten minutes of 4-wheelin footage."
3373,18,4.0,Great variety of items pawned. Hard to believe the money people loose because they want money NOW! You can learn a lot about the history of the South in this one.
153,949,5.0,"Good acting, thought provoking storylines - but - - start thinking, are the terrorists really the bad guys, is the cop from the future having doubts and seeing the merit behind the terrorists goals, but not their means? Who are really the goodies and the baddies? You need to think deep to start realizing that all is not as it appears, but the potential is intriguing!"
3446,1216,5.0,Although I am older and shouldn't like this type of show I do!!  It is very funny and I am enjoying it very much!
234,564,4.0,"In the early 90's CBS tried this series out and it didn't work. The writing just wasn't there. The costume looked good and looks better than the &#34;new&#34; Flash's costume which isn't even red like the comics! Here on &#34;Amazon Instant&#34; you can buy individual episodes for your devices. I recommend the 2 with Mark Hammill of &#34;Star Wars&#34; as &#34;The Trickster.&#34; There's also a couple of others here that include 2 other famous comic villains &#34;Captain Cold&#34; and &#34; Mirror Man.&#34; Hamill's turn here changed his life, he was that manic and good, because he was hired soon after to voice &#34;The Joker&#34; in the 90's &#34;Batman&#34; series from Buce Timm."
132,1048,5.0,I can no longer see this series on airwave/cable gone so than you Amazon for making a way to watch this show. If you could only do this with the upcoming highlander Diana gabaldon series
3489,1681,5.0,This series blowws Smallville out the water. A very good series that has a good backstory with flashbacks. Action is off the hook. Never a big fan of Green Arrow but this is how you do a superhero series.  The transformation of Oliver Queen rich playboy into the vilgilante called the Hood.  Smallville went on too long and Heroes dropped the ball  and jumped the shark. This show has good pacing to start. If you like superhero shows and read the Green Arrow comics you will like this
83,373,5.0,"Like a train wreck, you know you should avert your eyes and move on, but you just HAVE to have a look.  That's the guilty pleasure I get from watching this wicked TV Series.  The plot meanders and gets thin in spots, but it somehow keeps me riveted and coming back for more."
1348,1152,3.0,"The worst about this movie is the script.  The writing has a sloppy structure so the movie comes off like a bunch of disjointed scenes that the writer struggled to fit together into some kind of 'story' (which this film doesn't have much of anyway)... making the story take second place to the attempt at fitting the dialogues in.  It's not really that funny either.  I did laugh I think 4 times though so it does have funny moments.  Among the list of things that makes this film utterly ununique- there is only one female lead she's only there to serve as the sexual interest of the main character.  Josh Groban's character is funny, but Josh Groban is not totally convincing in playing him.  Glenn Howerton does a good job, but his body language wasn't that of a guy who is 'too responsible' or 'too nice'.  He has a certain swagger that makes him appear to be a bit more arrogant than the character suggests- perhaps due to playing Dennis for too long. But this perhaps is being nit-picky as otherwise he does a good job and obviously has talent.  The female lead- her acting was eh.  Obviously she's some model who just woke up one morning and decided to become an actress.  Though truth be told they probably all could've done better if the script was any good-  Doesn't matter how well the bricks are laid- if you have a crappy foundation to work with the building will come tumbling down.*******Spoilers beyond this point*******Did I miss something? I thought Josh Groban stole the money from the register and had the cash in his pocket.  Yet when the police came none of them were searched and Groban goes home with the money...without the manager ever noticing that the cash was gone?  If I'm right about this then the script is even worse than I said."
1150,1618,4.0,"seems kinda on par with 30 Rock at the moment, which isn't great...Mark is an incredibly weak character.  Hoping they phase him out...he's a huge thorn in the side of the ensemble cast atm.As for a review - the show revolves around a backwater Indiana town, Pawnee, and its local government.  Amy Poehler is surprisingly decent in this - her and Tina Fey both given me quite a negative impression over the years, and I can honestly say this is Amy's best work to date.  Despite a veneer of average ""safe"" sitcom, I can see the story getting quite interesting.  Special kudos to Ron Swanson (Nick Offerman) and Tom Haverford (Aziz Ansari) for playing incredible characters.  And as always, Rashida Jones is just gorgeous.  Please make 10 more of her.  I'll positively review all of them :)  She's not too shabby of an actress either.Overall, it's free, it's only a couple episodes, and there are many worse ways to spend a few hours.  Just ignore Mark.  Mark sucks."
270,843,4.0,"I so regret that this series lasted for only 18 episodes and soon will no longer be available for streaming via Amazon Prime. I'm male and probably not in the demographic for this type of show. However, I thoroughly enjoyed at. It was funny, thoughtful and filled with characters you could be interested in. Hopefully, there will be more room on TV for these types of shows in the future and less given over to mindless, derivative violence."
1959,959,5.0,"I've said it before and I'll say it again, one of the beauties of DVD is the low costs of picking up entire seasons of TV series you may have missed. Be it work related, child related or simply not having time related, it's nice to be able to get a whole season and watch episodes back to back. Like this week's release, MY NAME IS EARL SEASON THREE.For those of you who have yet to watch EARL, Jason Lee (star of numerous Kevin Smith movies) stars as Earl Hickey, a bumbling goofball whose life has consisted mostly of low end scams, thefts and mischief in general. Earl's life changes when he scratches off a winning lottery ticket...only to watch it fly away after being hit by a car.While recuperating, Earl has an epiphany. Karma had worked its magic on him, causing him to lose the ticket in return for all of the bad things he's done in his life. While lying there, Earl writes up a list of all the people he has done wrong with the intention of correcting his mistakes. As he sets out to do so, the ticket finds its way back to him.Each episode of EARL features Earl and his bumbling idiot-though-lovable brother Randy (Ethan Suplee) trying to track down one of the people on his list and making up for whatever Earl did to them in the past. Season three starts off with Early not being able to do so since he made a big correction at the end of season two.Earl took the rap for his ex-wife Joy (Jaimee Pressley) and is now in prison. Fortunately for Earl, a number of the people he made mistakes with can be found there as well. And in helping them, he finds himself owing favors to others in prison, including the warden (Craig T. Nelson).As Earl tries to do right, Joy feels guilty so takes Earl's brother in with her. Talk about a conflict of interests. Joy is self centered, cheated on Earl with crab cook Darnell ""Crabman"" Turner (Eddie Steeples) to whom she is now married and is the biggest stereotype of trailer trash foul mouthed gorgeous redneck that you will find on film. Randy on the other hand is about as simple minded as you can get without having brain damage. The two together are like oil and water.The first half of the season is spent in prison with Randy dealing with the loss of his brother that evolves into Randy becoming a guard at the prison (after scoring a 55 on the tests, the highest score ever). Joy deals with being the surrogate mother to her half sister's baby, requiring her not to have labor induced or have any pain meds during birth. And Earl? Earl does his best to pay back Karma.Want an example of the comedy involved here? It's difficult to choose from one of the many scenes that are side splittingly funny. But how about the one where Randy at the Fourth of July fair finds his head covered in cotton candy. It appears that he got so involved watching the guy make it that he got dizzy and fell into the cotton candy machine resulting in his head being covered in enough cotton candy that he can't see. Okay I know, it loses something in the translation but trust me, it is funny as all get out when you see it.The guests in episodes help make this show one of the funniest on TV. But it is the core players who make it worth watching week after week...or in this case disc after disc. Jason Lee is a treasure, performing as the smart alek with attitude who isn't near as smart as he thinks he is. But in the end, Earl always sees the bright side of things and offers a touch of wisdom that makes the episode a morality fable.Pressley as Joy is hilarious. Her mouthy attitude, strong willed character and ability to see that the world actually DOES revolve around her (at least in this trailer park) are a joy to behold. And Suplee as Randy does an incredible feat in making a bumbler not only appealing as a sympathetic character, he makes it easy to laugh when he messes up as well.The rest of the casts are just as acceptable but it is these three that stand out. Season three made me laugh out loud more than once and on more than one occasion, I found myself having to pause the disc because I was laughing so hard. If you are in need of a laugh, you can't do much better than this show. This is not just one to watch, it is one to include in your personal collection."
746,1388,4.0,"About 95% of the way through the movie, I was thinking &#34;What a cliched film&#34;, and couldn't understand why other reviews talked about a surprises. And then suddenly, the surprise. Nicely done."
2167,539,4.0,"The gore is a little over the top for me, but we are dealing with Vikings here. I'm thinking they must have wiped themselves out and this accounts for their ultimate demise. The characters are well drawn and the acting good. I really like the monk, Athelstan, a very multidimensional character. If the show kills him off, I will stop watching. He's had a rough time, to put it mildly."
3185,273,5.0,my husband and i really enjoy how this show has progressed and is really a great history show on items.
392,319,5.0,"As I wrote in my previous review of this series, we love it!!  Acting and story oustanding!  You will enjoy watching every minute!  One of the characters named &#34;Louis&#34; sure makes you love/ hate him.....he's great along with the two lead stars!!  Looking forward to Season 3."
2879,1549,2.0,too boring ... after 4 or 5 episodes ... gave up and just watched the last one which i fast forwarded through anywayThe stories are just dumb and dumber ... actually ended up rooting for Ava and Boyd .These &#34;good guy&#34; people are too mean including Winnona AND the religious freak who conned the public herself.
2004,504,5.0,"My daughter was really into this when she was maybe 2.  She has since moved on to Doc McStuffins and Sofia the First.  I sadly, have not.  It's very reminiscent of an 80's video game with good music.  The Halloween episode is particularly great."
4719,568,5.0,"Vikings has action and drama.  It's a little less soap-opera-like than Game of Thrones, but equally interesting and fun to watch.  Vikings also tries to stick closely to Norse heritage in depicting daily life.  I believe there are some minor differences in exploration details, but the show is still close to historical record -- differences allowed to make story arcs quicker.  It's less mystical than Game of Thrones, but there's still a clan seer and characters have the occasional vision.  Vikings has Norse Gods and ceremonies, including sacrifices.  So if you're really into Game of Thrones, Vikings should be a good fix."
3006,319,5.0,"Great series, edgy, smart and funny!  Suits is a cutthroat means to an end in fast paced NY style. A must see!!!"
2682,740,4.0,"""The Men Who Built America"" is a fascinating look into a period of American history when capitalism was free from the shackles of government regulations and the ""free market"" thrived more than it ever has since. The mini-series is a docu-drama, seemlessly blending documentary with high quality dramatic reenactments. The subject matter, which could have come across dry and dull in the wrong hands, is incredibly entertaining and well made. From teenagers to seniors, ""The Men Who Built America"" has the story-telling power to captivate audiences of all ages.It is the story of iconic American capitalists and their rise to power in the ruthless, cutthroat world of big business- a world often compared to as a game of chess, where the only rule is that there are no rules: take the competition down any way you can. The double crossings, the screw-overs and the outmanuevering of the competition is enthralling to watch. There were few laws and little regulation on businesses back then, and so thriving capitalists were free to do pretty much what they wanted.The series also shows the inevitable marriage between big business and big government, and how the implementation of government regulations have strangled what we call the ""free market."" The series correctly shows how some of these regulations were pushed for by human rights activists (working conditions, pay, etc) while many regulations were pushed for by big businesses THEMSELVES. Regardless one's current political views pertaining to government regulations and oversight, the fact is that big business (for the most part) actually prefers things the way they are: many of these regulations have rigged the playing field to the advantage of big business and serves to limit the pool of potential competitors.As for historical accuracy: while I'm no historian by any stretch of the imagination, I do know the series omitted some important factors about Cornelius Vanderbilt's purchase of watered stock: in the series first episode, two men in middle management (Jason Gould and James Fisk) came up with a plan to strip Vanderbilt of millions by selling him over-bloated stock. In actuality, there were three men (Daniel Drew was never mentioned in the series). And in real life, Gould bribed legislators to pass a bill that made the stock issue legal (never mentioned in the series). I only know of these omissions because I wrote a paper on it in college. I can only assume that there must be other omissions or ""tweaks"" throughout the series, as well.That being said, I didn't see anything that was a GLARING contradiction against actual historical events. I think the series simply streamlined things to keep moving at a crisp pace. I had no problem with it; the series serves to both entertain and educate- and if those who are entertained enough find themselves delving deeper into research, then I say the series was an absolute success.""The Men Who Built America"" is fantastic from start to finish. The re-watch value is very high and it sheds a lot of light on the ""Robber Barons"" who helped forge the industrialized nation after the civil war into the mightiest country on the planet. Definitely worth 8-9 hours of your life.Each episode is approximately 45 minutes in length."
216,678,1.0,"South Park is wonderful!  Comedy Central's censorship and cowardice is deplorable.  Maybe someday Comedy Central will realize the importance of art and the first amendment.  Until that day, I am sure as hell not giving them money for this blu ray."
4581,905,4.0,"&#8220;The Motel Life&#8221; is an examination of brotherhood set in the Sierra Nevada frontier. Brothers Frank and Jerry Lee Flannigan (Emile Hirsch, Stephen Dorff) are drifters who get by on telling fantastic stories and creating rich illustrations.Surviving on odd jobs, they drink too much and live in one dingy motel room after another as they make their way from town to town, no actual destination in mind. When Jerry Lee is involved in a hit-and-run accident, the brothers flee across the state to the home of Frank&#8217;s old flame Annie (Dakota Fanning, &#8220;The Twilight Saga&#8221;).While they seem safe from the law, Jerry Lee&#8217;s instability and all-consuming guilt render their future increasingly uncertain. The stark winter figures prominently in the story as the brothers attempt to extricate themselves from ever-increasing problems of their own making. Hirsch and Dorff have excellent chemistry and are easily believable as brothers. The movie is based on the novel by Willy Vlautin.Special features on the Blu-ray release include a making-of featurette, illustration gallery, and trailer."
2363,504,4.0,"I'm not really sure what this program is trying to get across, but my grandson loves the colors and sounds.  Since it isn't teaching evil I let him watch it. It really is kinda lame using adult logic."
217,298,4.0,Couldn't wait for this show to come back on and now the wait between episodes seems painfully long.  I love everything about the show.
3160,1625,2.0,Little reason to waste time on this bit of supposed comedy with all of the participants drunk at the time of their performances. Just a reminder of how unpleasant and boring drunks can be.
