user_id,item_id,ratings,reviews
187,1040,5.0,One of the best ghost documentaries out there. It is in clear imitation of &#34;A Haunting&#34; but does a good job creating their own style.
1012,1363,5.0,"This is well written with characters with real dept-- even if they are from different planets. I found the struggle to form a unified &#34;wild west&#34; flavored town interesting. Strong sub plots, too! Give it a try; you don't necessarily have to have seen the early episode, though it helps. I caught a few shows on TV and went back to Amazon and filled in the earlier episodes."
4042,111,4.0,I liked it.  Some of it was typical and some not.  It wasn't a real edge of your seat but there were some tense moments.  I would recommend it as a lightly suspenseful.
2390,1261,5.0,Why did Vegas not  have more people talking about it?Even my teenagers got into this great show.I would recomend this show to everyone I know.
1283,467,5.0,"I loved this show so much and was very upset to see that it was cancelled.  I have watched the episodes over and over and was thrilled to find out that I can watch them anytime I want now on Amazon Prime Video.  Although I would love more new episodes, at least, I can relive the experience anytime I want."
818,1373,1.0,"Everyone knew ""Liz and Dick"" was going to be a disaster as soon as it was announced. Two reasons why:1. It was being made by the Lifetime Network, with a TV-movie budget.2. It starred Lindsay Lohan.The pessimism was not unwarranted -- this movie is so bad that I'm surprised Richard Burton hasn't risen from the dead just to throw liquor bottles at the people responsible. I actually hoped that it would be bad in a hilarious, campy way, but instead it's just hideously awkward, cheesy and cheap. As Lohan croaks at one point, ""I'M SO BORED!""The story is narrated by Elizabeth Taylor (Lohan) and Richard Burton (Grant Bowler) from the afterlife. Apparently the heavenly host really want to hear the inside scoop on their relationship. It started during the shooting of ""Cleopatra,"" when Shakespearean actor Burton was unexpectedly cast opposite the scandal-generating superstar Elizabeth Taylor.Well, despite a rocky start, they began a torrid affair. Their romance destroyed both their marriages (her fourth, his first) and caused an even bigger scandal than her previous homewrecking affair. Over the next twelve years, they lived in a whirl of fights, lovemaking, tragedy, alcoholism and gems -- only to divorce, marry and divorce all over again.The story of Elizabeth Taylor and Richard Burton really needs a HBO miniseries, because it's impossible to cram twenty-plus years of high drama into a 90-minute Lifetime movie. And the rushed pace is only one of the movie's problems -- cheap-looking costumes, awful greenscreen, and a choppy disjointed narrative.And yes, the writing is eye-rollingly bad (""You do know I'm shagging him senseless, don't you?""), but not in a funny way. I hoped this would be an over-the-top, campy funny mess, but it was simply dull and fragmented.But the death knell for this movie is Lohan. I have literally seen cats who give better performances than her. Her performance in this movie is more Tommy Wiseau than Elizabeth Taylor -- a doughy, puffy-faced, larygngitic mess that croaks her way through unconvincing fights and crying jags, unable to even convey BOREDOM.And yes, she is even WORSE when she tries to convey some emotional depth (""I am your ocean, but he was your anchor""). For example, Taylor's ""suicide"" -- complete with prancing, posing and Bella-Swan-style ""despairisms"" -- is one of the worst scenes I have seen on television. EVER.It makes me feel sorry for Grant Bowler, who actually seems to be trying REALLY REALLY HARD despite Lohan and a dreadful script dragging him down. Despite the movie's awfulness, he does convey some of the tormented, hard-drinking poet, when he isn't being saddled with dreadful dialogue. And David Hunt gives one of the few good performances as Burton's tragic brother Ifor.I hoped that ""Liz and Dick"" would be a movie that was hilariously, mockably bad... but no, it's just tedious and horribly written, with the worst-cast Elizabeth Taylor EVER."
3573,1261,4.0,"My husband & I really enjoyed watching this program.  Great acting, not much language and how fun to see the 1960's again.  This was a great mix of western sherriff vs mob of vegas.  Wish there were more seasons."
3867,644,4.0,"Another excellent season of The Walking Dead I enjoy watching this with people and discussing how would we react in situations.  I rate this is one of the better seasons the show is had and there deftly some cliffhanger scenarios. There are also some deaths of major characters; which generally I would consider a spoiler to put that in a review, but with a show like this they kill off major characters every year.Timeline notes: the second half of this season from episodes 9-16 takes place over the course of only eight days in show world time. I think this is important to know because it helps you understand distance between characters and time. I have a link to an image showing the timeline if you're interested asked in the comments below.Amazon is recently put up a limited edition (limited edition?? They probably print 1 million of them)The Walking Dead: Season 4 Limited Edition [Blu-ray] it looks pretty crazy.I hope this helps thanks for reading and good luck surviving the zombie/Walker Apocalypse.PS if you haven't seen the ""Epic Rap Battle of History - Rick Grimes vs Walter White"" definitely Google it it's hilarious."
601,327,5.0,"Boy, did I miss the title of the series, thought no secrets here, oh my!  TRANSPARENT was a hoot.  I will be on my must watch list.  Probably not for everyone but I said that about CALIFORNICATION too and watched them all.  Jeff Tambor is always great and this series coulld be a tremendous vehicle for him.  The other members of this adult comedy's disjointed family were great also.  I believed the family dynamic and wanted more.  Bring this series on."
4352,1196,5.0,"We LOVE this show.  The character development throughout has been fantastic, and eventually the bad guys get what they deserve.  Mostly."
2659,1481,5.0,"This show is timeless.  Always funny always relaxing as you settle in for the evening.  It doesn't matter how many times you've seen the series, Judy Dench and Geoffrey Palmer never disappoint."
117,1667,5.0,She's always my go to for when I'm sad hurt lonely and happy. She's been my favorite sitcom for the past 40 years of my life.
4688,1640,5.0,"Even if ur liked and no nothing about fantasy football, this show is hiiiiiiilarious and I've rewatched the entire series on Netflix more than once. Absolutely love the League!"
1704,1415,5.0,"if you got the two Fallout 3 references at the end. So there's nothing new under the sun, right? Although I found myself quoting TV shows and movies more than once for clich&eacute;d dialog. Two in particular, ""If money is all you love, then that's what you'll receive."" Princess Leia to Han Solo as he's about to selfishly ride away when they really need his help. And, ""I knew there was more to you than money!"" Also, Leia and Han. The cool twist (SPOILERS) is it's his daughter who rides back into town with help.Nolan's hero journey is solidly grounded and he's surrounded by a good cast of metaphorical characters to play off. I especially like the sisters. One is the blond, beautiful and kind of innocent mayor and the other is the dark, sultry, definitely not innocent owner (and we are pretty sure Nolan won't have to pay for her services much longer) of the local whorehouse.So, plenty of stories to tell, with plenty of interesting characters play them out. Thank you writers for not hammering us with adolescent angst. Good balance of youth and adult story lines. Did you get the reference the mayor made, with the comment about keeping the trains running? Foreshadowing do you think?From Wikipedia: 'Fascism was really the basis for the New Deal. It was Mussolini's success in Italy, with his government-directed economy, that led the early New Dealers to say 'But Mussolini keeps the trains running on time'Fascism? In Defiance?Although, this show could easily get mired in clich&eacute;s it manages to avoid the fall with the dashing bad-boy with a heart of gold (and a killer smile. we will never tire of that crooked smirk on a handsome face) and his kick-ass adopted daughter. Redemption, racism, love, the consequences of war and peace, parental love, young love, adult relationships. It's all here. I'm settling in for the long haul."
3306,200,3.0,"I usually like Asian horror movies because they tend to have more suspense and less gore than American films. Unfortunately, the guardpost came up short on suspense.The first 45 mins or so were good since the film kept you guessing as to what the real issue was - ghosts, demons, virus, or just crazy soldiers. Once you find out what is causing the deaths, the best part is over. But unfortunately, the movie isn't. At about 2 hrs, there was just too much of the same stuff at the end. I knew how the film would end before it happened, though I was surprised at what took place with a few of the characters.This movie is great if you like long, drawn out conversations and don't mind getting confused with all of the flashbacks. There is some drama and a few scenes make you gasp, but there are not enough of them to make it worth spending 2hrs on this film. Fortunately, the movie was free with my Prime membership so I wasn't too upset."
5110,644,5.0,Love this series!  This a great show and love being able to catch up when we miss out watching a night.
333,511,5.0,"We love Sesame Street. I grew up on it and now my daughter will too. It's entertaining and educational. My daughter just turned two and already knows her letters, colors, and most of her numbers."
1630,1011,5.0,"It is season 3 and time to move from the farm into a prison.  Once you have all the Zombies locked out, you've got nothing left to worry about, right? ... Right? ... Oh come on now.  People need to all be on the same team.  Can't we just get along?  Evidently not."
520,711,5.0,Season 2 met and exceeded my expectations. There were some surprises and a lot of action. I am already anxious for season 3.
5036,880,4.0,This one is full of faces you know.  Of course it has to be about the change over of a conductor.  But there is a bit of intrigue in the story line.  Liked seeing the young oboe player hustling to make a living.  Though the male dance clich&eacute; breaker seemed a bit off.And how often do all of these people live with each other in group settings when they are already making it?
2902,958,5.0,Hilarious and fun. Curious George does not disappoint! I thoroughly enjoy watching this with my two year old over and over again.
691,392,5.0,"This is my husbands favorite show.  I have all six seasons on DVD.  Season seven we are watching on Amazon 'on demand'.  I did not personally like this show but as my husband enjoys it I bougtht the first six seasons.  I've found, over time, this show has grown on me and I thoroughly enjoy it now.  I think I disloked the main character 'Bones'.  But as the show has evolved and they have developed the characters and their interactions I've found it to be a very good show.  Consistant good scripts and fine acting.  I highly recommend this show."
3732,1549,5.0,"It took a while for Justified season 4 to become available  for free for Amazon Prime subscribers -- so now I can finally get back to where season 3 left off. So far this latest season has NOT disappointed -- still interesting, stories still engrossing. Can still highly recommend Justified."
4401,738,5.0,I find the series really intriguing and can hardly wait for the next episode.I find myself wondering if we still have folks who were in that situation.  How old would they be now and where are they now.
3170,671,4.0,"A truly inspiring show.  You have average everyday family loving men trying their hardest the provide.  It's good to see that.  Now, if Amazon Prime allowed you to watch all of the season without the extra expense, I,d get to watch season 3. :)"
1297,1032,5.0,The hardest part about watching these episodes is knowing that this is the next to the last Season in the series.
4450,1507,5.0,"Film has been the only media for making movies until the advent of digital video recording.  This documentary delves into the technical differences, explains how digital recording has advanced in recent years, and interviews famous directors for their personal opinions.  I wonder how long the term &#34;filmmaking&#34; will last once the transition to digital is complete?  We still talk of &#34;taping&#34; a TV program, even though most of us use a DVR.This is a must-see for every film buff...er, make that movie buff."
2290,568,4.0,I  like old  stories of Vikings  and find the somber  state of violence depicted  by all the wonderful actors  and actresses  veer entertaining  thanks.
2304,923,5.0,Awesome - absolutely pulls you in - you resist - THE KILLING is a show with a vibe all its own.  The 2 stories are dark - but for too long the CSI shows have glamorized crime dramas and gritty mysteries.  Thank you Danish TV for allowing the US to import this treasure.  Crime is not solved in 46 minutes - I love following all the characters through the story - the interpersonal relationships - realism in each episode.  The characters are allow to develop &#34;over time&#34; ... really appreciate the pace - I'm tired of the &#34;instant&#34; everything ... culture.  I am ready for SEASON 4 ... BRING IT!
3055,1076,4.0,"This seasons opening episodes are winding up for sharper drama than last season.  I like it.  A challenging coach for the Hawks, and Dani's principles get her shown out one door and through another to a whole new professional challenge that's not easily navigated. Puts TK in a spin.  Niko lurks and resurges.  Tensions and uncertain character mixes are everywhere.  Though conditions have changed the scene setting and the stakes are different, ""Dr. Dani"" still does her thing with people having difficulty.Still, it's a formulaic drama. It's never going to be five star stuff, but it's rebounding after yawns last season."
2829,353,5.0,"I enjoy watching haunted mine, the investigators go in depth to find the history about not only the mine by the surrounding areas too. It helps to open the door for the reason there is unsettled spirits in the mine. The history never stays buried."
2161,1524,5.0,"My kids love this show.  It is informational, not violent or does not have inappropriate language. Very G rated and fun"
2843,584,5.0,"I don't even like politics and I loved this pilot.I think the cast sent it over the edge, but even without it was like a sitcom/drama of the Daily Show. It brought humor to what is going on on capital hill, and if we see more episodes I'm sure that things will even out between the two parties."
4571,676,3.0,"My God! Is there any way to see this show uncensored?  This really sucks with BLEEP! BLEEP! every 30 seconds -- and the bleeps are LOUD.  In the UK, their 'F' and 'S' words are NOT censored.  AND you can buy other Hell's Kitchen DVDs and they are all uncensored.  The constant bleeping really takes away from enjoying this show.  I was going to wait until this came out in DVD (uncensored).  But I like Gordon Ramsay so much that I could not wait the full year before this show is released on DVD (uncensored).  I'm not sure if I'm going to finish watching this."
2953,701,3.0,"I enjoyed this short lived series but if is forgettable. I follows a well worn and used theme and structure. Butiful, competent, flawed wonan getting to the top teamed with a maverick detective fighting crime. The good guys win."
3343,1241,2.0,"I am a fan of Tobe Hooper who directed the original ""Texas Chain Saw Massacre"" and ""Poltergeist"" but this episode does not live up to his reputation.  The story is blurry, unoriginal and not scary at all. It is a tale that has been told many times before.  An angry demon of the earth, this time oil under the earth, enters the body of a father and the son witnesses his father brutally kill his mother.  Now years later it's time for the evil spirit to inhabit the son's body and cause mayhem and destruction throughout the town he lives in. The story has no real clarity, and there is a no suspense or thrills just mass confusion in the film and outside the film as a viewer.  It looks like it was just thrown together at the last minute.  If you want some originality and horror watch Hooper's Season 1 contribution called ""Dance of the Dead"" and save yourself some time and money here."
3623,625,4.0,I found this season to be the worst of the lot (so far) and am entering the home stretch of the show with a bit of trepidation. Overall though the season is littered with some good moments and the seasons ends in such a way that I still look forward to the concluding seasons. Recommended if you want to watch the entire series.
2313,1684,5.0,"Always, alway action and intensity.  Love the relationships among the cast of characters.  This series wouldn't be the same without Mozzie!!"
3969,1279,5.0,Full of action and all.  I thought it was a well acted movie.
3086,572,5.0,THis film you can tell *spoiler alert* is not real but it's awesome the way they made haha to seem as if it is real. This reminded me of the blair witch project only better. The troll hunter guy was so cool after he lightened up. Totally recommend and 5 stars.
2643,679,2.0,"It's truly painful to be a Dario Argento fan these days.  At this point when he makes a movie that manages to be halfway decent (The Card Player; Do You Like Hitchcock?) it actually feels like something of a triumph since most of his movies post Opera have been so dreadful.  Argento's Dracula falls very squarely in the awful camp--it may not be as awful as Mother of Tears but that movie was at least eye-popping in its sheer god-awfulness.  Dracula is lifeless and poorly acted, a boring movie by a director who no longer even seems to even be trying and whose directing talent seems to have degenerated to the level of Jess Franco.  If you're going to rent this keep your expectations very low--Dario Argento's Phantom of the Opera low.  I guess we can always hope the next one will be better."
4512,1129,5.0,"Couldn't wait for this new season and rightly so, great start to the season. Watch Season 1 before watching this though or you'll miss out on so much back story."
1321,742,1.0,Not that good. Good acting and some big actors but all and all a weird show. Raised some interesting question in the pilot but don't think I would stick around to find them out.
3404,1066,5.0,I have seen every single episode of Grey's Anatomy! I love this show. There is always a new twist to keep you on the edge of your seat. I highly recommend this show!! It gets a five star plus!
984,1106,4.0,I like watching Jericho very much and look forward to viewing each new episode. It's all about small town America pulling together in time of disaster with lots of twists and turns. Very entertaining.  The editing of this TV series could be better. Lots of blank time in between where commercials were but not sure how that could be remedied.
4445,1012,5.0,"Laura Linney has a great talent to tell a story way beyond interesting. Her edgy style in this series is so NOT Laura ... thus, a great actor made this happen for her audience ... thanks, laura!"
3165,320,5.0,"I vaguely remember it the first time. There was a lot of hoopla and you weren't normal if you couldn't converse about each weeks episode. This time I was ill and decided to have a marathon. It all melted together. The actors,the script,music editors producers. it made me scream at the tv like an idiot and laugh like"" haywire"" and cry as though my brother was going to the chair!!!!! Wentworth is amazingly beautiful! eye candy. &lt;sorry> had to put that in! One of the funniest quotes I have ever heard came from Balak's mouth"" omg you are slower than a bunch of stutterers at a spelling bee"" just the visual made me crack up! the only unfortunate part is season two! I hope it gets better the episodes aren't as nail biting and a little predictable and I did see the second season before!! give my review later for 2.."
2588,415,1.0,"It would be zero, but apparently you cant do that, so this gets a one star.  I honestly wanted to like this show, because it has a pretty funny cast, but this show is one of the worst things I have ever seen."
2850,1349,5.0,"Love the show, the stars, the music, everything about it.  Tell everyone I know to be sure to watch it.."
932,1354,4.0,"This is one of those shows that leaves you wanting to return time and again because the writers and actors have created that comfortable commraderie among characters that leaves you feeling good.  It isn't a profound show, but it is a good time."
2806,478,5.0,"Season three has been a cliffhanger that has clearly left Alaska. Although I am still rooting for the young kid that has worked at his grandfathers gold mine in Alaska for most of his life. Given his &#34;education &#34; fund of enough gold to put him through college probably twice, but he has decided instead to fund his first endeavor of working a claim that is all his. Diamonds or malaria for the Hoofmans? Will they find fortune in gold or diamonds and other precious jewels. For newbies that had a difficult time learning the ins and outs of gold mining, will they be able to even know what they are looking at? Raw jewels are far from those that you find at your local Jewelry store."
1615,1177,3.0,"OK, my wife purchased this season using our Amazon account, and Amazon keeps e-mailing me asking me to review it.  To be completely honest, I have no opinion on this series, or season, whatsoever.From the bits and pieces I have seen, and from my wife's reactions, season eighteen (seriously, there have been 17 seasons of this show?) looks exactly like what came before.  There's drama, there's crying, there's cattiness, there's more crying.  If you enjoyed the previous season then this will very likely appeal to you.  If you're not a fan of this show already... why are you even reading this review?  Go away!"
3186,221,5.0,"While on the lighter side of the detective genre, it's good for a work night; very entertaining. Am a regular subscriber."
3251,604,5.0,This show is awesome gives you a real life look into life with a child that has autism and how an extended family copes 5 star rating
5054,1575,5.0,"The premise is that a brainless, model, Deb, accidentally dies, presses a button and is accidentally sent back to earth. Unfortunately, she's sent back in the body of an overweight lawyer, Jane, who was a good person (I know a lawyer that was a good person).The main actress, Brooke Elliott does a great job playing a woman who still sees herself as a model living in a world that perceives her as overweight lawyer; seeing her character evolve from a self indulgent model into someone building a conscious is entertaining. She is forced into ethical dilemmas weekly that are funny, sad, or sometimes touching. There are also plenty of ""big name"" special guest stars playing some really funny characters.Truthfully, with the plot I'm surprised this isn't just another fluff show but it isn't. This show leaves you feeling good about the world, hopeful; I don't know how but it does.I guess I should add that the first couple of shows aren't as good as the later shows but they lay the ground work, so you should watch them knowing that the show turns into something special quickly."
1432,899,5.0,My dino daughter loves this show. At two years old this is one of her favorite shows! She is absolutely fixated with dinosaurs right now and this fits in right with all the other dino activities she loves.
552,852,5.0,"The series started out a little slow, but the whole family is now hooked. I would not have thought that I'd like an &#34;alien invaders&#34; theme, but that's essentially what this series is about, but it gets involved and more complex as the series develops. Try out several eipsodes- you might get hooked."
1931,988,5.0,"I'm a ex-Valley, dotcom guy. With that one caveat, I have to say this show is OMG funny. Best pilot series on Amazon in my opinion, better than Big Bang Theory or the Social Network movie by far.  The jokes about startup life are so 'on', there's a ""yeah, that's what happens!"" laugh every minute. All the actors absolutely nail their roles, especially hoody CEO, nerdy foreign programmer, hard-to-get upscale business girl, highlights-hair office mate, and self-possessed VC. The mid-30s rowdy officemate and his sidekick are also funny - their jokes include various sexual references, fyi. Then, there's also a fast moving and engaging plot with a last-sec happy ending in show #1, a well-chosen background soundtrack, a cameo by an 00's DJ spinner/vegan, a location around an out-of-control shared office space in Mountain View that adds up to ""this show rocks."""
3196,988,4.0,"Witty, funny, both the casting and the acting complement the well developed characters. The directing is exceptional as well.Enjoy...."
3039,1616,5.0,I really enjoyed this show. I wish more detective shows were like this one. Too bad they had to put a sex scene in it. The show would have done better without that.
2908,602,4.0,"Kenneth Johnson's 1984 TV show ""V"" provided entertainment that could also be surprisingly thought provoking. The remake for ABC spearheaded by Scott Peters (""The 4400"")  and Scott Rosenbaum updates the tale of the Lizard Queen Anna and her plans to take over Earth for her own purposes. Well made, suspenseful and with terrific acting ""V"" demonstrates the durability of the concept and the film acts as a potent commentary on our society.The Blu-ray for ""V: The Complete First Season"" looks extremely good. Detail is sharp throughout and skin textures look good particularly during close ups although a little too much DNR is occasionally in evidence probably due more to the large amount of CGI in evidence for the visual effects throughout the show. The show looks very impressive. For those that want to know about the plot of the show that follows but those who do not may want to have the series spoiled may not want to read the last paragraph.The extras include deleted scenes (cleverly called ""Detached Memories""): a commentary track on the 11th episode and penultimate episode of season one ""Fruition"" by Executive Producers Steve Pearlman and Scott Rosenbaum; featurettes are included such as ""Breaking the Story"", ""The Actor's Journey"", ""An Alien in Human Skin"" on the make up effects, ""The Visual Effects of V"" takes us behind-the-scenes done by Zoic Studios (""Battlestar Galatica""). There is also a booklet with a brief synopsis of each episode as well as credits for each episode and which of the two discs (there are six episodes per disc)have which special features.SPOILERS:When the Visitors first arrive they make quite a splash with their impressive spaceships hovering over 30 major cities in the world. Anna (Morenna Baccarin ""Firefly"", ""Stargate SG1"")the leader of the Visitors offers peace, prosperity and to share their superior technology and no one really questions what they want out of the deal. The Visitors take great pains to look like us using but, in reality, they are biped lizards. They also didn't just arrive but they sent sleeper soldiers to spy on humanity over 20 years prior to their arrival to prepare for the ""V"" invasion.There are those who don't trust the sneaky and dangerous Visitors such as FBI Agent Erica Evans (Elizabeth Mitchell of ""Lost"", ""E.R."")who throws in her lot with the Fifth Column a resistance group with Visitors and humans fighting the aliens undercover. Their members include Visitor Ryan Nichols (Morris Chestnut)who betrays his people over love and distrust of Anna; Father Jack Landry (Joel Gretsch of ""The 4400"")and a for-hire killer Kyle Hobbes (Charles Mesure). Anna has the help in selling her agenda to the public via TV newman Chad Decker (Scott Wolf)who wants to further his career however possible.END OF SPOILERS:The first season of the ""V"" does have it's flaws but the strengths of the series far out weigh them. Reviving a popular or cult series from the past can be a tricky proposition but the producers of of ""V"" pull it off with style."
3009,212,5.0,This show continues to be enjoying to watch.  Some of the old cast leave and new cast members join the show.  It still is a good and interesting season.
3758,715,1.0,"hideously acted. i watched season 1, and it must have not sucked because i queued up season two. or maybe my tolerance for crappy dialogue and unbelievable plot lines is just low today. really awful, couldn't even finish."
2011,319,5.0,"This show started strong, and has only continued to grow throughout the second season. A mix of light and heavier fare makes this easy to watch, easy to fall in love with, and easy to stick with. Also, Gabriel Macht in a suit is worth an hour of anyone's time."
2784,1296,4.0,"I have enjoyed this show for the most part, I have found the action to be a bit far and few between, but the period setting is exciting to say the least. I will finish the season and make up my mind then."
2170,1506,5.0,Really enjoyed this and am looking forward to seeing where they take it in season 2. I love the setting and cinematography. There'sa sort of &#34;cleanliness&#34; and clarity about it that really grabbed me.
395,506,5.0,Refreshingly honest. Respected his audience.  Didn't buy into the Hollywood mind speak.  We will miss hearing Ed say - Here's Johnny!
137,1378,4.0,Thoroughly enjoy this series - even with the English subtitles --- would be nice if in English - but...at any rate --- good series - good plots and personal interaction.
3945,1168,5.0,Phenomenal set of writers who seem to know how to keep the series action packed and with characters who the audience enjoy watching.  Strongly recommended for the SCI-FI junkies in the world.
1971,1279,5.0,"THE ACTORS WERE GREAT!THE ACTING WAS GREAT!THE PLOT WAS ORIGINAL!THE ROMANCE WAS BELIEVABLE!THE FIGHT SCEANS WHERE GOOD AND ACTOIN PACKED!THE SPECIAL EFFECTS WHERE AWESOME!IF YOU LIKED ,(GLADIATOR) AND WATCH,.. SPARTICUS,.. VIKINGS OR (ROME ON H,B,O,)YOU WILL MOST LIKELY REALLY ENJOY THIS FILM!I READ THE NOT SO GREAT REVIEWS AND WAS HESITANT TO WATCH....GREAT TIME***GLAD I CHECKED IT OUT !  5 STARS COMPARED TOTHE OTHER FILM IT WAS RELEASED.."
706,1549,4.0,"Good acting on continuing series of redneck type characters.  Bad boy Boyd & marshall Raylan going at it is always enjoyable. The sho ws are quick with interesting plotlines. It looks like some of the episodes were directed by Olyphant who also plays the marshall. I liked the one episode of the hill people where marshall Raylan is capured & ends up rescuing not only himself but Boyd, a fellow captive, using his kinship with the head lady if the tribe.Good wirk people!"
1117,1421,2.0,"There's a scene in Misery where the author writes what he thinks his nurse/tormentor wants to read and suffers for his presumption. Her main problem is the fact that he cheated when he explained that his heroine was alive, but there was also the fact that he was second guessing his audience. Instead of writing something that he could be proud of, he wrote something that he thought that the audience wanted. In many ways, the decline in quality of Veronica Mars reflected this issue. In the third season of Veronica Mars, Rob Thomas veered away from the season long arc and the feminist context and chose instead to focus on shorter story arcs and one-off episodes that didn't tie into the arcs. Instead of making the show easy for potential new fans, Thomas disappointed the existing fans.There was also the issue of the heroine graduating from high school. The teenage detective angle worked better when the setting was high school and there was a great metaphor about tying in hard boiled mysteries with high school where no one really is what they appear to be. Buffy recovered from the same setback, but just barely.This movie tries to go in the opposite direction of the third season by making a movie that is solely for the fans but retains that same desperate &#34;LOVE ME&#34; vibe that wrecked the last season. A little fan service is nice. It's cool to see Mac and Wallace again. Veronica working to solve the case and manipulating the police force to do it is fine. It's even nice to see Veronica and Logan fall into their old patterns.Ken Marino has established himself in comedic roles in shows like Party Down and Children's Hospital so why not bring back Vinnie Van Lowe.Yet, a little goes a long way and too much just becomes aggravating. Do we really need to get Piz again? Especially when he is still the nice guy that Veronica basically ignores. Does Madison have to be a one-dimensional villain ten years later? Weevil shows up to AGAIN end up on the wrong side of the law. Krysten Ritter appears and then reminds everyone who she was in season 2. The only strange moment of restraint in the movie was not bringing back Adam Scott as the teacher who had sex with a student even though the movie revolves around Carrie Bishop who accused him of rape in the Mars vs. Mars episode from season 1. When the ten year reunion has a tribute to the dead classmates, you almost expect it to take over the movie since there were a lot of dead high school students on the show.With all the fan service, the director and writer forget to tell a compelling story. It's a two hour episode with references that require the Veronica Mars wiki to fully get. Unfortunately, as you are referring to the Wiki, you are getting spoiled for the rather pedestrian mystery - which should already be obvious since it follows the &#34;really popular cult actor shows up in a minor role&#34; pattern.This isn't a bad movie. It just isn't a very good movie."
3943,726,1.0,"I really didn't like this at all. The concept was alright, and the animation was very nice, but the jokes and characters didn't hold up at all. Not interested in this as a series."
3627,543,5.0,"I love this reality show! If you like watching reality and a fan of big trucks and snow, this is the show for you-Every episode is action packed and though they are in season 8 right now, even the repeats are worth watching."
844,1571,3.0,"I started watching this series, so I had to finish the season.  The show has been cancelled now.  Probably because it was a little farfetched."
2765,324,5.0,"Realistic and very well written and the actors are superb in creating their characters. Also, as I said there are no special effects. Very realistic."
1346,939,5.0,"I pretty much like all the Masterpiece Mysteries.  That said, if this isn't your thing at present, I'd say give it a chance and expand your horizons."
3392,1003,5.0,"Good fun connecting dots of history to possible extra terrestrial influences.  Keep an open mind, and have an atlas or google handy to check their accounts of history."
298,952,4.0,"Dexter is an interesting watch. We get the outside looking in as a monster tries to live camouflaged among its unwitting prey. Along the way, we see many layers of psychosis and neurosis flayed away. Maybe there's more to Dexter than is immediately seen.The story for the first season bares only the most simplistic resemblance to the first novel in the series. Though I've read the book and watched the show quite a few times, I would be hard-pressed to pick one over the other. The cast is amazing, and the intro sequence tells you everything you need to know about the series.The special features for the DVD set falls to the abysmal side. Slim pickings for commentary tracks, no deleted scenes, but we get a handful of other Showtime series episodes. I don't know about you, but I bought Dexter to watch Dexter, not to watch episodes of the Tudors or whatever else they threw into the DVD set. And they did all this sans English subtitles (which matters to a guy like me, being partially deaf).The only thing worth while about this set are the 12 episodes of Dexter. If that's all you are shopping for, go at it. Me, I'm looking at getting the series on BD and hoping for better material. But the show alone is so good, I can't rate this lower than 4 stars."
3589,536,5.0,Plots constantly change with all kinds of crimes they have to investigate and come up with novel ways to solve.
3257,1684,5.0,"This is a very pleasant show to watch.  There is always more than one plot going on in any episode.  There is very little violence, which is different than most action/drama shows.  The wife and I both give this 2 thumbs up.  Particularly the wife!"
4643,189,5.0,"Butter-free!  (I hate Butters.)Woww, how awesome is this episode.  Is Goth vs. Emo the speech impediment pronunciation of God vs. Evo?  Evo is how you pronounce Evil with a Cantonese accent.There are some extra treats in this including Edgar Allen Poe as a shoutout to the cult members on The Following and the failed impersonation of Robert Carlyle as Rumplestiltskin by the Vampire Kids' leader.The hairflip on Pete is always hilarious and we learn he lives in an RV, Henrietta likes to theme her room to match her identity - how calculating, Mike is part Asian and hilariously his parents used to be hot according to the family photos in the background and Ferkle (kind of like Fred Burkle only really not)'s gender is still undetermined.This episode if about nothing else - gives up the names of the Goth Kids."
4254,1310,4.0,"Interesting and intriguing, but some of the characters are not good enough to love (the doctor's wife) or bad enough to hate (Junior). But, I'm watching it."
3250,661,5.0,i waited and waited for this season to come out and now that it is im so glad that  i bought it and own it..this is one of my favorite dvds
798,12,4.0,my husband and I like true crime and mystery series and this one is good. We would love to see more new episodes of this. We might be in our 60s but we love the action packed drama/mystery scenario!
1583,327,4.0,"Not sure if it would be my kind of show to continue watching to be honest, but it definitely is interesting!!"
2333,979,5.0,awesome i liked all of the actors in this series. I wish they had continued this show for many for years than it aired.  Maybe they can bring it back.
1486,1547,4.0,Really keeps you wondering what the writers are thinking as you try to guess where the plot line is really going. There are some corny things about it but it is on par for what you might expect.
4087,1135,5.0,"The long odyssey of the remnants of the human race comes gradually to a head in the first part of BSG's final season. The wear and tear is starting to show in both ship and crew. Edgy, gritty as hell and operatic in scope, this sets the bar for outer space SF well into the troposphere. There may never be another series or movie to compare. I look forward to owning the entire series and watching it again, from start to finish. Amazing stuff.That said, I do think the producers are screwing us with this split season approach...."
3568,1517,5.0,"I enjoyed this film. Low budget, but the plot line was interesting and I love space movies. So it was a win for me."
4686,1243,5.0,can't say enough about this show- it's really good and cute. love all the characters. my daughter sings and does all the dancey dances. great show! put all on prime!
1632,1198,5.0,This is a great story and the actors are wonderful. Judi Dench is such  a wonderful actress. I enjoyed this very much
1177,1349,5.0,"A very interesting premise: can a man with eidetic memory and perfect score on LSAT play a lawyer without having even been tocollege let alone law school? More broadly, do lawyers have scruples and/or consciences? The series attempts to answer thesequestions through video narratives."
