user_id,item_id,ratings,reviews
5522,918,5.0,"Reading the reviews on this CD, it's amazing how many hater's there are in the world.  This is by far Jay Z's greatest work.  So what he mentiones the &quot;iced out watches&quot; and the fast cars, his rhymes are clearly spoken and he tells a story.  His wit matches those like &quot;BIGGIE&quot;, &quot;Rakim&quot;, &quot;Redman&quot; and &quot;KRS-1&quot;.  Rap has gotten away from true rap.  Now you have artist like &quot;Cash Money&quot; and &quot;Nelly&quot; that talks about nothing.  Oh yeah, believe me Nas little comeback in his CD &quot;Stillmatic&quot; holds no water to Jay Z's dis on the &quot;Blueprint&quot;.  Give the man his prop's ladies...and ladies."
988,1797,4.0,"I really like this album. I know alot of people don't like Fantasia because they don't like her voice. Its what makes her unique and stand out, plus the sista can just downright blow. She got that church voice 4 real. I love ""Free Yourself"" (written by the great Missy Elliott), ""Truth Is"", and ""This Is Me"". There are a couple of songs I don't care too much for, but in others she definitely makes up for it. You can just hear the passion in her voice as she sings, it truly is heaven sent. She is one of the best female artist out there right now and I know she will continue to bless us with good music. So if you already haven't you need to FREE a few dollars bless YOURSELF!"
4094,2801,3.0,"Mobb Deep, a rap duo from Queensbridge, released their first album under G-Unit this year, entitled ""Blood Money"". Mobb Deep (Havoc and Prodigy) have dropped some gems in their career, like the classic albums ""Infamous"", ""Hell on Earth"", and ""Murda Muzik"". M.O.B.B. always brought the gutter street rhymes that Hip-Hop heads loved, but later in their career it seems like they have fallen off a bit. With ""Blood Money"", they produce some mixed results.The album starts off with ""Smoke It"". The beat on this is good but it's not a track you'll listen to every time you play the album. The next track is their 1st single, ""Put Em In Their Place"", produced by Sha Money XL and Havoc. It's one of the better tracks, the beat is nice and the verses are OK but the hook is kinda weak and I don't think it'll get any hype. ""Stole Something"", produced by Havoc, has a nice beat and the verses and chorus are decent; this is far from the worst track on the album, but not the best either. I don't really like the beat on ""Creep"", but the verses are good, even though the hook is rather mediocre. ""Speakin So Freely"" is probably my favorite track on here. P, Havoc and Banks all drop nice verses and the chorus is nice. ""Click Click"" is decent at the most, Tony Yayo drops a forgetable verse but I like the hook. It's good for atleast a few listens. ""Pearly Gates"" is another standout track. 50 drops a so-so hook but I like the sample on the beat and most people complain about the lyrics by P which bashes God and religion (Interscope actually edited some of his lyrics, if you download the song you'll be able to hear the explicit version), but me myself being an atheist I don't mind what he says and I don't care about religion either so it's all good. Pearly Gates is one of the best tracks on the album. ""Daydreamin"" is a somewhat darker track about growing up wishing to be in the rap game. I really like the beat and the chorus to this track. ""Infamous"" is the only Alchemist produced track. It's better than most songs on here but it doesn't appeal to me as much as Pearly Gates or Speakin So Freely. ""Outta Control Remix"", which the original joint appeared on the Massacre, is actually a 50 Cent track featuring Mobb Deep. I really like the laid-back feel to the song and I have to say 50 came correct with this track. I still don't like him and I still think most of his music is crappy but this is a rather enjoyable cut. I also love the beat on this one.""Backstage Pass"" qualifies for the worst track on the album. As other reviewers have stated, Mobb Deep have no business making a track about women and groupies; it doesn't fit their style at all. ""Give It To Me Baby"" is also downright skip material. These two tracks, which are back to back on the album, are definitely the worst songs. ""In Love With the Moulah"" is another skippable song. They talk to money like it's a woman, and besides there are way too many times on this album where they mention something about money and it gets old really quick. ""It's Alright"" featuring Mary J. Blige is an ok cut but it's yet another track with 50 on it and as I've already mentioned I hate 50 Cent. ""Capital P Capital H"" has some very bad lyricism by Prodigy, (and when I say bad that's what I mean) and the album could've done without this track. ""Have a Party"" with Nate Dogg is just another average party cut already on the Get Rich or Die Trying soundtrack.As many other reviewers have stated, Prodigy has sort of fallen off with his lyrics. Both P and Havoc had dropped some great tracks in their careers, but it seems like now, signing with 50 Cent and G-Unit, they don't really care about the quality of their tracks, just about making money. I mean, not all the tracks are bad, and this album isn't as bad as some people are making it out to be. Just because it's released under G-Unit and 50 is all over it doesn't automatically make it bad. BUT, it could've been much better. Tracks like Speakin So Freely and Pearly Gates are great, but tracks like Backstage Pass and Give It to Me Baby are horrendous. This album may appeal to new fans of Mobb Deep and fans of G-Unit, but Mobb fans who's been around since their start will not like it. I think it's more like a mixed bag; it has good tracks and it has bad tracks. Nothing outstanding though, and it doesn't deserve anything more than 3 stars. Some of the hooks are weak and their attempts at making commercial tracks fail badly. To consider this duo ""sell-outs"" is your decision."
1109,2281,4.0,"I wasn't going to review this until i read the other UNFAIR reviews.This was in between Goodbye Yellow Brick Road & Captain Fantastic. While they are better albums. (this one was kinda hurried, even Elton admits it) It isnt THAT bad.Song by song synopsis:Bitch is back: Great rocker, one of his biggest hits. No explination needed.Pinky: Good ballad, kinda syrupy, but i love the lyric ""Now she rolls like the dice, in a poor gamblers hands"".Grimsby: Good rocker, shaky with the lyrics but one you can't help but sing and tap along with.Dixie Lily: I dont know where the other reviewer gets it is a fishing song. It is about a boat called the Dixie Lily. Country tinged song but still a good one. I like songs when Elton sounds like he is into it. Going into the last chorus his ""Whoa"" is evident that he is into it.Solar Prestige A Gammon: I don't know if he is using gibberish or actually speaking another language, but this can be fun to sing out loud to be annoying. Kinda dumb otherwise.You're So Static: This song smokes. Horns from Tower of Power are guesting on this song. Good beat too!I've Seen The Saucers: The song i think Cartman should have sang way back when he was abducted on South Park. Not very intelligent sounding song otherwise.Stinker: Seems like a bad concept but musically this song gets saved with the funky horns and the great instrumental passages!Don't let the sun go down on me: One of his other huge hits, no explination needed.Ticking: Introduced in concerts after Columbine happened as ""more relevant today than when it was written in 1974"" This song is one of his better written pieces. If you are into the storytelling songs like jim croce used to do, this is for you!Much better than albums like honky chateau, dont shoot me im only the piano player, and tumbleweed connection. Only Yellow brick road and captain fantastic are better."
2663,638,5.0,"though the word &quot;diva&quot; is not, usually, a term one applies to oneself--but rather a term that one waits for others to apply--it's self-application is well within the realm of respectibility when a) it is  issued from the tongue-in-cheek annie lennox and/or b) you are willing to  fulfill on the promise. obviously, lennox has the first to her advantage  and her debut solo release proves that she has the second, as well. annie  lennox is to pop/rock what lauryn hill is to hip-hop/soul or gloria estefan  is to latin/pop. she is one of a handful of divas that pairs an attractive  voice with an almost unbelievable knowledge of music, a keen sense of style  and an uncanny understanding of the human psyche. these qualities, present  in a number of divas to varying degrees, when combined, create an artist  whose work is pandemic and whose presence will be felt long after she stops  recording. _diva_ is, simply put, one of the best albums of the 1990s and  may prove itself to be one of the most enduring of recorded music history."
2993,1256,5.0,"And the &quot;message&quot; is positive energy over the funkiest tunes in town!Over it's live side &quot;Graditude&quot; just drips of EWF's earlyfunk flavors-ripping through the frenetic &quot;Power/Africano&quot;,afar faster,funkier rendition of &quot;Yearnin',Learnin'&quot;,the to-the-point but energetic &quot;Sing A Message To You&quot; and a mighty versionof &quot;Sun Godess&quot;-the overall effect is more like that of a ritualthen a concert!And the studio cuts have classic hits like&quot;Singasong&quot;,&quot;Can't Hide Love&quot; and other trancendant chestnuts such as the deeply grooving tital song,the latin-ish &quot;Celebrate&quot;and the happy vibe of &quot;Sunshine&quot;.Just throughally remarkable frombeginning to end and a true testement to what this band reallythinks of its many fans and fellow travellers!"
1743,722,1.0,"Stay away from this crap, you are wasting your money.  this is NOT rap.  i cant believe what rap has turned into these days.  this album is pure bubble gum rap.  50 cent is an absolute joke dont support him by buying this album.  if only the dude that shot him 9 times or whatever killed him..."
3776,1770,1.0,way Too Many people get Deals today.this is a Bad Joke.&amp;HOW DARE HE DO A REMAKE OF RICK JAMES'S COLD BLOODED? RICK James Is THE MAN.Only GOt Your Money is Worth Listening to.it Only makes sense at How Overrated he is cuz  The Whole Wu Tang Clan are Overrated as well.Avoid at all Costs.
636,2604,4.0,"This song is slow and mesmerizing, lending an almost dreamlike quality to the music that is extremely interesting. It's very unique, but it becomes a bit too repetitive for my taste towards the end."
1979,889,4.0,"Empty Sky is the debut album from Elton John.  It is a very solid effort, lacking in spots, but shows the immense potential that would be fully realized on future albums.  The title track is a good rocker that opens up the album.  &quot;Val-hala&quot; is the best song from the album with it's mystical Bernie Taupin lyrics and Mr. John's harpsichord gives it the baroque sound that would permeate his second album.  &quot;Sails&quot; and &quot;Skyline Pigeon&quot; are good songs as well.  The closing medley of &quot;Gulliver/It's Hay Chewed/Reprise&quot; is an interesting way to close the album.  The middle section is an instrumental with touches of jazz and the reprise is made up of pieces of songs from the rest of the album.  &quot;Lady Samantha&quot; and &quot;Just Like Strange Rain&quot; are the best of the bonus tracks on the album."
3454,1180,5.0,"I purchased Hot N Cold as an MP3 download, and I am very pleased with how good it sounds. I really enjoy it!"
4536,355,5.0,"It's almost impossible not to remember Taylor Dayne. She released several hits in the 80's and this cd it's a proof of that.Some of her biggest songs are her Top 10 singles; &quot;Tell it to my heart&quot;, &quot;With every beat of my heart&quot;, &quot;Don't rush me&quot;, &quot;Say a prayer&quot; and her #1 &quot;Love will lead you back&quot;.She also had several Grammy nominations and 2 of her albums were Platinum x2.One of my favorite songs in this album is the cover from Barry White &quot;Can't get enough from your love&quot;.I strongly recommend this cd. It's been a long time but I still enjoy Taylor's music.If you like her music you'll also like Anastacia, who has her style and voice."
3771,1797,4.0,"I must say I expected a lot from the fiery soul-singin' Fantasia Barrino.  Though she wasn't the best singer on the show (LaToya had the best vocal sound), she was brash, energetic and definitely talented.  Free Yourself, in my opinion, is a little too freeing for the rising performer.  The first and title song isn't really nearly as addictive as AI Season One's Kelly Clarkson's ""Miss Independent,"" and hasn't really garnered that much top 40 airplay because of that fact; don't get me wrong, it's a decent song in its own retrospect, but not an attention-grabbing thumper.  The album proves that Fantasia is definitely a diva-in-the-making, but it's not one that proves any real hit-worthy material.  Maybe Free Yourself is a little too free for a debut, but like I said: I dunno, folks..."
1360,3153,5.0,"The O'Jays scored a musical coup with this brilliant recording from 1973.  The title cut is as powerful today as it was back then, as it is homage to those who traveled as cargo on the slave ships of our country's past. &quot;For the Love of Money&quot; and &quot;Don't Call Me Brother&quot; can be played on today's radio stations and still produce the same results: a reflection on Americans' desire for material wealth and the treatment of his fellow man, respectively.  Such a shame that, after 28 years, we haven't grown to the point that such commentary can remain a thing of the past.  The O'Jays and their producers had (and have) something to say and they did it expertly."
2129,2390,5.0,"""Argus"" was and still is Wishbone Ash's ultimate statement.  Part progressive rock,  part blues / boogie rock and a bit of fok rock thrown in, this album really put all of the band's strengths together to form what is in my mind one of the classic guitar albums of the early 70's.  The band actually had a hit single from this one with what is in my opinion the weakest track ""Blowin Free"".  Even though it is my least favorite it is still a good song.  The move towards more progressive material with ""Warrior"" and ""Throw Down The Sword"" was a great move and both tracks provide some of the best twin harmony guitar jams of the 70's.  Tracks like ""Time Was"" and ""Leaf And Stream"" retain a folk consciousness and ""The King Will"" come remains a cool mini-epic song.  If you have never explored Wishbone Ash this is the album to start with.  Some of their other discs are very good, but this is the band at their high water mark."
3749,1567,5.0,"I really really like Diana Ross.  She doesn't have the most powerful voice around, but it's pretty and soft and you can hear emotion in her vocals.This cd wasn't her biggest success, but it's a gorgeous cd and I still listen to it even now.  A lot of the music here, was on the Double Platnum 'soundtrack'.  The two best songs is He Lives In You and Love Is All That Matters.  She is a queen of ballads and there are plenty here.  If you are a fan of hers and do not own this, you must do yourself a favour and buy it.  It's a great cd."
4476,1106,5.0,"For an album by some pot-smoking ska punks, this was one hell of a revolutionary album.Southern California loves Sublime. Radio station KROQ still plays this album like crazy, because this was an album all about the social problems and racial angst in Southern California.Although Bradley Nowell sings about keeping cool and relying on ""What he got,"" he also sings about relationships with prostitutes. Nowell is a hopeless romantic, who would spend a million dollars if he ever won any. And if he finds an ex-girlfriend and her boyfriend, he'd ""pop a cap in Sancho and [he'd] slap her face."" But even if he lives with his hopeless masochistic pride, his vocals on the song ""Santeria"" are so entrancing that no one can resist listening.Nowell is also socially conscious about the living conditions in Southern California. In the song ""April 29, 1992"" Nowell recalls the disastrous Rodney King riots. Perhaps he's hypocritical for singing about all the home furnishing and electronics people stole in the riot. However, Nowell made it clear that ""It wasn't about Rodney King/It's bout this f***ed up situation and these f***ed up police/It's about coming up/And staying on top/And screamin' 187 on a m***** f***in' cop."" Sure, it's a blunt song, but it certainly makes an important record of what happened on that date.This album is all mixed up with probably the coolest collection of stoner rock, raggae, dance hall music and ska. The song is probably the best representation of how many styles they literally mash together. And, surprisingly, it makes for a beautiful and brutal song about a nasty guy who ""plants his seed"" in a girl.Perhaps Nowell was pretty blunt for singing such antonistic and masochistic lyrics. However, his songs bring up so many memories of the best and worst of Long Beach. Their third album is laidback and brutally honest, but it's a fantastic rock album. I just wish some ska band in California would take up Nowell's reins and make another masterpiece stoner rock album like this.I suppose I shouldn't love these pot-smoking dopeys so much. But their singer is so poetic that I have to keep listening to them."
2240,2983,5.0,"This CD is AWESOME!! The hardest music i have ever heard. It sounds like Cars colliding but in a most beautiful manner. Loud guitars, awesome drums, and insane vocals. Who cares if they are Christians, does it matter anyways, expand your mind why stay with main stream crap when you got unheard of goodness right here. This cd is just crazyness go pick it up, it'll blow your mind an maybe your eardrums."
2219,866,4.0,"Every Tori Amos Record is an occasion worth celebrating, and so it was with ""Tales of a Librarian"", which remains her only official 'Greatest Hits' Album, at this point. I actually think this album does a great job of introducing Tori Amos to newer audiences, especially ones who would do well to start with her more 'mainstream' music and then progress to her more esoteric and experimental pieces.This set came before the ""Scarlets' Walk"" Era, and I find every song choice impeccable (even ones that other reviewers seem to complain about). My take is that if you approach this as a Tori fan (as I have been for years), you are bound to be disappointed (I see these are the same critics who have bad things to say even about her mammoth 5-CD Piano Box Collection). However, if you recognize that this is perhaps the best introduction to Amos that you can possibly get on CD, then you'll appreciate it for what it is.The two new tracks are great. ""Snow Cherries from France"" in particular is really great, and its not even mentioned these days. Pity, because it closes a really spectacular album, really. They made a great decision to include ""Precious Things"" as the first track here, as I consider it one of her all time best singles. And how nice that they chose to include a B-Side, ""Sweet Dreams"" on this as well - along with ""Take to the Sky"" (not on this album), they were the best things on her ""Winter"" EP back in the day.Tori Amos is a revolutionary musician, and I believe she has changed the musical landscape. Though it might seem like she has a huge fanbase, a huge majority of people actually still don't know anything about her work past ""Crucify"". This edition is meant for those people. If you want to start someone off on the road to Amos, this is your album to do that with.1. Precious Things2. Angels3. Silent All These Years4. Cornflake Girl5. Mary6. God7. Winter8. Spark9. Way Down10. Professional Widow11. Mr. Zebra12. Crucify13. Me And A Gun14. Bliss15. Playboy Mommy16. Baker Baker17. Tear In Your Hand18. Sweet Dreams19. Jackie's Strength20. Snow Cherries From France"
3473,2597,5.0,"I can put this album in and play it straight through without skipping a single song my favorites being ""Just To Keep You Satisfied"" which is the perfect album closer for this classic LP ""Please Stay Don't Go Away"" get chills down my spine thinking about a former Girlfriend of mine. ""Let's Get It On"" who doesn't know this song one of the all time favorites from Mr. Marvin Gaye. ""Distant Lover"" my second favorite song on the album love the vocals of this song Marvin goes in all the way on this one but those are just the Faves of mine but the whole album is enjoyable I Recommend buying it."
5383,3196,4.0,"If you feel they sound familiar, they do. OK Go may be the ""most recent"" revival bands to hit the airwaves (think Franz Ferdinand). However, they've managed to reach pseudo-cult status thanks to their fun videos. If you can, check them out on YouTube: you will have a good laugh!"
3630,3252,1.0,"I have always appreciated Gordon Lightfoot's music, but of all of his albums I have, this one is by far his weakest effort.  The opening cut ""Restless"" is half-decent and autumnal, but the rest of the album is forgetable. Lightfoot's vocals are lackadaisical and uninspiring, the lyrics are often very difficult to understand, and often drowned out by the instrumentation. Sadly, it often sounds like he's just mumbling to himself.  This is a dull and unimaginative album, and would only appeal to only his most avid fans. His best days of making really good music have long since passed, and maybe it's time for Lightfoot to sit back, relax, and take the rest of life off by going fishing or hunting in his native Canada (See my album review for his double CD set ""The United Artists Collection"" for reviewing Lightfoot's BEST music)."
5498,1187,5.0,"Have to admit I was one of those people who was absolutely floored when when I first heard Joss Stone's extremely funky version of ""Fell In Love With A Boy"" from her debutSoul Sessions. Interestingly enough,that was actually one of the more recent record by her that I picked up. Always been of the impression that Joss Stone's musical career has been defined thus far by a series of puzzling ""first starts"" every time she puts out a new recording. Album titles indicating in some way that her career is a fully independent one abound,for example. And never mind the fact we're dealing with an enormously gifted interpretive soul vocalist here,her output could use to be a little less frozen in time in terms of it's presentation. But since there's been little musically I've had to argue with about her? Well I was more than delighted to give this follow up album to the debut that got me interested in the first place a turn in the CD player.It's a credit to Stone's musical knowledge that the some of the songs she's selected for this are not enormously known in the average soul music circle. In fact I'm only familiar with a couple of them myself. Either way the opening ""I Got The..."" and ""(For God's Sake) Give More Power To The People"",which I remember from the Chi Lites are right down in the groove,steamy organ and bass/guitar based funk with Stone throwing some Chaka Khan inspired scaling in vocally as well. She actually betters (in my opinion) the mildly slick original of ""Stoned Out Of My Mind"",again with a harder funk interpretation. Than again hard funk of this type is something this album has no trouble with including ""Sideway Shuffle"" and more melodically based fare in that similar rhythmic motion on the emotionally epic ""Teardrops"" and rocks up the blues in it a little for ""The High Road"". On ""I Don't Want To Be With Nobody But You"",""The Love We Had Stays On My Mind"" and the closer ""Than You Can Tell Me Goodbye"" all work her well oiled slow groove style while she really works the slick funk of ""Pillow Talk"" absolutely to death.While there are some moments on this album where I sort of wish Joss Stone and her producers would've made more of an effort to produce this music a bit more in terms of the studio and not gone in for the somewhat overdone ""Au natural"" approach of a lot of retro soul music,this is a minor suggestion for an album that is from beginning to end a strong addition to Joss's growing recording catalog. Her vocal delivery is always fluid,and she continues to have an understanding of her interpretive works such as this of a sort where she's likely sung all of these many different ways in her sleep. More props continue to go to her band. When they really cook,the wah wah's and heavy basslines and organ solos are laid into the mix like different colored icings on the cake. Considering she's now had years of continued recording experience,has been growing more musically independent and has reached the first decade mark of her recording career,it seems more than appropriate to conclude that decade following up on how she began it."
4466,748,4.0,This is a dope album by a very young and under rated e-40. I brought this in 97 and took a chance buying it because I never heard it. im a big e-40 fan and i have of his other cds but this one got by me. The song federal is super tight that will break your speakers.This cd is great but not as good as the mail man which came after this. But this is a must has if your a e-40 fan cause it has great those old  cali mob style beats.
4426,2154,5.0,"This is the R. Kelly that loyal fans have missed. Despite his well publicized personal issues, he is without question a genius of his craft. Few will deny that he is the father-in-style to several popular male vocalists over the past decade. When I first heard the lead single ""When a Woman Loves"" and heard about the concept of this album, I was under the impression that it would have an entire ""50's feel"", somewhat like Raphael Saadiq's album ""The Way I see It."" Upon listing to this CD, I was pleasantly surprised to find that the majority of the tracks are contemporary songs, reminding me somewhat in composition of the essence R. Kelly captured on his Happy People disc. The only difference here is many of the songs are slower pace. As for the three or four 50's-feeling songs, R. Kelly simply mastered the genre as only he can. My favorite song thus far is ""Just Can't Get Enough"" which is good way to sum up this release. I highly recommend the deluxe version with the four bonus tracks."
4227,2584,4.0,"I recently saw Deerhunter in concert (more on that later). I was a big fan of the band's 2008 ""Microcastle"" album but admit I sorta lost track of them afterwards.""Monomania"" 912 tracks; 43 min.) starts off with a psychedelic-sounding ""Neon Junkyard"". It is followed by a straight-up rocker (albeit with distorted vocals) ""Leather Jacket II"". Contrasted to these songs, ""The Missing"" is a conventional tune (if there is such a thing for Deerhunter). The first half of the album concludes with an introverted ""Blue Agent"". The second half of the album is equally diverse and rich. ""T.H.M."" continues the pensive sound from ""Blue Agent"". The short ""Back to the Middle"" (reminding me of the garage sound of the 60s) leads then into the title track, a 5+ min. epic song that would've been a great conclusion to the album. Instead we get 2 more songs that feel unnecessary, in particular ""Nitebike"". (And ""Punk (La Vie Anterieure"" is anything but punk-sounding.) But in the end it's a minor quibble, as the album sounds great throughout, and shows the Atlanta band at its best yet.I saw Deerhunter live a few weeks ago at the Laneway festival at the Meadow Brook near Detroit in a late afternoon/early evening set that was just blazing (albeit too short for my liking). The band played of course a bunch from this album, including the set-closing title track which sounded even bigger live than on the album, and by all means should be the last track on the album. (They also played 3 songs from Microcastle, to my surprise and delight). If you have a chance to see them live, do not miss them. Meanwhile, don't overlook ""Monomania"", it is most definitely well worth checking out."
5374,2051,5.0,"Five HUGE Stars!!! Multi-award winning star Vanessa Williams is back with her unique, instantly recognizable voice and artistry, and she's as great as ever. Stepping momentarily away from the TV (""Ugly Betty"" and a great A&E; channel singing special), the movies, and Broadway successes, she returns to the studio, dropping her first recording in 5 years. On ""The Real Thing"", two years in the making, this former Miss America uses her beautiful upper-middle register a lot on what is an exceptionally conceived and executed CD. With carefully chosen songs from a wide swath of artists like soul stalwart Bill Withers, Brazilian diva Bebel Gilberto, Stevie Wonder, Sammy Cahn, ""Babyface"" Edmonds, and the amazing Javier Colon (with whom she duets), she creates urgency by singing on the sonic arc of her voice and is clearly having a great time with this ballad, jazz, R&B;, latin, and pop material and her musicians, based on some great arrangements.The ""best of the best' begins with ""Hello Like Before"", which tops the Jon Lucien version with Vanessa's creative voice floating over a very nice arrangement with strings. She drops into her rich lower middle register for an engaging ""If There Were No Song"". She absolutely takes Bebel Gilberto's mellow ""Close To You"" as her own with Vanessa singing in English and Portuguese in a sensational performance. ""Lazy Afternoon"" gets a wonderful uptempo latin treatment that sizzles with Ms Williams voice becoming a thing of yearning and love (and it went straight to my iPod). Javier Colon's lovely ""October Sky"" has Vanessa and the composer in a tight attractive duet that floats on strings and the great piano of Keith Thomas. Finally, the sultry ""Loving You"" and the hard-swinging ""Come On Strong"" give us a hint of what an ""all-jazz song album"" could be from Ms Williams: splendid! In all, a great performance by a magnificent singer. The beautiful Vanessa Williams is back! My Highest Recommendation. Five FASCINATING Stars! (This review is based on an iTunes Plus download with digital booklet)"
3447,2686,4.0,"""Come Away with Me,"" American chanteuse Norah Jones' first CD, initially released in 2002, was a sensation, but you probably don't need me to tell you that. It won five Grammies, including ""Best Album of the Year,"" and ""Best New Artist,"" for its vocalist. And it eventually sold more than 16 million records in this country; 39 million, worldwide, making it almost the most popular album ever, just behind the Beatles' work.The album was produced by that living legend, Arif Mardin, who'd previously turned his hand to helping out the likes of Aretha Franklin, and Dusty Springfield; most people agree that he really knows how to showcase a woman's voice.  And Jones' voice: well, that's what the fuss was about, wasn't it?  Sultry, sexy, smooth, smoky.  A jazz/pop voice that's sensual, plaintive, soulful, folksy, and a little bit country.  In short, an album best classified as mellow acoustic pop -- some listeners find it a bit reminiscent of Eric Clapton'sUnplugged; which was a big hit in its own right. ""Don't Know Why,"" a revealing, introspective, personal number, first track on the album, was also a big hit single.The beautiful young Jones, a native of Brooklyn, New York, is also appearing in the odd movie these days.  But she was born with music in her veins.  She is, as is well-known, the daughter of famed Indian sitarist Ravi Shankar, and American jazz vocalist Sue Jones, and half-sister of sitarist Anoushka Shankar.However, young Miss Jones can't yet be said to swing: best she can do is sway, occasionally. But listen to her take on Hank Williams' country classic, ""Your Cold, Cold Heart."" The girl's got the jazz chops to go yet farther: from any point of view, she's worth keeping an eye on.  If you've worn out the original CD, you might want to replace it with this SACD; the sound's enhanced,if you've got the right equipment."
1851,1895,5.0,"Such a terrific, uplifting album full of classic NFG hooks! They certainly have done it again. Any fan of pop-punk should eat this up. Love it!"
4121,2415,3.0,"This album is not at all what it hyped up to be....i only counted maybe 4 good songs on this cd: Just a lil bit, a baltimore love thing, ski mask way, and im so hood and the rest are either aight or just bad like piggy bank wtf is he thinkin tryin to call out everybody in the industry.......ne way dont waste 18 dollars on this ur better off just burning it...2.5 stars"
4269,266,5.0,"It's been over a year since I've listened to this album from Robin Thicke, but that doesn't mean that I don't remember the impact it had on me. Amazing!There were few flaws with this album, other than it irrelevantly not being able to play in my stereo instead of my CD Player for some reason. I mean, virtually everyone's heard of the best summer jam the album came out: Lost Without You. I saw and heard ""Shooter"" video before leaving to go to an amusement park. I like how it eventually and oddly reminds me of swarming bees as the crescendo in Rob's voice takes effect. Creative duet with that alien (you know who). ""Cocaine""... it's not Eric Clapton's version. Actually, this one has a bit more flavored vigor in it with its guitar and club appealing rhythm. ""Can U Believe"" is incredible. ""Teach You A Lesson"" sounds too good for the rhythm to be original; it sounds quite Spanish and exploits Thicke's falsetto like other tracks on the ""Evolution..."" I remember ""Lonely World"" being angel-like, quite poignant, but amazing. ""Wanna Love U Girl"" is a dancing tune with Pharell with a catchy chorus. I know that ""Got 2 Be Down,"" although forgettable, was a duet with Faith Evans. Another hidden gem is ""Complicated."" I really enjoyed the uptempo ""Would That Make U Love Me."" The rest of this album is noteworthy. ""Ask Myself"" sounds like it could be in the genre of Smooth Jazz, and it's about forming a good impression for others. ""I Need Love"" is an infectious ballad that enters with a high falsetto voice. ""2 The Sky"" is a somber track that sounds like its being performed. ""Angels"" is a touching melancholy track the ceases the album; it doesn't have a beat, just piano.""Everything I Can't Have,"" is the worst track on this CD because of its greediness, and I didn't care much about that other duet with that alien called ""All Night Long,"" which is about infatuation and fantasy.Lyrics booklet is included with this album.Overall, this was an amazing effort by Robin Thicke. I couldn't believe how long it lasted in my CD Player (at least a month). I felt this was too much for its own good, so I abandoned it without letting my feelings completely wear with regards to ""Evolution..."" You won't go wrong with money spent on getting this."
2425,2483,5.0,This is a hot cd. Lloyd is the best edition to G-Unit. 50 is aight but Lloyd is the more focused one. He's more serious. I think thats better than some of these fake people out here. The first 2 singles are hot. This whole album is a club banger.
602,3139,5.0,"Few bands can wear their inspiration so readily on their sleeve and never have their music become preachy or redundant, Flyleaf is one of the few bands that have successfully done it their entire career. In the span of three full-length albums and two fantastic EPs they've built an army of loyal fans and spread their message far and wide.New Horizons does just exactly what the title would suggest, it sees Flyleaf set in a new direction. This album is something vastly different from their debut and even differs greatly from Memento Mori. This is a somewhat more melodic approach than what you might be used to but the end result is something truly beautiful that weaves a feeling of hope, beauty, and belief. I think this record is so hopeful due in large part to Lacey's departure.Lacey knew she was leaving,  that much is obvious, but you get the sense throughout the duration of this CD that she wanted to go out with a bang, emotionally and sonically. Songs like Fire Fire, Cage on the Ground, and Saving Grace are some of Lacey's best lyrical offerings to date and offer some of her most poignant insights ever. Her goodbye, Broken Wings (an updated version of an old demo), is tear jerkingly beautiful as well.But, amidst all the beauty in this CD, Flyleaf didn't forget their roots and put some very heavy, riff-roaring, anthemic songs throughout. Call You Out, Green Heart, and Freedom remind you why you fell in love with them in the first place.From beginning to end, I can't think of a better send off than what Lacey has given us. She basically took four recordings worth of passion and put it into one of the best Swan Songs rock has seen in a while.When all is said and done, New Horizons ends up being a milestone in Flyleaf's catalog. There is so much passion, energy, and raw emotion in this CD that it becomes clear that Lacey is leaving at the top of her game. From beginning to end New Horizons doesn't let up one bit. I couldn't recommend this to someone more. We'll miss Lacey for sure, but she did give us an impressive send off."
641,2296,5.0,"I remember distinctly when I first heard one of the cuts on the lp version of Too Late to Cry on a radio show called Grass Roots or something like that out of Kalamazoo, MI.  I stopped whatever I was doing to listen closely to &quot;Don't Follow Me&quot;, and then the first chance I got to get up to Lansing's Elderly Instruments (the best darn music &amp; instrument store in Michigan)I bought it.I think this recording is just about as perfect as anything since Abbey Road.  Each song is a little gem.  I really prefer Alison's voice as it sounds in these earlier recordings:  stronger, more nasal.  She purposely changed it to the softer, more pop-friendly version around the time of the &quot;Every Time You Say Goodbye&quot;, I believe.  But her singing is not the only treat; she had won many awards for her fiddle playing by this time, and it shines; and she is backed up by only the best musicians in bluegrass---Jerry Douglas &amp; Sam Bush, for example.Peppy, strong, and true to bluegrass roots."
4198,3132,4.0,"I'm going to get one thing clear: While this may be a double album, it is not really that shocking of a release. It is also not my favorite RHCP album, as I like ""Blood Sugar Sex Magik"" and ""By the Way"" considerably more. That being said, some of the moments on here are amazing, like ""Desecration Smile"" and ""Hard to Concentrate,"" the former showing that they can make the perfect pop song and the latter showing they've still got the funk in them. I don't actually get how people who didn't like the last two albums would jump over this release, but if you're okay with this sort of thing, it's totally fine. It's a little bit overlong for me and plenty tracks ring to me as just average, but it's worth checking out and not too bad of a double-album price."
2770,1569,2.0,"Lovefool song on this album was good, the rest were just crap, in my (clearly not so humble) opinion. To me, this was a one-hit-wonder band."
