user_id,item_id,ratings,reviews
3966,2285,4.0,"The Moody Blues have had numerous sounds in their 35+ years of existence, and many of those sounds make an appearance on this CD.  Overall I found the music to be pleasant and enjoyable, with several standout tracks.  A worthy addition for a collector of Moodies music.The CD opens with the Justin Hayward penned ""Blue World.""  The music to me sounds quite similar to some of the music from ""Strange Times,"" which appeared 16 years later.  I also thought that some of the style of this song was similar to songs from Justin's 1985 solo effort, ""Moving Mountains.""  While Patrick Moraz' keyboards are supportive in this song, the style evokes a comparison to the 1986 CD ""The Other Side of Life,"" where Moraz' keyboards nearly swamped the CD.  The imagery of the lyrics is interesting, a conjunction of words that give you an impression rather than detailed description.  One interesting phrase in the lyrics is ""Fly me high,"" which was also the title of an early Moodies song released on ""Prelude.""  The lyrics are very interesting, but as with many Justin Hayward songs, it is about love.Every Moody Blues CD has to have at least one collaboration between Justin Hayward and John Lodge, and the second track ""Meet Me Halfway"" is the one such collaboration on this CD.  The music will be familiar to long-time Moody fans as it is similar to many other Hayward-Lodge collaborations.  The pace is fast and the voices of the pair harmonize well, as always.  The lyrics are less inspired than many love songs penned and sang by the pair, but still a decent song.""Sitting at the Wheel"" has an interesting musical opening that gives the song a touch of a progressive feel before segueing into John Lodge's fast-paced vocals.  The music in this song is typical of Lodge's music in the 80s and on ""Strange Times.""  The lyrics are also reasonably typical.  An average song for John Lodge.The next song is one of the unique songs on this CD.  ""Going Nowhere"" was penned by Graeme Edge and sang by Ray Thomas.  This song harkens back to the Moodies style of the early 70s and has the flavor of Ray's singing on his solo ""From Mighty Oaks.""  This song is one of those timeless Moodies songs that could have come from any era.  The music is mellow with interesting sound effects complementing the music.  Patrick Moraz' keyboards fit well with the rest of the group in a classic Moody Blues style.  Excellent, mellow song.""Hole in the World"" is a John Lodge instrumental reminiscent of those wonderful instrumentals from the classic 7 albums of the late 60s and early 70s.  The sound is evolutionary for the Moodies, with the styling of the earlier period but with an 80s flavor.  The theme of the song and the style is set up for the subsequent John Lodge composition ""Under My Feet,"" but the theme could have been explored more extensively and thus the instrumental is much shorter than it could have been.""Under My Feet"" is (once again) a love song, with the style is along the lines of 1981's ""Long Distance Voyager.""  Interestingly, the song has a strong Beatles or John Lennon flavor.  In the second verse particularly the vocals reminded me strongly of John Lennon.  As with many John Lodge songs the pace is among the fastest of the songs on this CD, with strident percussion.  There is also a trumpet in this song that is not credited on the album cover, unless they somehow accomplished this sound with a synthesizer, but it sure sounded authentic.  The end of the song is a reprise to ""Hole in the World,"" a nod once again to the style of early Moody albums.Justin Hayward follows with yet another love song, ""It's Cold Outside of Your Heart.""  The music has a country flavor, with vocals that would fit into ""Strange Times.""  The intro and verses are mellow and slow, with the pace picking up in the refrain.  This song is a solid, though uninspired, Justin Hayward song.Justin's fourth contribution, counting the John Lodge collaboration, is ""Running Water.""  A mellow song that makes good use of Justin's vocal abilities, the lyrics are among Justin's best on this CD.  I particularly like the refrain, where Justin gets to reach for highs.  This song is classic Justin Hayward and classic Moody Blues.The last two songs are Ray Thomas contributions, and, as with many Ray Thomas contributions, are interesting and unusual.  The first is ""I Am,"" which has a significant flute contribution.  The song is nearly a poem with incidental music in the background.  While this CD is pretty far from the Moody's early days as a prototypical progressive rock group, there is a flavor of those progressive years in this song.  Once again, the song could have been much longer to explore the progressive styling of a group that was one of the most significant contributors to formation of this genre.""Sorry"" closes out the album in a way that, as with many Moody Blues albums, leaves me wanting more.  Ray Thomas' lead vocal on this song is outstanding, and this song is my favorite on the CD.  The soaring, emphatic vocals, the harmony, the synthesizers are classic Moody Blues of all eras.  The music is wonderful, with each instrument contributing in the most typical Moody Blues collaboration of any on this song.  This song belongs on ""best of"" collections of The Moody Blues.The Moody Blues have gone through a lot from 1967 to their most current release, ""December.""  There are few groups that have survived for 35 years, and fewer yet that have managed to remain relatively consistent over the years.  ""The Present"" is not one of The Moody Blues' most inspired albums, but it is good Moody Blues, and worth having for any Moodies fan, with ""Sorry"" making the album."
2307,1575,5.0,"The Game has left G-Unit and it has been around for a while but his talent as an individual artisr is without a doubt phenominal. He is back with the infamous Black Wall Street again but that doesn't mean he is going to lose any respect but he is going to lose a lot of commercial time on T.V.1.Intro-N/A2.Westside Story feat.50 cent-5/5 a great start of the album3.Dreams-5/5 Kanye West went crazy with this song, shout out to Ye.4.Hate It Or Love It feat.50 cent-5/5 One of the Best songs on this Album.5.Higher-4/5 Aight song with Dr.Dre Production6.How We Do feat.50 cent-5/5 The first single and still one of the best songs from Game.7.Don't Need Your Love feat. Faith Evans-5/5 Great song With help from Mobb Deep.8.Church For Thugs-5/5 Just Blaze Made a killer Track9.Put You On The Game-6/5 THE best song on this album, Timbaland overdone himself, But the beat does get repetetive.10.Start From Scratch feat.Marsha-5/5 game was really drinking when he wrote this.11.The Documentary-5/5 Great song.12.Runnin w/ Tony Yayo-3/5 I F***in hate Tony Yayo But Game saved It.13.No More Fun & Games-3/5-Old School Beat With Just Blaze. Not one of my favorites.14.We Ain't feat.Eminem-5/5 OH MY GOD This is one of My Favorites, Eminem spit some serious lines on this s***.15.Where I'm From feat.Nate Dogg-5/5 Nice Chorus From Nate Dogg.16.Special feat.Nate Dogg-3.5/5 Filler.17.Don't Worry feat.Mary J.Blige-5/5 It seems Like this is actually Mary's Song Not Game's.18.Like father Like Son feat.Busta Rhymes-5/5 Good song with Busta Rhymes. One of his most sentimental besides Dreams, Great way to end The Documentary"
3956,744,4.0,"This is my first S.M. album and I must say I was a little disappointed with it at first. Sarah seemed to flounder through the songs (which were mostly vague and nondefinative). Her voice is beautiful, liquid and melodic but not very strong. To be honest, I didn't really listen to the whole album until several months after purchasing it. But when I did I found some gems.As is usually the case with any media (music, books, movies) the more you listen (or read or watch) the more you understand it and gradually begin to love it. Some of the songs began to stand out to me; among them Fallen, which was just a little too melodramatic and despairing for me; Stupid, with its slamming wall of guitars and ominous strings at the chorus; and epecially Answer, which soon became my favorite track and is actually fast becoming one of the most played songs on my ipod as I wake up to its peaceful, mellow piano and Sarah's silky voice every morning.Altogether not a bad experience from Sarah and I will go on to buy more of her albums, but I wasn't blown away with this one. Even though I haven't really heard much else from her, I got the impression that she wasn't being herself, that she was experimenting and it didn't gel with her identity as an artist or as a person."
3999,3514,4.0,"Voyage to India is the name of India.Aire's sophmore album and there is definitely no sophmore jinx this time around. The title comes from a song of the same name written by Stevie Wonder (India's most oft noted muse) that appeared on Stevie's much acclaimed, but less well known double LP entitled Journey Through The Secret Lives of Plants. The song, a simple Stevie instrumental, taken from a soundtrack for a film that never materialized brought India to tears the first time she heard it at the age of 18. And it is with the profoundness of that moment and the sheer respect for the art of music that India releases this album.India gets away with a lot of things that other artists don't and I can only assume it is because of her sincerity. For instance, this album stays in the vein of Acoustic Soul musically and never relies on heavy studio produced sound. One gets the impression that this whole album could be played live and remain extremely faithful to the original. But where other soul musicians would be marginalized as to folksy for attempting such pared down production, it is okay for India because even without a thumping hard driving bassline, the listener wants to dance and celebrate right along with the music. There is something about her music that is still lush and full and satisfying.India.Aire also gets away with espousing her philosophy on almost every track. Where others may get attacked for being preachy, India comes off as an old soul that has experienced quite a bit and deserves our respect and attention. As for India's philosophy its a dash of new age spirituality, a touch of good old fashioned southern fried wisdom, and a heaping helping of personal experience. Perhaps it is her eternally optimistic outlook and repeated gratitude for all things small and large throughout this album that really captures the listener. This album WILL get a lot of folks through some hard times with love and with life. Its not modern philosophy...but it is practical wisdom that we all need a little to hear again from time to time.I cannot give the album five stars because it is just too new. Perhaps I will decide that is indeed classic material at a later date, but there is one flaw. I hate to compare this album to Acoustic Soul, but there seems to be less of the musical diverstiy this time out. I mean India has a monopoly on beautiful tracks laced with acoustic strumming and deft, yet modest keyboards, but it gets slightly monotonous from time to time. Luckily, India has drawn more heavily from the funky bassline and creative drum patterns that showed up on just a few tracks on the last album. So I will say that this album grooves more than one might expect of and India.Aire album with less of the folksiness of the past.India ties the album together with three short interludes titled 'Growth', 'Healing', and 'Gratitude'. And in three words, this really represents the direction the album goes in lyrically. India is growing in her comfort with expressing herself, growing in her spirit, and growing as an artist. The album itself is like a healing ritual in that each song offers a little salve for life's ups and downs and the struggles that sometimes feel too overwhelming, but turn out to be our greatest blessings. Speaking of blessings, its obvious that India is thankful for her obvious blessings, but even the difficult lessons that made her the person she is.I hate to try to pick favorite tracks on this one. I think each song is going to touch certain people differently. It's the kind of album that strikes a chord with many, but some songs are just going to have more personal meaning. 'Little Things' starts off the album with a funky little beat interpolated from the classic track 'Hollywood' by Rufus and Chaka Khan. Later on in the album India really finds her stride writing beautifully crafted lyrics about love. 'The Truth' is a celebration og a man and the unconditional love she has developed for him. The following track 'Beautiful Surprise' seems to be prequel to 'The Truth' giving us a story of how that unconditional love came to be. They probably should have been sequenced differently on the album but both tracks are worth abusing the rewind button. The album shifts back to the upbeat fare musically with a little Latin flavor on the ode to spiritual growth, 'Headed in the Right Direction'. But India saves her biggest feat for the end of the album pulling a hat trick with the final three tracks. 'Good Man' finds a jubilant reason to celebrate life even in death. 'God is Real' is an answer to any agnostic or atheists ranting about the absence of God. And the final track 'Interested' is a foot stomping, hand clapping affair-so simple but yet such a fitting way to close the album that has covered so much ground with so much depth.Hopefully, the guys who vote on the Grammies will get it right this year because India.Aire has done it again. Voyage to India is wa onderful strange trip that this reviewer ceases to grow tired of."
1100,2819,5.0,"I can't really improve on Charles Hubbert's great review on this CD, but he said it right: A great compilation of the group and solo hits. Simply fabulous. I was looking for such a set for years, finally got it recently. All the classic New Edition tunes are here, plus the awesome singles by Ralph, Bobby, Johnny, and Bell Biv Devoe.Absolutely nothing wrong with this set, it's perfect for one of the greatest groups ever!"
4846,301,5.0,"The Isley's brothers &quot;Eternal&quot; is a great, smooth R&amp;B album. But the key is Contagious. Sure..the rest of the songs all range from good to great, but Contagious is head and shoulders above everything else on it. In fact..Contagious is the 2nd best song to be released this Summer (2nd only to Lil Romeo's &quot;My Baby&quot;). Reguardless..Of course cop Lil Romeo's debut album first..but Mr. Biggs' album better not be far behind."
1697,2101,3.0,"I'm not a huge fan of Obie Trice. I'm not even that big of a fan of artists on Shady/Aftermath records besides Eminem. But Obie Trice was holding a big pressure to bring a 'solid' debut album like 50 Cent's Get Rich Or Die Tryin' album. Unfortunately, Obie Trice's Cheers measures up nowhere near 50 Cent's debut. Obie takes the advantege of having Eminem as a labelmate to the extreme by sprinkling him in over several of the tracks on Cheers. You will also get a dose of D-12 (which is a good thing) on the last track previewing Devils Night II. I wasn't expecting much from Obie, considering i didn't like his song &quot;Luv Me&quot; from the 8 Mile Soundtrack and i didn't really care for &quot;Drips&quot; from the Eminem Show album. Anyway, i heard the first single from Cheers, &quot;Got Some Teeth&quot; and i couldn't get enough of it. I don't know why people down this song because it is a hot song, it has a hot beat and it is just hot.Other places on the album that are actaully hot include &quot;The Setup&quot;, &quot;Oh!&quot;, &quot;We All Die One Day&quot;, &quot;S**t Hits The Fan&quot; and of course the &quot;Devils Night II Sampler&quot;. But as every album, with good, there must be bad. I'm not insulting Obie to the point that i'm saying he's 'horrible' or 'worst MC ever' like some other reviews, i'm just saying that Obie could've brought something a little harder-hitting than this. The albums lows come from tracks like &quot;Spread Ya S**t&quot;, &quot;Hoodrats&quot;, &quot;Cheers&quot; and &quot;Lady&quot;. Eminem is on here way too much, Obie should've been able to hold his own without Em on several tracks.But the guest appearences on Cheers don't end with Eminem. Fellow labelmates 50 Cent, Lloyd Banks and Dr. Dre all appear on the album as well as Nate Dogg and Busta Rhymes. The two best of the guest spots are Busta (&quot;Oh!&quot;) and Dr. Dre (&quot;S**t Hits The Fan&quot;, really hot diss lyrics).In all, Cheers is probably what you should expect from Obie Trice, i just hoped more songs would be as hot as the hit single. Remember, i'm giving it 3 stars because it is impossible to live up to the hype of 50 Cent's debut album or even Eminem's past 2 albums with such limited resources. For what it's worth, it's a good Shady/Aftermath album. In my opinion, i would just download the hit single (&quot;Got Some Teeth&quot;) and the song &quot;Oh!&quot;. If you want a completely solid hip-hop album of 2003, try OutKast (Speakerboxxx/The Love Below), Murphy Lee (Murphy's Law) or Joe Budden (Joe Budden - which is older but is really a good album if you give it a chance)."
4136,1986,5.0,"Good Solid Album - worth buying, agree with other reviewer that you need to check out Devin the Dude's Smoke Sessions Volume 1, especially for the fans that loved Crazy.  Track 11 Da Real Thang off tha hook"
3022,3,5.0,"Just when you taught they couldn't top Jane doe. Well this album is in no way overhyped. It's really the album of the year. If you're a fan of Converge or extreme metal (mathcore etc.) then just get this. They might have helped the ""metalcore"" movement (i don't see how) but please, they are waay to extreme to be label boring a$$ metalcore. Wether it's Death metal or grindcore, Converge is just as extreme. Yeah, name me any band you want and I'll know em. This album is just as heavy, progressive, very brutal but with a few differences that you'll love. Stop downloading music and go buy the CD on the record store. Buying and seeing the album's artwork is just as good then just having it on your computer especially Jacob's art."
4194,1721,5.0,"Hidden Beach recording artist Lina has just released her sophomore album The Inner Beauty Movement. Lina is one of the slew of female artists who came out in the early 2000's (Jaguar Wright, India.Arie, Vivian Green, Res), that were lumped into that neo-soul movement, but all of these artists are very different in their own right. Lina has a very unique style. Where as Jaguar is deep soul ala Aretha Franklin, and Res is rock, Lina is more along the lines of Esthero and Nelly Furtado. She is more of an alternative singer. Her latest album The Inner Beauty Movement opens up with the 1930's influenced ""My Fix."" It's a great song. The album is really great. The song ""Leaving You,"" is about a failed relationship. ""Fly"" is an uptempo song and ""I Am"" is truly funky track and one of the best songs on the album. ""Run To Me,"" is another great song. If you are looking for something different and special this summer pick up Lina's Inner Beauty Movement."
4615,2733,5.0,"Let's face it... this album changed the rap game completely in 1996 and early 1997.  The talent of this individual was amazing...he recorded this flawless album in 7 days!  The 12 Tracks on this album have influenced such hip hop heavyweights as Eminem and 50 Cent (both have said they feel this is one of the most powerful rap albums of all time).  Shakur is raw on this battle record, yet also shows his dual nature and rhymes about women's rights and African American struggle.  This is a must have for any hip hop fan.  If you don't buy any other rap album in your life time, Makaveli's DK7DT is one you should purchase!"
4138,1594,5.0,"Jazmine Sullivan caught my ear for the first time when I heard the exceptional first single from FEARLESS, ""Need U Bad"".  The voice for me resurrected Lauryn Hill, who is one of my very favorite singers.  Jazmine possesses soul in every song that she sings on FEARLESS, whether it is contemporary R&B; or full on neo-/retro- soul favoring say Amy Winehouse.  Face it, Jazmine can blow!  This exceptionally consistent debut album that will probably be underrated as far as commercial sales ultimately is one of my favorite urban releases of 2008.  Jazmine has successfully blended a plethora of styles and maintained sultry alto vocals all in the mix.  There isn't a ""flat"" or bad song on FEARLESS in my mind.""Bust Your Windows"" opens the album brilliantly given and old school vibe the Mark Ronson could've easily produced for an Amy Winehouse album.  In fact, here I believe Sullivan somewhat tries to embody that Etta James, Winehouse sound with her ""extravagant"" vocals.  She sounds killer here that for sure.  On ""Need U Bad"", Missy, as much as I hate to say it, isn't necessary at all as far as appearing on the track (yes she helped to write that brilliant song).  Jazmine sounds fantastic with the tropical inspired beat supporting her.  With that aside though, the track still sounds as if it could've easily appeared on a 70s soul album.  ""My Foolish Heart"" keeps the momentum going with its great production work and with Jazmine's phenomenal vocal performance.  ""Lions, Tigers & Bears"" keeps up the pace putting production absent of drums behind Ms. Sullivan.  The result is vintage soul.""Call Me Guilty"" is great also, while ""One Night Stand"" is absolutely one of the best of FEARLESS.  ""After The Hurricane"" is one of the best R&B; ballads I've heard for sometime, while ""Dream Big"" is vintage Missy Elliott songwriting genius.  Sure, it's a big clunky compared to some of the tracks, but it is still ""great"".  ""Live A Lie"" is also strong, mostly because it is one of those R&B; tunes where it is ""out there"" as far as the music theory behind it (for all the music nerds like me).  ""Fear"" floats on by, though it is the soulful ""In Love With Another Man"" that steals the who as perhaps the VERY best ballad of FEARLESS.  ""Switch!"" ends the album on a soulful, 70s pop-inspired high note.This is nearly the perfect debut.  The production doesn't sound cheap, even if it does sound like say, an Usher album. This album lays very well and vocally, Sullivan is phenomenal.  Fantastic home run for Sullivan!"
4,1362,4.0,"There are only two albums by her I can stomach. The other one is ""When The Pawn..."" which is more upbeat. But this one is very calm sounding pretty much throughout. I love her lyrics which paint pictures and make her seem all the more intelligent. The album is pretty downbeat but there are two or so songs that are more upbeat (""Criminal"" and ""The First Taste""). The album is kind of intense but without making you feel tense. If you like sad music then you will be at ease. Some of the best tracks to me are ""Sleep To Dream"", ""Sullen Girl"", ""Pale September"" and ""Carrion"". I do like Fiona's voice and think her range is decent but sometimes she goes a little off-key. Her voice is pretty unique though just like her look. I say the CD's a keeper.4.4 stars."
337,2649,5.0,"Jill's second studio album and we get another album of sumptuous vocals and soulful grooves. Not only has Jill Scott one of the most soulful voices i've heard in years but she has integrity and spirit. Her studio work is excellent and Jill Scott live is magical and well worth a try if you like this. This CD is worth it for 'Golden' alone, which is an upbeat song, and 'Rasool' which has some amazing lyrics that I found very moving. Buy this album and enjoy the poetry of her lyrics and feel the soul in her vocals. Amazing artist!Feel free to check out my blog which can be found on my profile page."
4509,1660,4.0,"This album is not for those who like cute three minute pop songs, in fact it stretches music itself with guitar solos, bleeps, electronic drones, and whatever else the Mars Volta can throw in. It should be listened to as a whole as it shows it's brilliance with repeated listens.  Mars Volta combine Pink Floyd, Radiohead, Aphex Twin, and Yes all into one but maintain their unique sound. What more can be said about this that hasn't been said by the other reviewers, it is amazing music plain and complex. The vocals at times seem like an instrument themselves and the guitar work is as intricate as you can get.  Mars Volta are the good band that resulted from punk outfit At-The- Drive-In. Do yourself a favor and buy this ASAP."
3718,2331,2.0,"Not long ago I remember to have reviewed the very best of the Eagles and said it wouldn't be long before the same or nearly the same stuff would see the light of day in a new anthology, and I wasn't wrong. Here it is. How many more times will we see the same cash operation is anyone's guess, or maybe the record company executives' and band members' guess.This time is only slightly different - there is a new song for once (Hole in the world). Hole in my pocket would have been a proper title to describe the reasons behind this new release were it not for the fact that Henley's friend Sheryl Crow already has an awful by the way track with such a title.Now it will occur the same as before - no matter how many compilations diehard Eagles fans may already have, they'll go out and buy this one and the next and the next, and so on.Don't get me wrong, I love Eagles' music but folks, this is way too many compilations. Less than a year ago we had another one, that was the same released in 1994 but with a different cover and the songs' chronological order all messed up. I got the one that came out in 1994 and, already having their studio cds, I think it's enough.Musical content - 4 stars. One of their best and unfairly overlooked rockers (Good Day In Hell) keeps being missing from their compilations.Reasons to release this compilation (Besides corporate and band members' lust for cash) - 0 stars."
3614,2927,5.0,"Ignored by record labels in her home country, Dido, like the excellent David Gray, had to look abroad to gain attention, and due to the taste of the producers of Roswell High it got noticed in America. Soon even Eminem was using her voice, she's being compared to everyone form Sarah McLaughlan to Jewel, and has top 40 album success. Her voice is a scintillating blend of everything from those mentioned to the lilting of Andrea Corr, and Harriet Wheeler of the underrated Sundays, and the musical inspiration fo her brother Rollo, of the eclectic dance act Faithless, shows class and style to the songs. My favourites are Here WIth Me, My Lover's Gone and Isobel, but everything has some class. It's ironic that whilst Dido couldn't get a record deal at home, despite her stunning contributions to several Faithless records, when the okay but lumpen and outdated pub-rock of the Stereophonics get so much success. In the US they have sold 40,000 albums, despite supporting Live on tour. Inded all the UK records currently in the US chart add electronic influences to classic styles- Radiohead, Dido and David Gray. A good sign for where music could head."
2870,882,5.0,"'Spiderland' is currently a album that I have been listening to more often these days. It's an album I have had for about 10 years now, but it just recently made it's way back into my stereo. This time I actually like it.'Spiderland' was first released in 1991 and it was Slint's second album after 'Tweez'I read many reviews over the last few years, still not sure how I felt about this. Many stated this is the first True Post Rock album.A statement in some ways I still don't get, but no other band influenced by Slint has come close to matching it's depressive, but atmospheric intensity.There has been rumors that the band members of Slint had to be institutionalized during the making of 'Spiderland'-The sound is very lo-fi. Filled with off key guitar distortions which are quite eerie and strange(one of the reasons why it took me so long to get into this record). Very disturbing, and full of slowed down tempo.Brian McMahan's voice switches from grunge induced screams to mere whispers. And yes, I do prefer this album over another (landmark) album which also came out later in 1991. Although 'Spiderland' was sadly much less known and it still is.This album truly does mix garage rock, grunge and punk and it's also full of mutters and talking. Really creepy, may be a turn off for some.The song ""Washer"" is a very dark track. The protagonist knew his fate, but couldn't avoid it in the end. Despair can be heard throughout.Opener ""Breadcrumb Trail"" - A truly gut-wrenching listen, dissonant guitars over McMahan's intensity. Then on through the closer, and best known track ""Good Morning Captain"" where the last lines are McMahan screaming ""I'm in Hell...I'm in HELLL...I MISS YOU...!""- It is hard to believe that these guys were just teenagers when making this album. A Record that inspired Math Rock (?) and bands like Explosions in the Sky and Tortoise. This is a 'must hear' listen and it should be heard on vinyl."
3492,143,4.0,"Redman's new c.d. Malpractice is sweet. I'm not even much of a rap fan and I love it. It's realy good,but like alot of rap c.d.'s it suffers from too many skits. I mean some of them are sorta funny,but only for like the first 2 times you heard them. But the actual songs themselves are shining examples of Redman goodness.Virtualy every track is likeable. And not to mention the single Let's Get Dirty(I can't get in Da club) is a kick @$$,catchy song. And the insert art in the book is cool (go Bill!). Everything about this c.d. is fricken awsome so if you like rappers like Method Man,the Wu-Tang Clan check out Redman or if your a past fan you won't be disapointed."
1329,298,3.0,"Now b4 u dipset addicts go 2 criticizing me just hear me out. This not a bad cd; overall it is a solid effort. But I still think he can do better lyically(at least I hope he can). Plus he needs 2 stop addin garbage songs to his cds. If u get rid of songs like ""There it Go"" and ""Gangsta Sh*t"" to name a few then it would have been a solid 4 star album. His lyrics r repetitive and don't really interest me at all. The production really saves him this time around unlike his first cd. Like I said it isnt garbage or anything cause he got some tight cuts on it like ""Good Times"" which is my favortie song on tha cd and of course ""Mic Check"", I'm glad he put that one on there cause his lyrics shined on that song. Overall its feels like another rap cd nothing that special about it even though he titles his cd ""What the Game's Been Missing."" It really wouldnt matter if the game was missing juelz cause he is just an average rapper. Not to mention Cam'Ron really didnt do this cd any justice so why waste disc space? U got cats in tha game right now that will eat juelz 4 breakfast. J-Hood is a cat that would tear him up quik and I can't wait for his solo effort. Like I said I'm no hater but some of u people need 2 start tellin it like it is and stop being an addict 4real."
2696,1671,4.0,"18 years since he came in the rap game, 6 years since his last My Homies album, 3 years since his last solo, 2 weeks since the last album he was part of, The Legend and real King of the South (not these sweet candy A$$e$ claimin the title) Uncle Face is back.  Of the dozen or so albums I have with Face as part of them, this is defintiely on the lower half (slightly worse then his first My Homies album).  Much like that one, Face is on slightly over half the songs (8 of the 14, with 3 being solo's).  It has 2 almost classics, 2 I skip, 4-6 are good, 4-6 are ok. Guests are on a lot of the songs and ar emostly southern rappers.(all but 3).  Production is decent and handled by the usual. Bigg Tyme does 3 songs, Tone Capone, Mike Dean and Scarface each do 2, Mr. Lee, KLC, N.O. Joe and 2 others I never heard of all do 1 song.  It slacks off alot after the first half of the album but it's still solid. A nice album for his fans to have.#1 - 8 (Scarface -- short intro)#2 - 8.5 (Z-Ro f/ Scarface, Ice Cube)#3 - 9.5 (Scarface f/ Beanie Sigel & The Game -- about never snitchin --- nice beat)#4 - 9.5 (Z-Ro -- redo of Face's classic ""I Seen A Man Die"" -- tight beat)#5 - 8.5 (Young Redd f/ Scarface, Lil Ron)#6 - 5 (Ghetto Slaves f/ Skip of UTP)#7 - 9 (Scarface -- about hustling)#8 - 7 (Partners-N-Crime f/ Juvenile)#9 - 7.5 (Lil Flip, Chamillionaire, Bun B)#10 - 4 (Spaide Ripper)#11 - 7 (Vicious f/ Scarface)#12 - 7.5 (Scarface)#13 - 7 (Mr. Lee, Rell, Eightball, E-Rock, Lil Keke, Slim Thug)#14 - 8 (Scarface f/ Willie D, Bushwick Bill)Brad Jordan -- b. 11/9/70 -- b. San Antonio, TX moved to Houston, TXCheck all my reviews"
1480,2406,4.0,"If you are starting to get into Nillson, this is a great beginning--covering all of his hits in a pristine remastering.If you're interested in hearing a great songwriter/singer for the first time, someone whom both Lennon and McCartney identified as the musician they admired most, then start here, too."
3473,3375,5.0,"Dropped in late 1982 nobody would have expected the boy wonder from the Jackson 5 to blow up and become the most famous man in the world i sure didn't this album won 8 grammys in 1984 and MJ had the whole world in a daze, fans from all ages and races waiting to see this man perform, so when he did perform it was one to remember which he did most famously at Motown 25 in 1983 to introduce is trademark move called The ""Moonwalk"" from there he soared higher than any black artist before him his videos where always shown on BET, MTV, VH1 etc... You name it he was on there, 7 singles were released with ""Billie Jean"" being the most famous and signature song of his career ""Beat It"" changed music forever ""Thriller"" a 13 minute short film was released and the rest is history ""Human Nature"" always a fan favorite and always played on radio ""P.Y.T."" another top 10 hit for mr. Jackson ""Wanna Be Startin Somethin"" 6 min of pure funk should have made a video for this song ""The Girl Is Mine"" i never liked this song shouldn't have made the album imo those where the 7 singles released out of 9 songs ""Baby Be Mine"" track #2 from the album i like this song alot ""The Lady In My Life"" closes the album well and has been sampled many times you'll know why when you listen MJ tears this song up. Thriller remains the biggest selling album of all time for good reason and will remain so until the end of time."
3115,2960,4.0,"We'll start off with the blatantly obvious--this band's ripping off Joy Division to no end--but besides that, they've also created some seriously stirring music that lacks a peer in today's video-driven music industry.At times you'll hear Slowdive, The Smiths, The Jesus And Mary Chain, New Order, Depeche Mode, etc.  I think the point's been made that this isn't an original band, but at least the conviction is there.  Besides which, they've got great taste in rip-offs.They may be silly and ignorant, but they've got guts, and guts is enough."
2818,1789,5.0,"Does it make sense that the finest white soul singer of the 20th century was a pop singer from England?  Certainly, when you acknowledge that irony is the master trope of the universe, which also comes into play when you understand that Dusty Springfield (born Mary Isabel Catherine Bernadette O'Brien) never sang a note in Tennessee when ""Dusty in Memphis"" was recorded.  It seems the singer was so intimidated by the prospect of recording with the musicians who had made such great music with Aretha Franklin and Otis Redding that she ended up dubbing all of her vocals in New York City.  But it should also be remembered that in 1965 it was Springfield who hosted a television special on ""The Sound of Motown"" in England.By 1969 Springfield had already enjoyed her greatest chart success with the singles ""Wishin' and Hopin'"" (#6 in 1964) and ""You Don't Have to Say You Love Me"" (#4 in 1966).  But after the Summer of Love and the release of ""Sgt. Pepper,"" female vocalists were no longer being taken seriously.  Springfield had signed with Atlantic and journeyed to Memphis to make this album with producers Jerry Wexler, Tom Dowd, and Arif Mardin.  ""Dusty in Springfield"" blends pop and soul perfectly, but for some reason in 1969 the fact that this was a classic album, representing a diva in top form, was lost on everybody.""Don't Forget About Me,"" a Gerry Goffin-Carole King song, made it to #64 on the singles chart, while the classic ""Son-Of-A Preacher Man"" only made it to #10.  The final single from the ablum, ""The Windmills of Your Mind"" topped out at #31.  But another Goffin-King song, ""No Easy Way Down,"" is a classic torch song for which Springfield offers the definitive version.  As long as we are talking Brill Building veterans add Barry Mann/Cynthia Weil on ""Just a Little Lovin.'""  But the album also contains songs by Randy Newman (""I Don't Want to Hear it Anymore"" and ""Just One Smile"") and Burt Bacharach & Hal David (""In the Land of Make Believe"").  The constant is Springfield's husky and sultry voice, which is why you have to own this album even if you already have a Dusty Springfield hits collection.""Dusty in Memphis"" sold less than 500,000 copies and only made it to #99 on the Billboard album chart.  But ""Son of a Preacher Man"" and ""Rolling Stone"" magazine named ""Dusty in Memphis"" the 89th greatest album of all time (right between Johnny Cash's ""At Folsom Prison"" and Stevie Wonder's ""Talking Book"").  This remastered CD has a trio of bonus tracks consisting of ""Willie & Laura Mae Jones"" (#78 in 1969), ""That Old Sweet Roll (Hi-De-Ho),"" and an unreleased version of ""What Do You Do When Love Dies,"" which was an interesting attempt to turn Springfield into a rock singer.  But despite its lack of commercial success, ""Dusty in Memphis"" proved exactly what was Springfield's forte as a vocalist.  The final irony is Dusty Springfield died in 1999 just ten days before she was inducted into the Rock and Roll Hall of Fame."
