row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
3228,4702,1198,4.0,21,positive,4,4.342992,"{""strongly negative"": 0.000949, ""negative"": 0.000983, ""negative or neutral"": 0.005951, ""positive"": 0.638366, ""strongly positive"": 0.353752}",0.000949,0.000983,0.005951,0.638366,0.353752
3229,272,1331,4.0,42,negative or neutral,3,3.0189820000000007,"{""strongly negative"": 0.000372, ""negative"": 0.107979, ""negative or neutral"": 0.764556, ""positive"": 0.126481, ""strongly positive"": 0.000612}",0.000372,0.107979,0.764556,0.126481,0.000612
3230,4232,103,5.0,23,positive,4,3.95591,"{""strongly negative"": 0.000531, ""negative"": 0.00644, ""negative or neutral"": 0.057289, ""positive"": 0.908073, ""strongly positive"": 0.027668}",0.000531,0.00644,0.057289,0.908073,0.027668
3231,1597,190,4.0,160,negative or neutral,3,2.8922980000000003,"{""strongly negative"": 0.000547, ""negative"": 0.153475, ""negative or neutral"": 0.799495, ""positive"": 0.046099, ""strongly positive"": 0.000384}",0.000547,0.153475,0.799495,0.046099,0.000384
3232,3661,1291,4.0,55,positive,4,3.577267,"{""strongly negative"": 0.001203, ""negative"": 0.042272, ""negative or neutral"": 0.337755, ""positive"": 0.61559, ""strongly positive"": 0.003179}",0.001203,0.042272,0.337755,0.61559,0.003179
3233,4006,1196,5.0,45,positive,4,3.831532,"{""strongly negative"": 0.000192, ""negative"": 0.00377, ""negative or neutral"": 0.164044, ""positive"": 0.828307, ""strongly positive"": 0.003688}",0.000192,0.00377,0.164044,0.828307,0.003688
3234,5096,553,2.0,340,negative or neutral,3,2.9111050000000005,"{""strongly negative"": 0.000712, ""negative"": 0.160646, ""negative or neutral"": 0.765926, ""positive"": 0.072257, ""strongly positive"": 0.000459}",0.000712,0.160646,0.765926,0.072257,0.000459
3235,985,510,5.0,48,positive,4,3.9580369999999996,"{""strongly negative"": 0.000353, ""negative"": 0.005893, ""negative or neutral"": 0.052978, ""positive"": 0.916916, ""strongly positive"": 0.02386}",0.000353,0.005893,0.052978,0.916916,0.02386
3236,1444,788,4.0,20,negative,2,2.040387,"{""strongly negative"": 0.090466, ""negative"": 0.797244, ""negative or neutral"": 0.095847, ""positive"": 0.014323, ""strongly positive"": 0.00212}",0.090466,0.797244,0.095847,0.014323,0.00212
3237,4880,778,5.0,26,positive,4,4.05067,"{""strongly negative"": 0.000598, ""negative"": 0.002846, ""negative or neutral"": 0.016756, ""positive"": 0.904888, ""strongly positive"": 0.074912}",0.000598,0.002846,0.016756,0.904888,0.074912
3238,3091,1515,4.0,48,positive,4,3.7844460000000004,"{""strongly negative"": 0.000229, ""negative"": 0.005406, ""negative or neutral"": 0.20781, ""positive"": 0.7828, ""strongly positive"": 0.003755}",0.000229,0.005406,0.20781,0.7828,0.003755
3239,2917,715,5.0,9,positive,4,3.9016929999999994,"{""strongly negative"": 0.001133, ""negative"": 0.004248, ""negative or neutral"": 0.110867, ""positive"": 0.859292, ""strongly positive"": 0.024459}",0.001133,0.004248,0.110867,0.859292,0.024459
3240,943,250,3.0,31,negative or neutral,3,2.813832,"{""strongly negative"": 0.000504, ""negative"": 0.219649, ""negative or neutral"": 0.745711, ""positive"": 0.033783, ""strongly positive"": 0.000353}",0.000504,0.219649,0.745711,0.033783,0.000353
3241,561,1182,4.0,28,positive,4,4.230792,"{""strongly negative"": 0.000829, ""negative"": 0.001485, ""negative or neutral"": 0.01131, ""positive"": 0.738812, ""strongly positive"": 0.247563}",0.000829,0.001485,0.01131,0.738812,0.247563
3242,4424,1496,5.0,38,strongly positive,5,4.6265920000000005,"{""strongly negative"": 0.001886, ""negative"": 0.002509, ""negative or neutral"": 0.005408, ""positive"": 0.347521, ""strongly positive"": 0.642676}",0.001886,0.002509,0.005408,0.347521,0.642676
3243,1817,127,5.0,22,negative or neutral,3,3.3220259999999997,"{""strongly negative"": 0.002442, ""negative"": 0.09732, ""negative or neutral"": 0.480504, ""positive"": 0.415238, ""strongly positive"": 0.004496}",0.002442,0.09732,0.480504,0.415238,0.004496
3244,4619,568,2.0,96,negative or neutral,3,2.6246929999999997,"{""strongly negative"": 0.00097, ""negative"": 0.387816, ""negative or neutral"": 0.597096, ""positive"": 0.013787, ""strongly positive"": 0.000331}",0.00097,0.387816,0.597096,0.013787,0.000331
3245,1702,1065,5.0,44,negative or neutral,3,3.253996,"{""strongly negative"": 0.00135, ""negative"": 0.11194, ""negative or neutral"": 0.522226, ""positive"": 0.360332, ""strongly positive"": 0.004152}",0.00135,0.11194,0.522226,0.360332,0.004152
3246,607,637,5.0,26,positive,4,4.338730999999999,"{""strongly negative"": 0.000824, ""negative"": 0.000702, ""negative or neutral"": 0.004477, ""positive"": 0.646913, ""strongly positive"": 0.347084}",0.000824,0.000702,0.004477,0.646913,0.347084
3247,2142,700,3.0,24,negative,2,2.341853,"{""strongly negative"": 0.000965, ""negative"": 0.664727, ""negative or neutral"": 0.326074, ""positive"": 0.007963, ""strongly positive"": 0.000272}",0.000965,0.664727,0.326074,0.007963,0.000272
3248,4509,1107,5.0,35,negative or neutral,3,3.332857,"{""strongly negative"": 0.000521, ""negative"": 0.024473, ""negative or neutral"": 0.61787, ""positive"": 0.3559, ""strongly positive"": 0.001236}",0.000521,0.024473,0.61787,0.3559,0.001236
3249,2952,281,4.0,50,positive,4,3.8077020000000004,"{""strongly negative"": 0.00158, ""negative"": 0.025778, ""negative or neutral"": 0.155449, ""positive"": 0.797741, ""strongly positive"": 0.019451}",0.00158,0.025778,0.155449,0.797741,0.019451
3250,1660,1376,5.0,31,positive,4,4.191618,"{""strongly negative"": 0.000601, ""negative"": 0.000752, ""negative or neutral"": 0.006833, ""positive"": 0.790056, ""strongly positive"": 0.201758}",0.000601,0.000752,0.006833,0.790056,0.201758
3251,1149,1331,4.0,80,negative,2,1.987169,"{""strongly negative"": 0.038548, ""negative"": 0.938311, ""negative or neutral"": 0.021161, ""positive"": 0.001384, ""strongly positive"": 0.000596}",0.038548,0.938311,0.021161,0.001384,0.000596
3252,2281,1005,4.0,99,positive,4,3.730131,"{""strongly negative"": 0.000628, ""negative"": 0.011402, ""negative or neutral"": 0.251848, ""positive"": 0.729455, ""strongly positive"": 0.006667}",0.000628,0.011402,0.251848,0.729455,0.006667
3253,364,1038,5.0,22,positive,4,3.9571080000000003,"{""strongly negative"": 0.00028, ""negative"": 0.001611, ""negative or neutral"": 0.053977, ""positive"": 0.92899, ""strongly positive"": 0.015143}",0.00028,0.001611,0.053977,0.92899,0.015143
3254,1665,1473,5.0,25,positive,4,4.193631999999999,"{""strongly negative"": 0.000657, ""negative"": 0.001692, ""negative or neutral"": 0.013007, ""positive"": 0.77265, ""strongly positive"": 0.211994}",0.000657,0.001692,0.013007,0.77265,0.211994
3255,1372,1207,3.0,31,negative or neutral,3,2.721188,"{""strongly negative"": 0.004036, ""negative"": 0.361553, ""negative or neutral"": 0.546374, ""positive"": 0.085256, ""strongly positive"": 0.00278}",0.004036,0.361553,0.546374,0.085256,0.00278
3256,673,738,5.0,31,positive,4,4.141772,"{""strongly negative"": 0.000774, ""negative"": 0.001069, ""negative or neutral"": 0.00888, ""positive"": 0.83416, ""strongly positive"": 0.155116}",0.000774,0.001069,0.00888,0.83416,0.155116
3257,3375,1287,4.0,173,positive,4,3.750813,"{""strongly negative"": 0.000258, ""negative"": 0.003092, ""negative or neutral"": 0.243936, ""positive"": 0.751007, ""strongly positive"": 0.001707}",0.000258,0.003092,0.243936,0.751007,0.001707
3258,1195,1291,5.0,30,positive,4,4.379061,"{""strongly negative"": 0.002325, ""negative"": 0.004369, ""negative or neutral"": 0.012635, ""positive"": 0.573262, ""strongly positive"": 0.407409}",0.002325,0.004369,0.012635,0.573262,0.407409
3259,3703,722,3.0,33,negative or neutral,3,2.697723,"{""strongly negative"": 0.000833, ""negative"": 0.335439, ""negative or neutral"": 0.629345, ""positive"": 0.033933, ""strongly positive"": 0.000449}",0.000833,0.335439,0.629345,0.033933,0.000449
3260,1166,1465,5.0,35,positive,4,4.060995,"{""strongly negative"": 0.000638, ""negative"": 0.001933, ""negative or neutral"": 0.019923, ""positive"": 0.890808, ""strongly positive"": 0.086698}",0.000638,0.001933,0.019923,0.890808,0.086698
3261,567,1349,4.0,74,positive,4,3.873313,"{""strongly negative"": 0.00025, ""negative"": 0.006214, ""negative or neutral"": 0.119395, ""positive"": 0.868255, ""strongly positive"": 0.005886}",0.00025,0.006214,0.119395,0.868255,0.005886
3262,2378,692,5.0,465,positive,4,3.5192989999999997,"{""strongly negative"": 0.000383, ""negative"": 0.010884, ""negative or neutral"": 0.459265, ""positive"": 0.527982, ""strongly positive"": 0.001485}",0.000383,0.010884,0.459265,0.527982,0.001485
3263,3523,1634,5.0,23,positive,4,4.311547000000001,"{""strongly negative"": 0.000751, ""negative"": 0.00155, ""negative or neutral"": 0.010977, ""positive"": 0.65885, ""strongly positive"": 0.327873}",0.000751,0.00155,0.010977,0.65885,0.327873
3264,1988,411,5.0,42,positive,4,3.9411650000000003,"{""strongly negative"": 0.000151, ""negative"": 0.001031, ""negative or neutral"": 0.061522, ""positive"": 0.932099, ""strongly positive"": 0.005198}",0.000151,0.001031,0.061522,0.932099,0.005198
3265,2992,373,5.0,34,positive,4,3.806088,"{""strongly negative"": 0.000113, ""negative"": 0.001392, ""negative or neutral"": 0.193736, ""positive"": 0.801817, ""strongly positive"": 0.002943}",0.000113,0.001392,0.193736,0.801817,0.002943
3266,21,319,3.0,161,negative or neutral,3,2.9518240000000007,"{""strongly negative"": 0.000667, ""negative"": 0.13393, ""negative or neutral"": 0.778854, ""positive"": 0.08601, ""strongly positive"": 0.000539}",0.000667,0.13393,0.778854,0.08601,0.000539
3267,739,1549,5.0,31,strongly positive,5,4.588179,"{""strongly negative"": 0.001464, ""negative"": 0.001109, ""negative or neutral"": 0.003471, ""positive"": 0.395701, ""strongly positive"": 0.598256}",0.001464,0.001109,0.003471,0.395701,0.598256
3268,1729,1261,4.0,24,positive,4,3.704745,"{""strongly negative"": 0.000145, ""negative"": 0.001881, ""negative or neutral"": 0.292766, ""positive"": 0.703505, ""strongly positive"": 0.001704}",0.000145,0.001881,0.292766,0.703505,0.001704
3269,2207,7,5.0,44,positive,4,4.187731,"{""strongly negative"": 0.000998, ""negative"": 0.001219, ""negative or neutral"": 0.009293, ""positive"": 0.786034, ""strongly positive"": 0.202456}",0.000998,0.001219,0.009293,0.786034,0.202456
3270,826,187,5.0,41,positive,4,3.967887,"{""strongly negative"": 0.000159, ""negative"": 0.000739, ""negative or neutral"": 0.035785, ""positive"": 0.957685, ""strongly positive"": 0.005631}",0.000159,0.000739,0.035785,0.957685,0.005631
3271,3871,1421,3.0,76,negative or neutral,3,3.3893649999999997,"{""strongly negative"": 0.000654, ""negative"": 0.059954, ""negative or neutral"": 0.491173, ""positive"": 0.445811, ""strongly positive"": 0.002408}",0.000654,0.059954,0.491173,0.445811,0.002408
3272,4999,1352,1.0,390,negative,2,2.472017,"{""strongly negative"": 0.001079, ""negative"": 0.538846, ""negative or neutral"": 0.447366, ""positive"": 0.012397, ""strongly positive"": 0.000312}",0.001079,0.538846,0.447366,0.012397,0.000312
3273,4049,1216,3.0,64,negative,2,2.4794039999999997,"{""strongly negative"": 0.001013, ""negative"": 0.536636, ""negative or neutral"": 0.444693, ""positive"": 0.017255, ""strongly positive"": 0.000404}",0.001013,0.536636,0.444693,0.017255,0.000404
3274,4535,426,5.0,26,positive,4,4.362345,"{""strongly negative"": 0.002079, ""negative"": 0.003289, ""negative or neutral"": 0.012949, ""positive"": 0.593574, ""strongly positive"": 0.388109}",0.002079,0.003289,0.012949,0.593574,0.388109
3275,1647,1143,4.0,20,strongly positive,5,4.651304,"{""strongly negative"": 0.001444, ""negative"": 0.00273, ""negative or neutral"": 0.006382, ""positive"": 0.321966, ""strongly positive"": 0.667478}",0.001444,0.00273,0.006382,0.321966,0.667478
3276,670,797,5.0,32,positive,4,3.848373,"{""strongly negative"": 0.000148, ""negative"": 0.003075, ""negative or neutral"": 0.146816, ""positive"": 0.848178, ""strongly positive"": 0.001783}",0.000148,0.003075,0.146816,0.848178,0.001783
3277,2300,1281,5.0,25,positive,4,4.447751,"{""strongly negative"": 0.001182, ""negative"": 0.001307, ""negative or neutral"": 0.005504, ""positive"": 0.532592, ""strongly positive"": 0.459415}",0.001182,0.001307,0.005504,0.532592,0.459415
3278,347,1164,3.0,163,negative or neutral,3,2.6722449999999998,"{""strongly negative"": 0.003095, ""negative"": 0.387255, ""negative or neutral"": 0.545136, ""positive"": 0.063338, ""strongly positive"": 0.001176}",0.003095,0.387255,0.545136,0.063338,0.001176
3279,4318,706,1.0,80,negative,2,2.333713,"{""strongly negative"": 0.009928, ""negative"": 0.727227, ""negative or neutral"": 0.185217, ""positive"": 0.074465, ""strongly positive"": 0.003164}",0.009928,0.727227,0.185217,0.074465,0.003164
3280,140,957,4.0,237,negative or neutral,3,3.1120249999999996,"{""strongly negative"": 0.000171, ""negative"": 0.01131, ""negative or neutral"": 0.865123, ""positive"": 0.123115, ""strongly positive"": 0.000281}",0.000171,0.01131,0.865123,0.123115,0.000281
3281,3416,281,5.0,57,positive,4,3.751856,"{""strongly negative"": 0.000146, ""negative"": 0.004605, ""negative or neutral"": 0.240609, ""positive"": 0.752527, ""strongly positive"": 0.002113}",0.000146,0.004605,0.240609,0.752527,0.002113
3282,4653,107,5.0,52,positive,4,4.044394,"{""strongly negative"": 0.000351, ""negative"": 0.000849, ""negative or neutral"": 0.012762, ""positive"": 0.926131, ""strongly positive"": 0.059907}",0.000351,0.000849,0.012762,0.926131,0.059907
3283,527,1183,4.0,41,positive,4,3.7852669999999997,"{""strongly negative"": 0.000349, ""negative"": 0.012641, ""negative or neutral"": 0.191556, ""positive"": 0.792297, ""strongly positive"": 0.003156}",0.000349,0.012641,0.191556,0.792297,0.003156
3284,2356,1107,4.0,51,positive,4,4.072417000000001,"{""strongly negative"": 0.001095, ""negative"": 0.003228, ""negative or neutral"": 0.017425, ""positive"": 0.878669, ""strongly positive"": 0.099583}",0.001095,0.003228,0.017425,0.878669,0.099583
3285,367,22,5.0,22,positive,4,3.9909420000000004,"{""strongly negative"": 0.000276, ""negative"": 0.001015, ""negative or neutral"": 0.028785, ""positive"": 0.947339, ""strongly positive"": 0.022585}",0.000276,0.001015,0.028785,0.947339,0.022585
3286,1028,260,5.0,35,positive,4,4.007782,"{""strongly negative"": 0.000448, ""negative"": 0.00285, ""negative or neutral"": 0.034329, ""positive"": 0.913218, ""strongly positive"": 0.049155}",0.000448,0.00285,0.034329,0.913218,0.049155
3287,4730,373,5.0,273,negative or neutral,3,3.433344,"{""strongly negative"": 0.000464, ""negative"": 0.030644, ""negative or neutral"": 0.506111, ""positive"": 0.460651, ""strongly positive"": 0.002131}",0.000464,0.030644,0.506111,0.460651,0.002131
3288,4655,1261,5.0,29,negative or neutral,3,3.3596579999999996,"{""strongly negative"": 0.000263, ""negative"": 0.016122, ""negative or neutral"": 0.608544, ""positive"": 0.373836, ""strongly positive"": 0.001235}",0.000263,0.016122,0.608544,0.373836,0.001235
3289,1440,1074,3.0,112,negative,2,2.1669549999999997,"{""strongly negative"": 0.009095, ""negative"": 0.823898, ""negative or neutral"": 0.158544, ""positive"": 0.007883, ""strongly positive"": 0.00058}",0.009095,0.823898,0.158544,0.007883,0.00058
3290,2302,928,2.0,61,negative,2,2.042613,"{""strongly negative"": 0.026786, ""negative"": 0.908589, ""negative or neutral"": 0.060655, ""positive"": 0.003161, ""strongly positive"": 0.000808}",0.026786,0.908589,0.060655,0.003161,0.000808
3291,438,1349,4.0,48,negative or neutral,3,3.0927419999999994,"{""strongly negative"": 0.001614, ""negative"": 0.118186, ""negative or neutral"": 0.667939, ""positive"": 0.210366, ""strongly positive"": 0.001895}",0.001614,0.118186,0.667939,0.210366,0.001895
3292,2901,1290,1.0,21,negative,2,1.736217,"{""strongly negative"": 0.292025, ""negative"": 0.68596, ""negative or neutral"": 0.017683, ""positive"": 0.002432, ""strongly positive"": 0.001899}",0.292025,0.68596,0.017683,0.002432,0.001899
3293,3456,640,5.0,78,positive,4,4.210137,"{""strongly negative"": 0.000622, ""negative"": 0.001433, ""negative or neutral"": 0.007465, ""positive"": 0.768146, ""strongly positive"": 0.222334}",0.000622,0.001433,0.007465,0.768146,0.222334
3294,1829,378,5.0,33,strongly positive,5,4.660272,"{""strongly negative"": 0.001203, ""negative"": 0.001073, ""negative or neutral"": 0.003419, ""positive"": 0.324859, ""strongly positive"": 0.669446}",0.001203,0.001073,0.003419,0.324859,0.669446
3295,3734,91,3.0,35,positive,4,3.830368,"{""strongly negative"": 0.000392, ""negative"": 0.008138, ""negative or neutral"": 0.154726, ""positive"": 0.834198, ""strongly positive"": 0.002546}",0.000392,0.008138,0.154726,0.834198,0.002546
3296,1428,1569,4.0,45,positive,4,3.548745,"{""strongly negative"": 0.000379, ""negative"": 0.007947, ""negative or neutral"": 0.435975, ""positive"": 0.553943, ""strongly positive"": 0.001755}",0.000379,0.007947,0.435975,0.553943,0.001755
3297,456,644,5.0,118,positive,4,3.9308599999999996,"{""strongly negative"": 0.00033, ""negative"": 0.003072, ""negative or neutral"": 0.07136, ""positive"": 0.915889, ""strongly positive"": 0.00935}",0.00033,0.003072,0.07136,0.915889,0.00935
3298,1406,800,5.0,111,positive,4,3.835213,"{""strongly negative"": 0.000505, ""negative"": 0.010237, ""negative or neutral"": 0.147425, ""positive"": 0.837206, ""strongly positive"": 0.004627}",0.000505,0.010237,0.147425,0.837206,0.004627
3299,4362,1549,5.0,19,negative or neutral,3,3.381635,"{""strongly negative"": 0.00044, ""negative"": 0.012105, ""negative or neutral"": 0.593928, ""positive"": 0.392434, ""strongly positive"": 0.001093}",0.00044,0.012105,0.593928,0.392434,0.001093
3300,3494,665,5.0,38,positive,4,4.348936999999999,"{""strongly negative"": 0.000973, ""negative"": 0.001107, ""negative or neutral"": 0.005675, ""positive"": 0.6325, ""strongly positive"": 0.359745}",0.000973,0.001107,0.005675,0.6325,0.359745
3301,1365,64,5.0,23,positive,4,4.391802,"{""strongly negative"": 0.000911, ""negative"": 0.001262, ""negative or neutral"": 0.005872, ""positive"": 0.589019, ""strongly positive"": 0.402935}",0.000911,0.001262,0.005872,0.589019,0.402935
3302,3256,238,5.0,47,positive,4,3.7440789999999997,"{""strongly negative"": 0.000555, ""negative"": 0.01435, ""negative or neutral"": 0.231156, ""positive"": 0.748344, ""strongly positive"": 0.005596}",0.000555,0.01435,0.231156,0.748344,0.005596
3303,1380,37,5.0,27,positive,4,4.2043230000000005,"{""strongly negative"": 0.001065, ""negative"": 0.002487, ""negative or neutral"": 0.012187, ""positive"": 0.759577, ""strongly positive"": 0.224683}",0.001065,0.002487,0.012187,0.759577,0.224683
3304,2661,1198,4.0,55,positive,4,4.0772580000000005,"{""strongly negative"": 0.000611, ""negative"": 0.001417, ""negative or neutral"": 0.010828, ""positive"": 0.894391, ""strongly positive"": 0.092753}",0.000611,0.001417,0.010828,0.894391,0.092753
3305,4656,517,2.0,62,negative,2,2.600147,"{""strongly negative"": 0.002754, ""negative"": 0.470976, ""negative or neutral"": 0.450897, ""positive"": 0.074115, ""strongly positive"": 0.001258}",0.002754,0.470976,0.450897,0.074115,0.001258
3306,3657,266,4.0,43,positive,4,3.57387,"{""strongly negative"": 0.000526, ""negative"": 0.010218, ""negative or neutral"": 0.406211, ""positive"": 0.58095, ""strongly positive"": 0.002095}",0.000526,0.010218,0.406211,0.58095,0.002095
3307,211,1668,5.0,20,positive,4,4.2313,"{""strongly negative"": 0.00068, ""negative"": 0.000883, ""negative or neutral"": 0.007958, ""positive"": 0.747415, ""strongly positive"": 0.243064}",0.00068,0.000883,0.007958,0.747415,0.243064
3308,2626,640,5.0,84,positive,4,3.978003,"{""strongly negative"": 0.000103, ""negative"": 0.00068, ""negative or neutral"": 0.028561, ""positive"": 0.962423, ""strongly positive"": 0.008233}",0.000103,0.00068,0.028561,0.962423,0.008233
3309,4372,1268,5.0,168,negative or neutral,3,3.4253489999999998,"{""strongly negative"": 0.001148, ""negative"": 0.040363, ""negative or neutral"": 0.494353, ""positive"": 0.460264, ""strongly positive"": 0.003872}",0.001148,0.040363,0.494353,0.460264,0.003872
3310,1031,473,5.0,35,strongly positive,5,4.513528,"{""strongly negative"": 0.002106, ""negative"": 0.003252, ""negative or neutral"": 0.008034, ""positive"": 0.452224, ""strongly positive"": 0.534384}",0.002106,0.003252,0.008034,0.452224,0.534384
3311,1808,1420,5.0,40,positive,4,3.670924,"{""strongly negative"": 0.000291, ""negative"": 0.007856, ""negative or neutral"": 0.314422, ""positive"": 0.6755, ""strongly positive"": 0.001931}",0.000291,0.007856,0.314422,0.6755,0.001931
3312,4029,1679,5.0,82,positive,4,4.004168,"{""strongly negative"": 0.000475, ""negative"": 0.001561, ""negative or neutral"": 0.02458, ""positive"": 0.940089, ""strongly positive"": 0.033295}",0.000475,0.001561,0.02458,0.940089,0.033295
3313,1266,815,5.0,22,positive,4,4.131835000000001,"{""strongly negative"": 0.000714, ""negative"": 0.001221, ""negative or neutral"": 0.010442, ""positive"": 0.840762, ""strongly positive"": 0.146861}",0.000714,0.001221,0.010442,0.840762,0.146861
3314,4452,28,5.0,121,positive,4,4.037754,"{""strongly negative"": 0.000583, ""negative"": 0.002632, ""negative or neutral"": 0.019481, ""positive"": 0.913051, ""strongly positive"": 0.064252}",0.000583,0.002632,0.019481,0.913051,0.064252
3315,2903,101,3.0,30,positive,4,3.963297,"{""strongly negative"": 0.000231, ""negative"": 0.002517, ""negative or neutral"": 0.045774, ""positive"": 0.936675, ""strongly positive"": 0.014802}",0.000231,0.002517,0.045774,0.936675,0.014802
3316,3134,347,2.0,29,negative,2,2.168236,"{""strongly negative"": 0.001968, ""negative"": 0.8334, ""negative or neutral"": 0.159325, ""positive"": 0.005047, ""strongly positive"": 0.000261}",0.001968,0.8334,0.159325,0.005047,0.000261
3317,2040,529,5.0,21,strongly positive,5,4.9010299999999996,"{""strongly negative"": 0.001642, ""negative"": 0.001001, ""negative or neutral"": 0.001537, ""positive"": 0.08632, ""strongly positive"": 0.909499}",0.001642,0.001001,0.001537,0.08632,0.909499
3318,231,598,3.0,328,negative,2,2.2955620000000003,"{""strongly negative"": 0.002272, ""negative"": 0.713247, ""negative or neutral"": 0.271582, ""positive"": 0.012445, ""strongly positive"": 0.000454}",0.002272,0.713247,0.271582,0.012445,0.000454
3319,4564,389,3.0,25,negative or neutral,3,2.809936,"{""strongly negative"": 0.00087, ""negative"": 0.24921, ""negative or neutral"": 0.689817, ""positive"": 0.05932, ""strongly positive"": 0.000783}",0.00087,0.24921,0.689817,0.05932,0.000783
3320,2714,1331,3.0,132,negative or neutral,3,3.2601959999999996,"{""strongly negative"": 0.000378, ""negative"": 0.023993, ""negative or neutral"": 0.691374, ""positive"": 0.283565, ""strongly positive"": 0.00069}",0.000378,0.023993,0.691374,0.283565,0.00069
3321,3352,1128,5.0,23,strongly positive,5,4.713922,"{""strongly negative"": 0.001594, ""negative"": 0.000982, ""negative or neutral"": 0.002714, ""positive"": 0.271328, ""strongly positive"": 0.723382}",0.001594,0.000982,0.002714,0.271328,0.723382
3322,4174,1310,5.0,34,positive,4,4.312032,"{""strongly negative"": 0.000716, ""negative"": 0.00126, ""negative or neutral"": 0.00975, ""positive"": 0.661829, ""strongly positive"": 0.326446}",0.000716,0.00126,0.00975,0.661829,0.326446
3323,3775,1351,5.0,23,positive,4,3.981507,"{""strongly negative"": 0.000276, ""negative"": 0.000947, ""negative or neutral"": 0.029134, ""positive"": 0.956285, ""strongly positive"": 0.013359}",0.000276,0.000947,0.029134,0.956285,0.013359
3324,2425,1380,5.0,61,positive,4,4.022439,"{""strongly negative"": 0.000434, ""negative"": 0.000713, ""negative or neutral"": 0.015006, ""positive"": 0.943674, ""strongly positive"": 0.040173}",0.000434,0.000713,0.015006,0.943674,0.040173
3325,3635,1310,2.0,37,negative,2,2.0108629999999996,"{""strongly negative"": 0.018442, ""negative"": 0.954571, ""negative or neutral"": 0.025097, ""positive"": 0.001462, ""strongly positive"": 0.000428}",0.018442,0.954571,0.025097,0.001462,0.000428
3326,3079,1549,5.0,79,positive,4,4.089718,"{""strongly negative"": 0.000322, ""negative"": 0.001108, ""negative or neutral"": 0.01226, ""positive"": 0.881155, ""strongly positive"": 0.105156}",0.000322,0.001108,0.01226,0.881155,0.105156
3327,2336,1283,4.0,151,positive,4,3.7853169999999996,"{""strongly negative"": 0.000441, ""negative"": 0.014932, ""negative or neutral"": 0.18692, ""positive"": 0.794283, ""strongly positive"": 0.003424}",0.000441,0.014932,0.18692,0.794283,0.003424
3328,632,1287,5.0,76,positive,4,3.6237770000000005,"{""strongly negative"": 0.000206, ""negative"": 0.003737, ""negative or neutral"": 0.370429, ""positive"": 0.62333, ""strongly positive"": 0.002298}",0.000206,0.003737,0.370429,0.62333,0.002298
3329,2923,1011,5.0,27,positive,4,3.961691,"{""strongly negative"": 0.000165, ""negative"": 0.001267, ""negative or neutral"": 0.047492, ""positive"": 0.938864, ""strongly positive"": 0.012212}",0.000165,0.001267,0.047492,0.938864,0.012212
3330,3278,702,5.0,45,positive,4,3.7314149999999997,"{""strongly negative"": 0.000408, ""negative"": 0.002268, ""negative or neutral"": 0.266245, ""positive"": 0.727649, ""strongly positive"": 0.003428}",0.000408,0.002268,0.266245,0.727649,0.003428
3331,3172,1367,4.0,27,strongly positive,5,4.579936999999999,"{""strongly negative"": 0.001537, ""negative"": 0.001189, ""negative or neutral"": 0.004008, ""positive"": 0.402332, ""strongly positive"": 0.590934}",0.001537,0.001189,0.004008,0.402332,0.590934
3332,214,267,5.0,20,positive,4,4.392632,"{""strongly negative"": 0.001625, ""negative"": 0.002448, ""negative or neutral"": 0.008342, ""positive"": 0.576835, ""strongly positive"": 0.410749}",0.001625,0.002448,0.008342,0.576835,0.410749
3333,287,967,5.0,985,positive,4,3.7588820000000003,"{""strongly negative"": 0.000157, ""negative"": 0.001663, ""negative or neutral"": 0.238734, ""positive"": 0.758028, ""strongly positive"": 0.001417}",0.000157,0.001663,0.238734,0.758028,0.001417
3334,636,1102,3.0,26,positive,4,3.954097,"{""strongly negative"": 0.00016, ""negative"": 0.000764, ""negative or neutral"": 0.049521, ""positive"": 0.943929, ""strongly positive"": 0.005626}",0.00016,0.000764,0.049521,0.943929,0.005626
3335,3592,324,4.0,28,positive,4,3.990974,"{""strongly negative"": 0.000254, ""negative"": 0.00084, ""negative or neutral"": 0.021664, ""positive"": 0.962162, ""strongly positive"": 0.01508}",0.000254,0.00084,0.021664,0.962162,0.01508
3336,599,1498,5.0,50,positive,4,3.9148639999999997,"{""strongly negative"": 0.000752, ""negative"": 0.007105, ""negative or neutral"": 0.081647, ""positive"": 0.897519, ""strongly positive"": 0.012977}",0.000752,0.007105,0.081647,0.897519,0.012977
3337,275,700,5.0,33,positive,4,3.9607989999999997,"{""strongly negative"": 0.000186, ""negative"": 0.001174, ""negative or neutral"": 0.04619, ""positive"": 0.94256, ""strongly positive"": 0.009891}",0.000186,0.001174,0.04619,0.94256,0.009891
3338,3122,1659,5.0,69,positive,4,4.062899,"{""strongly negative"": 0.000894, ""negative"": 0.013039, ""negative or neutral"": 0.040504, ""positive"": 0.8134, ""strongly positive"": 0.132163}",0.000894,0.013039,0.040504,0.8134,0.132163
3339,1017,644,5.0,64,positive,4,4.093272,"{""strongly negative"": 0.000566, ""negative"": 0.001584, ""negative or neutral"": 0.012439, ""positive"": 0.874834, ""strongly positive"": 0.110577}",0.000566,0.001584,0.012439,0.874834,0.110577
