row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
2582,4160,885,5.0,60,positive,4,4.140778138884343,"{""strongly negative"": 0.001363, ""negative"": 0.003583, ""negative or neutral"": 0.01498, ""positive"": 0.81306, ""strongly positive"": 0.167014}",0.001363,0.003583,0.01498,0.81306,0.167014
2583,420,483,5.0,35,positive,4,3.893337641638937,"{""strongly negative"": 0.000347, ""negative"": 0.003333, ""negative or neutral"": 0.107126, ""positive"": 0.881025, ""strongly positive"": 0.00817}",0.000347,0.003333,0.107126,0.881025,0.00817
2584,4166,470,4.0,23,positive,4,3.99458711349871,"{""strongly negative"": 0.000173, ""negative"": 0.000349, ""negative or neutral"": 0.017747, ""positive"": 0.968179, ""strongly positive"": 0.013551}",0.000173,0.000349,0.017747,0.968179,0.013551
2585,1444,1196,5.0,194,positive,4,3.863190410629613,"{""strongly negative"": 0.000419, ""negative"": 0.006621, ""negative or neutral"": 0.128522, ""positive"": 0.858229, ""strongly positive"": 0.00621}",0.000419,0.006621,0.128522,0.858229,0.00621
2586,1376,64,5.0,20,strongly positive,5,4.601463480852544,"{""strongly negative"": 0.002552, ""negative"": 0.003298, ""negative or neutral"": 0.006597, ""positive"": 0.36524, ""strongly positive"": 0.622313}",0.002552,0.003298,0.006597,0.36524,0.622313
2587,2015,1107,5.0,39,positive,4,4.169015944935381,"{""strongly negative"": 0.000674, ""negative"": 0.001898, ""negative or neutral"": 0.012823, ""positive"": 0.796949, ""strongly positive"": 0.187656}",0.000674,0.001898,0.012823,0.796949,0.187656
2588,1720,1216,3.0,72,negative or neutral,3,3.2663250439218245,"{""strongly negative"": 0.000447, ""negative"": 0.031318, ""negative or neutral"": 0.670574, ""positive"": 0.296788, ""strongly positive"": 0.000874}",0.000447,0.031318,0.670574,0.296788,0.000874
2589,4355,1196,5.0,23,positive,4,4.370586276520044,"{""strongly negative"": 0.001032, ""negative"": 0.001589, ""negative or neutral"": 0.006622, ""positive"": 0.607274, ""strongly positive"": 0.383483}",0.001032,0.001589,0.006622,0.607274,0.383483
2590,2310,1258,4.0,20,positive,4,3.998717374459375,"{""strongly negative"": 0.000617, ""negative"": 0.003098, ""negative or neutral"": 0.039065, ""positive"": 0.911391, ""strongly positive"": 0.045829}",0.000617,0.003098,0.039065,0.911391,0.045829
2591,3158,425,4.0,27,positive,4,3.90270599181531,"{""strongly negative"": 0.000565, ""negative"": 0.003927, ""negative or neutral"": 0.097219, ""positive"": 0.888816, ""strongly positive"": 0.009473}",0.000565,0.003927,0.097219,0.888816,0.009473
2592,2835,1436,4.0,60,positive,4,3.5494874783908017,"{""strongly negative"": 0.00039, ""negative"": 0.013448, ""negative or neutral"": 0.424067, ""positive"": 0.560476, ""strongly positive"": 0.001619}",0.00039,0.013448,0.424067,0.560476,0.001619
2593,4455,1450,5.0,25,positive,4,4.464288918999955,"{""strongly negative"": 0.001245, ""negative"": 0.001803, ""negative or neutral"": 0.006657, ""positive"": 0.512009, ""strongly positive"": 0.478286}",0.001245,0.001803,0.006657,0.512009,0.478286
2594,2468,1593,5.0,27,positive,4,3.9218328083807137,"{""strongly negative"": 0.000437, ""negative"": 0.003811, ""negative or neutral"": 0.096507, ""positive"": 0.871972, ""strongly positive"": 0.027273}",0.000437,0.003811,0.096507,0.871972,0.027273
2595,296,1332,4.0,45,negative or neutral,3,2.7712709378101863,"{""strongly negative"": 0.001028, ""negative"": 0.306233, ""negative or neutral"": 0.613796, ""positive"": 0.078327, ""strongly positive"": 0.000616}",0.001028,0.306233,0.613796,0.078327,0.000616
2596,3216,8,3.0,171,negative or neutral,3,2.705380714731291,"{""strongly negative"": 0.001114, ""negative"": 0.340003, ""negative or neutral"": 0.611837, ""positive"": 0.046481, ""strongly positive"": 0.000565}",0.001114,0.340003,0.611837,0.046481,0.000565
2597,210,812,5.0,29,positive,4,4.294493531924672,"{""strongly negative"": 0.000608, ""negative"": 0.001024, ""negative or neutral"": 0.006395, ""positive"": 0.687213, ""strongly positive"": 0.30476}",0.000608,0.001024,0.006395,0.687213,0.30476
2598,1615,325,4.0,127,positive,4,3.6748903001716826,"{""strongly negative"": 0.00033, ""negative"": 0.005003, ""negative or neutral"": 0.31558, ""positive"": 0.677622, ""strongly positive"": 0.001466}",0.00033,0.005003,0.31558,0.677622,0.001466
2599,3228,1103,5.0,22,positive,4,3.974423850973835,"{""strongly negative"": 0.000115, ""negative"": 0.000322, ""negative or neutral"": 0.030209, ""positive"": 0.963732, ""strongly positive"": 0.005622}",0.000115,0.000322,0.030209,0.963732,0.005622
2600,1273,1207,5.0,47,positive,4,4.062173742102459,"{""strongly negative"": 0.000424, ""negative"": 0.000894, ""negative or neutral"": 0.011234, ""positive"": 0.910981, ""strongly positive"": 0.076467}",0.000424,0.000894,0.011234,0.910981,0.076467
2601,691,365,5.0,124,positive,4,3.9768270006024977,"{""strongly negative"": 0.000201, ""negative"": 0.000934, ""negative or neutral"": 0.031321, ""positive"": 0.956924, ""strongly positive"": 0.010619}",0.000201,0.000934,0.031321,0.956924,0.010619
2602,3690,779,5.0,35,positive,4,3.9149399703601375,"{""strongly negative"": 0.000171, ""negative"": 0.000894, ""negative or neutral"": 0.08676, ""positive"": 0.908172, ""strongly positive"": 0.004003}",0.000171,0.000894,0.08676,0.908172,0.004003
2603,31,1654,5.0,66,positive,4,3.610840001143515,"{""strongly negative"": 0.003992, ""negative"": 0.044781, ""negative or neutral"": 0.307586, ""positive"": 0.623678, ""strongly positive"": 0.019964}",0.003992,0.044781,0.307586,0.623678,0.019964
2604,3826,1048,5.0,28,positive,4,3.948327341320692,"{""strongly negative"": 0.00028, ""negative"": 0.002259, ""negative or neutral"": 0.056572, ""positive"": 0.930631, ""strongly positive"": 0.010258}",0.00028,0.002259,0.056572,0.930631,0.010258
2605,3465,1030,5.0,67,positive,4,3.979465703247115,"{""strongly negative"": 0.000126, ""negative"": 0.00049, ""negative or neutral"": 0.027504, ""positive"": 0.963555, ""strongly positive"": 0.008325}",0.000126,0.00049,0.027504,0.963555,0.008325
2606,270,97,4.0,90,positive,4,3.98606166272657,"{""strongly negative"": 0.000298, ""negative"": 0.001098, ""negative or neutral"": 0.025595, ""positive"": 0.958261, ""strongly positive"": 0.014748}",0.000298,0.001098,0.025595,0.958261,0.014748
2607,4368,1015,4.0,65,negative or neutral,3,2.813450162531808,"{""strongly negative"": 0.001822, ""negative"": 0.309449, ""negative or neutral"": 0.563568, ""positive"": 0.123781, ""strongly positive"": 0.001381}",0.001822,0.309449,0.563568,0.123781,0.001381
2608,4725,1196,5.0,52,positive,4,3.870709245908074,"{""strongly negative"": 0.000464, ""negative"": 0.005605, ""negative or neutral"": 0.122459, ""positive"": 0.865703, ""strongly positive"": 0.005769}",0.000464,0.005605,0.122459,0.865703,0.005769
2609,2778,750,4.0,33,negative or neutral,3,3.106699913216289,"{""strongly negative"": 0.000809, ""negative"": 0.131832, ""negative or neutral"": 0.62917, ""positive"": 0.236226, ""strongly positive"": 0.001962}",0.000809,0.131832,0.62917,0.236226,0.001962
2610,2465,1022,4.0,261,negative or neutral,3,3.2228735228418373,"{""strongly negative"": 0.000351, ""negative"": 0.028516, ""negative or neutral"": 0.719632, ""positive"": 0.25091, ""strongly positive"": 0.000591}",0.000351,0.028516,0.719632,0.25091,0.000591
2611,3919,852,4.0,30,positive,4,3.6368315734434873,"{""strongly negative"": 0.000257, ""negative"": 0.005715, ""negative or neutral"": 0.352858, ""positive"": 0.639278, ""strongly positive"": 0.001892}",0.000257,0.005715,0.352858,0.639278,0.001892
2612,4409,640,5.0,28,positive,4,4.2263635079725645,"{""strongly negative"": 0.000596, ""negative"": 0.000991, ""negative or neutral"": 0.006362, ""positive"": 0.755554, ""strongly positive"": 0.236497}",0.000596,0.000991,0.006362,0.755554,0.236497
2613,2387,1006,1.0,25,strongly negative,1,1.2409094686154276,"{""strongly negative"": 0.779144, ""negative"": 0.209914, ""negative or neutral"": 0.005611, ""positive"": 0.001552, ""strongly positive"": 0.003779}",0.779144,0.209914,0.005611,0.001552,0.003779
2614,1382,1584,4.0,40,positive,4,4.046149409667123,"{""strongly negative"": 0.000569, ""negative"": 0.001505, ""negative or neutral"": 0.016617, ""positive"": 0.913826, ""strongly positive"": 0.067483}",0.000569,0.001505,0.016617,0.913826,0.067483
2615,1004,773,4.0,43,positive,4,3.801896276214393,"{""strongly negative"": 0.000376, ""negative"": 0.00348, ""negative or neutral"": 0.192715, ""positive"": 0.80073, ""strongly positive"": 0.002699}",0.000376,0.00348,0.192715,0.80073,0.002699
2616,2825,1566,5.0,72,positive,4,4.169737661490217,"{""strongly negative"": 0.000959, ""negative"": 0.001265, ""negative or neutral"": 0.009011, ""positive"": 0.804608, ""strongly positive"": 0.184157}",0.000959,0.001265,0.009011,0.804608,0.184157
2617,4503,154,5.0,21,positive,4,3.989953208118095,"{""strongly negative"": 0.000153, ""negative"": 0.000332, ""negative or neutral"": 0.017849, ""positive"": 0.972742, ""strongly positive"": 0.008924}",0.000153,0.000332,0.017849,0.972742,0.008924
2618,4796,1302,4.0,248,negative or neutral,3,2.7236484142777044,"{""strongly negative"": 0.000873, ""negative"": 0.307425, ""negative or neutral"": 0.659273, ""positive"": 0.032041, ""strongly positive"": 0.000389}",0.000873,0.307425,0.659273,0.032041,0.000389
2619,1867,638,5.0,31,positive,4,4.337839082931168,"{""strongly negative"": 0.00111, ""negative"": 0.001654, ""negative or neutral"": 0.008117, ""positive"": 0.636525, ""strongly positive"": 0.352594}",0.00111,0.001654,0.008117,0.636525,0.352594
2620,2829,310,5.0,28,positive,4,3.66623050448834,"{""strongly negative"": 0.000376, ""negative"": 0.004286, ""negative or neutral"": 0.327849, ""positive"": 0.663707, ""strongly positive"": 0.003781}",0.000376,0.004286,0.327849,0.663707,0.003781
2621,3908,426,4.0,83,positive,4,3.5736830784298945,"{""strongly negative"": 0.000197, ""negative"": 0.006377, ""negative or neutral"": 0.414557, ""positive"": 0.577288, ""strongly positive"": 0.001582}",0.000197,0.006377,0.414557,0.577288,0.001582
2622,2711,566,3.0,383,negative or neutral,3,2.668778297753306,"{""strongly negative"": 0.000934, ""negative"": 0.344294, ""negative or neutral"": 0.640121, ""positive"": 0.014362, ""strongly positive"": 0.000289}",0.000934,0.344294,0.640121,0.014362,0.000289
2623,4650,66,5.0,22,positive,4,3.8653210164047778,"{""strongly negative"": 0.000324, ""negative"": 0.003271, ""negative or neutral"": 0.133348, ""positive"": 0.856875, ""strongly positive"": 0.006182}",0.000324,0.003271,0.133348,0.856875,0.006182
2624,4407,654,5.0,74,positive,4,3.954697988141561,"{""strongly negative"": 0.00037, ""negative"": 0.002161, ""negative or neutral"": 0.04862, ""positive"": 0.940098, ""strongly positive"": 0.00875}",0.00037,0.002161,0.04862,0.940098,0.00875
2625,1299,883,4.0,210,negative or neutral,3,3.4645475756260566,"{""strongly negative"": 0.000318, ""negative"": 0.014652, ""negative or neutral"": 0.506096, ""positive"": 0.478034, ""strongly positive"": 0.000901}",0.000318,0.014652,0.506096,0.478034,0.000901
2626,968,617,5.0,43,positive,4,3.685312175002764,"{""strongly negative"": 0.000225, ""negative"": 0.0053, ""negative or neutral"": 0.307983, ""positive"": 0.681923, ""strongly positive"": 0.004569}",0.000225,0.0053,0.307983,0.681923,0.004569
2627,3043,880,4.0,22,positive,4,4.001380368426908,"{""strongly negative"": 0.000426, ""negative"": 0.000745, ""negative or neutral"": 0.022401, ""positive"": 0.949877, ""strongly positive"": 0.02655}",0.000426,0.000745,0.022401,0.949877,0.02655
2628,2868,979,3.0,67,negative or neutral,3,3.127675334573724,"{""strongly negative"": 0.001385, ""negative"": 0.112966, ""negative or neutral"": 0.643848, ""positive"": 0.240192, ""strongly positive"": 0.001609}",0.001385,0.112966,0.643848,0.240192,0.001609
2629,3075,880,5.0,47,strongly positive,5,4.478230439941399,"{""strongly negative"": 0.001356, ""negative"": 0.002218, ""negative or neutral"": 0.007739, ""positive"": 0.494214, ""strongly positive"": 0.494473}",0.001356,0.002218,0.007739,0.494214,0.494473
2630,3350,1547,5.0,24,strongly positive,5,4.532105047605,"{""strongly negative"": 0.001362, ""negative"": 0.002746, ""negative or neutral"": 0.007988, ""positive"": 0.438232, ""strongly positive"": 0.549671}",0.001362,0.002746,0.007988,0.438232,0.549671
2631,3388,1342,5.0,126,positive,4,3.872267211787402,"{""strongly negative"": 0.000278, ""negative"": 0.003835, ""negative or neutral"": 0.122659, ""positive"": 0.869797, ""strongly positive"": 0.003431}",0.000278,0.003835,0.122659,0.869797,0.003431
2632,3773,267,4.0,192,positive,4,3.680233518156456,"{""strongly negative"": 0.000305, ""negative"": 0.013505, ""negative or neutral"": 0.294739, ""positive"": 0.688555, ""strongly positive"": 0.002896}",0.000305,0.013505,0.294739,0.688555,0.002896
2633,1370,125,5.0,119,negative or neutral,3,2.914211314113345,"{""strongly negative"": 0.000526, ""negative"": 0.182648, ""negative or neutral"": 0.719565, ""positive"": 0.096613, ""strongly positive"": 0.000649}",0.000526,0.182648,0.719565,0.096613,0.000649
2634,806,1532,1.0,32,negative,2,1.7873396673239768,"{""strongly negative"": 0.24995, ""negative"": 0.719652, ""negative or neutral"": 0.025468, ""positive"": 0.002968, ""strongly positive"": 0.001962}",0.24995,0.719652,0.025468,0.002968,0.001962
2635,3630,1017,2.0,79,negative,2,2.20655710058054,"{""strongly negative"": 0.001432, ""negative"": 0.797041, ""negative or neutral"": 0.195365, ""positive"": 0.005861, ""strongly positive"": 0.000301}",0.001432,0.797041,0.195365,0.005861,0.000301
2636,637,1106,4.0,440,negative or neutral,3,3.015780368819833,"{""strongly negative"": 0.000426, ""negative"": 0.056216, ""negative or neutral"": 0.870849, ""positive"": 0.072168, ""strongly positive"": 0.000341}",0.000426,0.056216,0.870849,0.072168,0.000341
2637,1152,278,1.0,949,negative,2,2.394228875869885,"{""strongly negative"": 0.002488, ""negative"": 0.610365, ""negative or neutral"": 0.378131, ""positive"": 0.008464, ""strongly positive"": 0.000552}",0.002488,0.610365,0.378131,0.008464,0.000552
2638,4845,160,3.0,49,negative,2,2.063894934646669,"{""strongly negative"": 0.004729, ""negative"": 0.928295, ""negative or neutral"": 0.065548, ""positive"": 0.001208, ""strongly positive"": 0.00022}",0.004729,0.928295,0.065548,0.001208,0.00022
2639,2706,425,5.0,56,positive,4,4.245773809496313,"{""strongly negative"": 0.001332, ""negative"": 0.004159, ""negative or neutral"": 0.016073, ""positive"": 0.704272, ""strongly positive"": 0.274163}",0.001332,0.004159,0.016073,0.704272,0.274163
2640,515,1075,2.0,32,negative or neutral,3,2.6714945533312857,"{""strongly negative"": 0.00104, ""negative"": 0.350788, ""negative or neutral"": 0.624434, ""positive"": 0.023113, ""strongly positive"": 0.000625}",0.00104,0.350788,0.624434,0.023113,0.000625
2641,2257,510,5.0,24,positive,4,4.001836960713263,"{""strongly negative"": 0.000238, ""negative"": 0.001912, ""negative or neutral"": 0.025614, ""positive"": 0.940248, ""strongly positive"": 0.031988}",0.000238,0.001912,0.025614,0.940248,0.031988
2642,3075,1102,4.0,34,positive,4,3.607764313550433,"{""strongly negative"": 0.000293, ""negative"": 0.01157, ""negative or neutral"": 0.370096, ""positive"": 0.616163, ""strongly positive"": 0.001879}",0.000293,0.01157,0.370096,0.616163,0.001879
2643,1443,999,5.0,23,strongly positive,5,4.495287521043792,"{""strongly negative"": 0.002027, ""negative"": 0.001289, ""negative or neutral"": 0.003359, ""positive"": 0.48602, ""strongly positive"": 0.507305}",0.002027,0.001289,0.003359,0.48602,0.507305
2644,4413,731,4.0,68,positive,4,3.515184673597105,"{""strongly negative"": 0.000285, ""negative"": 0.011545, ""negative or neutral"": 0.462036, ""positive"": 0.524968, ""strongly positive"": 0.001166}",0.000285,0.011545,0.462036,0.524968,0.001166
2645,1155,597,5.0,22,positive,4,4.098050383850932,"{""strongly negative"": 0.001424, ""negative"": 0.00492, ""negative or neutral"": 0.028817, ""positive"": 0.823858, ""strongly positive"": 0.14098}",0.001424,0.00492,0.028817,0.823858,0.14098
2646,1013,742,5.0,27,positive,4,4.30692759656813,"{""strongly negative"": 0.001026, ""negative"": 0.001241, ""negative or neutral"": 0.010026, ""positive"": 0.665193, ""strongly positive"": 0.322514}",0.001026,0.001241,0.010026,0.665193,0.322514
2647,1101,1405,5.0,64,positive,4,3.995083668909501,"{""strongly negative"": 0.000264, ""negative"": 0.000639, ""negative or neutral"": 0.018968, ""positive"": 0.964005, ""strongly positive"": 0.016123}",0.000264,0.000639,0.018968,0.964005,0.016123
2648,2220,817,4.0,614,negative or neutral,3,3.1940513208537595,"{""strongly negative"": 0.000199, ""negative"": 0.010983, ""negative or neutral"": 0.78385, ""positive"": 0.204506, ""strongly positive"": 0.000463}",0.000199,0.010983,0.78385,0.204506,0.000463
2649,2077,1102,5.0,27,strongly positive,5,4.548083250876516,"{""strongly negative"": 0.001856, ""negative"": 0.003265, ""negative or neutral"": 0.007592, ""positive"": 0.419511, ""strongly positive"": 0.567775}",0.001856,0.003265,0.007592,0.419511,0.567775
2650,4628,319,5.0,23,strongly positive,5,4.611606794525869,"{""strongly negative"": 0.001576, ""negative"": 0.001543, ""negative or neutral"": 0.004426, ""positive"": 0.368611, ""strongly positive"": 0.623845}",0.001576,0.001543,0.004426,0.368611,0.623845
2651,497,1510,5.0,101,positive,4,4.165476134978235,"{""strongly negative"": 0.000838, ""negative"": 0.002606, ""negative or neutral"": 0.018471, ""positive"": 0.786412, ""strongly positive"": 0.191673}",0.000838,0.002606,0.018471,0.786412,0.191673
2652,2037,917,1.0,90,negative,2,2.154499353433493,"{""strongly negative"": 0.004324, ""negative"": 0.84661, ""negative or neutral"": 0.140101, ""positive"": 0.00817, ""strongly positive"": 0.000794}",0.004324,0.84661,0.140101,0.00817,0.000794
2653,4426,1329,5.0,42,positive,4,3.954344218422193,"{""strongly negative"": 0.000258, ""negative"": 0.000988, ""negative or neutral"": 0.055515, ""positive"": 0.930629, ""strongly positive"": 0.01261}",0.000258,0.000988,0.055515,0.930629,0.01261
2654,2629,935,5.0,50,positive,4,4.257865991559811,"{""strongly negative"": 0.001797, ""negative"": 0.005605, ""negative or neutral"": 0.017707, ""positive"": 0.682716, ""strongly positive"": 0.292175}",0.001797,0.005605,0.017707,0.682716,0.292175
2655,309,1171,5.0,28,positive,4,3.776779074512888,"{""strongly negative"": 0.000516, ""negative"": 0.007978, ""negative or neutral"": 0.21591, ""positive"": 0.765402, ""strongly positive"": 0.010194}",0.000516,0.007978,0.21591,0.765402,0.010194
2656,4868,1589,4.0,39,positive,4,3.978192939044675,"{""strongly negative"": 0.000383, ""negative"": 0.001037, ""negative or neutral"": 0.029082, ""positive"": 0.959001, ""strongly positive"": 0.010497}",0.000383,0.001037,0.029082,0.959001,0.010497
2657,1552,596,5.0,132,negative or neutral,3,2.8605127745540813,"{""strongly negative"": 0.000259, ""negative"": 0.16207, ""negative or neutral"": 0.814757, ""positive"": 0.022727, ""strongly positive"": 0.000187}",0.000259,0.16207,0.814757,0.022727,0.000187
2658,3796,324,5.0,37,strongly positive,5,4.7047033491544425,"{""strongly negative"": 0.001713, ""negative"": 0.002202, ""negative or neutral"": 0.005027, ""positive"": 0.271783, ""strongly positive"": 0.719275}",0.001713,0.002202,0.005027,0.271783,0.719275
2659,744,980,5.0,26,negative,2,2.320421766518848,"{""strongly negative"": 0.001754, ""negative"": 0.693062, ""negative or neutral"": 0.288648, ""positive"": 0.016078, ""strongly positive"": 0.000457}",0.001754,0.693062,0.288648,0.016078,0.000457
2660,2398,1634,5.0,52,positive,4,3.622521968412912,"{""strongly negative"": 0.00047, ""negative"": 0.012855, ""negative or neutral"": 0.35232, ""positive"": 0.632392, ""strongly positive"": 0.001963}",0.00047,0.012855,0.35232,0.632392,0.001963
2661,3931,1517,5.0,203,positive,4,3.9027895037434064,"{""strongly negative"": 0.000267, ""negative"": 0.001418, ""negative or neutral"": 0.099886, ""positive"": 0.892119, ""strongly positive"": 0.006311}",0.000267,0.001418,0.099886,0.892119,0.006311
2662,2672,952,5.0,281,positive,4,3.8701617989863735,"{""strongly negative"": 0.000189, ""negative"": 0.003332, ""negative or neutral"": 0.125653, ""positive"": 0.867779, ""strongly positive"": 0.003046}",0.000189,0.003332,0.125653,0.867779,0.003046
2663,4365,1135,5.0,23,positive,4,4.4075146650429815,"{""strongly negative"": 0.00118, ""negative"": 0.001451, ""negative or neutral"": 0.004886, ""positive"": 0.573641, ""strongly positive"": 0.418843}",0.00118,0.001451,0.004886,0.573641,0.418843
2664,3754,1143,5.0,33,positive,4,3.7928821119712666,"{""strongly negative"": 0.000299, ""negative"": 0.003987, ""negative or neutral"": 0.200743, ""positive"": 0.792472, ""strongly positive"": 0.002498}",0.000299,0.003987,0.200743,0.792472,0.002498
2665,2896,25,4.0,119,negative,2,2.4719196934602223,"{""strongly negative"": 0.00167, ""negative"": 0.550749, ""negative or neutral"": 0.42209, ""positive"": 0.024976, ""strongly positive"": 0.000516}",0.00167,0.550749,0.42209,0.024976,0.000516
2666,1959,261,5.0,1525,negative or neutral,3,3.30002746876562,"{""strongly negative"": 0.000313, ""negative"": 0.024423, ""negative or neutral"": 0.651023, ""positive"": 0.323405, ""strongly positive"": 0.000836}",0.000313,0.024423,0.651023,0.323405,0.000836
2667,1019,1366,5.0,95,positive,4,4.038100329664303,"{""strongly negative"": 0.000469, ""negative"": 0.001067, ""negative or neutral"": 0.012685, ""positive"": 0.931453, ""strongly positive"": 0.054326}",0.000469,0.001067,0.012685,0.931453,0.054326
2668,3927,474,5.0,81,negative,2,1.9439862174913287,"{""strongly negative"": 0.105415, ""negative"": 0.851855, ""negative or neutral"": 0.037676, ""positive"": 0.003436, ""strongly positive"": 0.001617}",0.105415,0.851855,0.037676,0.003436,0.001617
2669,4540,1510,2.0,198,negative,2,2.1989676693920046,"{""strongly negative"": 0.002477, ""negative"": 0.803272, ""negative or neutral"": 0.187406, ""positive"": 0.006497, ""strongly positive"": 0.000349}",0.002477,0.803272,0.187406,0.006497,0.000349
2670,2303,1413,5.0,47,positive,4,4.404938021034468,"{""strongly negative"": 0.000843, ""negative"": 0.001225, ""negative or neutral"": 0.007971, ""positive"": 0.572074, ""strongly positive"": 0.417887}",0.000843,0.001225,0.007971,0.572074,0.417887
2671,2778,1196,3.0,23,positive,4,3.835211995872669,"{""strongly negative"": 0.000162, ""negative"": 0.002226, ""negative or neutral"": 0.161294, ""positive"": 0.834874, ""strongly positive"": 0.001444}",0.000162,0.002226,0.161294,0.834874,0.001444
2672,1289,752,5.0,31,positive,4,3.942907001444837,"{""strongly negative"": 0.000313, ""negative"": 0.002528, ""negative or neutral"": 0.064131, ""positive"": 0.919996, ""strongly positive"": 0.013032}",0.000313,0.002528,0.064131,0.919996,0.013032
2673,3688,249,5.0,75,positive,4,4.045989384263521,"{""strongly negative"": 0.000431, ""negative"": 0.000695, ""negative or neutral"": 0.00791, ""positive"": 0.934383, ""strongly positive"": 0.056581}",0.000431,0.000695,0.00791,0.934383,0.056581
2674,2711,1614,4.0,243,negative or neutral,3,2.726389032759471,"{""strongly negative"": 0.000965, ""negative"": 0.304472, ""negative or neutral"": 0.662178, ""positive"": 0.031978, ""strongly positive"": 0.000407}",0.000965,0.304472,0.662178,0.031978,0.000407
2675,1880,1460,5.0,113,positive,4,4.003590947249904,"{""strongly negative"": 0.00057, ""negative"": 0.003134, ""negative or neutral"": 0.041862, ""positive"": 0.901005, ""strongly positive"": 0.05343}",0.00057,0.003134,0.041862,0.901005,0.05343
2676,2711,1350,4.0,104,negative or neutral,3,3.4226030751597136,"{""strongly negative"": 0.000539, ""negative"": 0.012388, ""negative or neutral"": 0.552126, ""positive"": 0.433827, ""strongly positive"": 0.00112}",0.000539,0.012388,0.552126,0.433827,0.00112
2677,28,962,5.0,31,positive,4,4.367441980168223,"{""strongly negative"": 0.00096, ""negative"": 0.001125, ""negative or neutral"": 0.005033, ""positive"": 0.615278, ""strongly positive"": 0.377604}",0.00096,0.001125,0.005033,0.615278,0.377604
2678,2153,895,3.0,66,negative,2,2.1170661344076507,"{""strongly negative"": 0.007635, ""negative"": 0.87732, ""negative or neutral"": 0.106198, ""positive"": 0.008038, ""strongly positive"": 0.000809}",0.007635,0.87732,0.106198,0.008038,0.000809
2679,18,1310,1.0,93,negative,2,2.451736022660043,"{""strongly negative"": 0.002638, ""negative"": 0.571197, ""negative or neutral"": 0.39864, ""positive"": 0.026843, ""strongly positive"": 0.000683}",0.002638,0.571197,0.39864,0.026843,0.000683
2680,4567,40,1.0,78,negative,2,2.160955387254944,"{""strongly negative"": 0.001459, ""negative"": 0.839272, ""negative or neutral"": 0.156382, ""positive"": 0.002628, ""strongly positive"": 0.000259}",0.001459,0.839272,0.156382,0.002628,0.000259
2681,4840,1098,2.0,31,negative or neutral,3,2.6774952129344456,"{""strongly negative"": 0.001083, ""negative"": 0.363857, ""negative or neutral"": 0.592078, ""positive"": 0.042446, ""strongly positive"": 0.000536}",0.001083,0.363857,0.592078,0.042446,0.000536
2682,380,374,5.0,20,positive,4,4.013529826886952,"{""strongly negative"": 0.000387, ""negative"": 0.001534, ""negative or neutral"": 0.021423, ""positive"": 0.937472, ""strongly positive"": 0.039183}",0.000387,0.001534,0.021423,0.937472,0.039183
2683,2455,1404,4.0,56,positive,4,4.063356958911754,"{""strongly negative"": 0.000618, ""negative"": 0.001271, ""negative or neutral"": 0.014134, ""positive"": 0.902092, ""strongly positive"": 0.081886}",0.000618,0.001271,0.014134,0.902092,0.081886
2684,4227,1011,5.0,35,negative or neutral,3,3.141255414710031,"{""strongly negative"": 0.00024, ""negative"": 0.00754, ""negative or neutral"": 0.843296, ""positive"": 0.148571, ""strongly positive"": 0.000353}",0.00024,0.00754,0.843296,0.148571,0.000353
2685,3311,1549,5.0,21,positive,4,4.157108678424265,"{""strongly negative"": 0.00085, ""negative"": 0.002035, ""negative or neutral"": 0.01597, ""positive"": 0.801445, ""strongly positive"": 0.179699}",0.00085,0.002035,0.01597,0.801445,0.179699
2686,2833,1357,5.0,30,positive,4,4.060504303633934,"{""strongly negative"": 0.00048, ""negative"": 0.001725, ""negative or neutral"": 0.017194, ""positive"": 0.898013, ""strongly positive"": 0.082588}",0.00048,0.001725,0.017194,0.898013,0.082588
2687,2246,988,5.0,81,positive,4,4.062111887789797,"{""strongly negative"": 0.000374, ""negative"": 0.002312, ""negative or neutral"": 0.021309, ""positive"": 0.886839, ""strongly positive"": 0.089166}",0.000374,0.002312,0.021309,0.886839,0.089166
2688,4888,278,1.0,31,negative,2,2.2552921200403944,"{""strongly negative"": 0.001499, ""negative"": 0.748439, ""negative or neutral"": 0.2436, ""positive"": 0.006191, ""strongly positive"": 0.000269}",0.001499,0.748439,0.2436,0.006191,0.000269
2689,798,603,4.0,27,positive,4,3.9063950304989694,"{""strongly negative"": 0.000254, ""negative"": 0.004211, ""negative or neutral"": 0.090575, ""positive"": 0.898806, ""strongly positive"": 0.006154}",0.000254,0.004211,0.090575,0.898806,0.006154
2690,729,1238,4.0,35,positive,4,3.881611001765122,"{""strongly negative"": 0.000317, ""negative"": 0.003065, ""negative or neutral"": 0.115672, ""positive"": 0.876581, ""strongly positive"": 0.004364}",0.000317,0.003065,0.115672,0.876581,0.004364
2691,2711,1279,3.0,157,negative or neutral,3,2.995027189725078,"{""strongly negative"": 0.000334, ""negative"": 0.049764, ""negative or neutral"": 0.904673, ""positive"": 0.044998, ""strongly positive"": 0.00023}",0.000334,0.049764,0.904673,0.044998,0.00023
