row_id,user_id,item_id,rating,review_length,sentiment_label,sentiment_1_5,sentiment_expected_1_5,sentiment_scores,sentiment_p1,sentiment_p2,sentiment_p3,sentiment_p4,sentiment_p5
4371,1967,1377,4.0,122,positive,4,3.655588623645599,"{""strongly negative"": 0.000182, ""negative"": 0.004775, ""negative or neutral"": 0.336388, ""positive"": 0.656585, ""strongly positive"": 0.002071}",0.000182,0.004775,0.336388,0.656585,0.002071
4372,1021,1556,5.0,97,positive,4,3.96890676143812,"{""strongly negative"": 0.000786, ""negative"": 0.004439, ""negative or neutral"": 0.063771, ""positive"": 0.887088, ""strongly positive"": 0.043915}",0.000786,0.004439,0.063771,0.887088,0.043915
4373,2882,1958,3.0,46,positive,4,3.704335880756844,"{""strongly negative"": 0.000736, ""negative"": 0.006385, ""negative or neutral"": 0.28531, ""positive"": 0.702943, ""strongly positive"": 0.004625}",0.000736,0.006385,0.28531,0.702943,0.004625
4374,283,1674,5.0,60,positive,4,4.015770107274875,"{""strongly negative"": 0.000774, ""negative"": 0.002138, ""negative or neutral"": 0.037645, ""positive"": 0.899428, ""strongly positive"": 0.060014}",0.000774,0.002138,0.037645,0.899428,0.060014
4375,2667,1456,5.0,104,positive,4,3.5028936219605384,"{""strongly negative"": 0.000166, ""negative"": 0.006543, ""negative or neutral"": 0.484911, ""positive"": 0.506992, ""strongly positive"": 0.001388}",0.000166,0.006543,0.484911,0.506992,0.001388
4376,3097,68,3.0,150,negative,2,2.206733472761698,"{""strongly negative"": 0.009862, ""negative"": 0.792756, ""negative or neutral"": 0.179704, ""positive"": 0.016142, ""strongly positive"": 0.001536}",0.009862,0.792756,0.179704,0.016142,0.001536
4377,2993,1527,4.0,35,positive,4,3.9452385745826177,"{""strongly negative"": 0.000433, ""negative"": 0.001869, ""negative or neutral"": 0.060997, ""positive"": 0.925427, ""strongly positive"": 0.011273}",0.000433,0.001869,0.060997,0.925427,0.011273
4378,2525,1286,5.0,224,positive,4,3.869625370280119,"{""strongly negative"": 0.000207, ""negative"": 0.002701, ""negative or neutral"": 0.13171, ""positive"": 0.858025, ""strongly positive"": 0.007357}",0.000207,0.002701,0.13171,0.858025,0.007357
4379,3091,1530,3.0,66,positive,4,3.640285599976778,"{""strongly negative"": 0.000449, ""negative"": 0.009558, ""negative or neutral"": 0.342822, ""positive"": 0.6436, ""strongly positive"": 0.003571}",0.000449,0.009558,0.342822,0.6436,0.003571
4380,4744,2089,4.0,119,negative or neutral,3,3.428821485606022,"{""strongly negative"": 0.0006, ""negative"": 0.006672, ""negative or neutral"": 0.557939, ""positive"": 0.432885, ""strongly positive"": 0.001904}",0.0006,0.006672,0.557939,0.432885,0.001904
4381,528,334,5.0,158,positive,4,3.8919361024163663,"{""strongly negative"": 0.000426, ""negative"": 0.003965, ""negative or neutral"": 0.107827, ""positive"": 0.878809, ""strongly positive"": 0.008973}",0.000426,0.003965,0.107827,0.878809,0.008973
4382,951,1440,3.0,61,negative,2,2.001297919312492,"{""strongly negative"": 0.079231, ""negative"": 0.852363, ""negative or neutral"": 0.058587, ""positive"": 0.007513, ""strongly positive"": 0.002305}",0.079231,0.852363,0.058587,0.007513,0.002305
4383,2453,556,5.0,120,positive,4,3.6039863429323296,"{""strongly negative"": 0.000301, ""negative"": 0.002964, ""negative or neutral"": 0.391174, ""positive"": 0.603568, ""strongly positive"": 0.001993}",0.000301,0.002964,0.391174,0.603568,0.001993
4384,942,1731,5.0,122,positive,4,3.687938105344074,"{""strongly negative"": 0.000479, ""negative"": 0.004644, ""negative or neutral"": 0.304103, ""positive"": 0.688006, ""strongly positive"": 0.002767}",0.000479,0.004644,0.304103,0.688006,0.002767
4385,2418,2250,5.0,36,positive,4,3.91890918216086,"{""strongly negative"": 0.00027, ""negative"": 0.001366, ""negative or neutral"": 0.091054, ""positive"": 0.893806, ""strongly positive"": 0.013504}",0.00027,0.001366,0.091054,0.893806,0.013504
4386,354,1263,2.0,149,positive,4,3.7061741433572015,"{""strongly negative"": 0.001206, ""negative"": 0.034227, ""negative or neutral"": 0.231932, ""positive"": 0.722457, ""strongly positive"": 0.010178}",0.001206,0.034227,0.231932,0.722457,0.010178
4387,4113,2242,4.0,75,positive,4,3.82330517587252,"{""strongly negative"": 0.000251, ""negative"": 0.002535, ""negative or neutral"": 0.173227, ""positive"": 0.821634, ""strongly positive"": 0.002354}",0.000251,0.002535,0.173227,0.821634,0.002354
4388,3328,2171,5.0,65,positive,4,3.843402818194592,"{""strongly negative"": 0.000675, ""negative"": 0.00559, ""negative or neutral"": 0.151359, ""positive"": 0.834411, ""strongly positive"": 0.007965}",0.000675,0.00559,0.151359,0.834411,0.007965
4389,4597,488,4.0,208,negative or neutral,3,3.404226166239823,"{""strongly negative"": 0.000119, ""negative"": 0.004759, ""negative or neutral"": 0.58672, ""positive"": 0.407579, ""strongly positive"": 0.000822}",0.000119,0.004759,0.58672,0.407579,0.000822
4390,4121,221,5.0,88,negative or neutral,3,3.2194890443934128,"{""strongly negative"": 0.001127, ""negative"": 0.059103, ""negative or neutral"": 0.66101, ""positive"": 0.276674, ""strongly positive"": 0.002086}",0.001127,0.059103,0.66101,0.276674,0.002086
4391,1190,217,5.0,132,negative or neutral,3,3.2631478915573098,"{""strongly negative"": 0.000575, ""negative"": 0.014955, ""negative or neutral"": 0.706479, ""positive"": 0.27673, ""strongly positive"": 0.001261}",0.000575,0.014955,0.706479,0.27673,0.001261
4392,3266,829,4.0,114,positive,4,3.9591200192517135,"{""strongly negative"": 0.00042, ""negative"": 0.001865, ""negative or neutral"": 0.050738, ""positive"": 0.932127, ""strongly positive"": 0.014849}",0.00042,0.001865,0.050738,0.932127,0.014849
4393,4649,1964,3.0,378,negative or neutral,3,2.965447820723057,"{""strongly negative"": 0.000657, ""negative"": 0.085881, ""negative or neutral"": 0.861363, ""positive"": 0.051556, ""strongly positive"": 0.000543}",0.000657,0.085881,0.861363,0.051556,0.000543
4394,4372,1770,4.0,137,positive,4,3.7869955783244222,"{""strongly negative"": 0.000742, ""negative"": 0.013871, ""negative or neutral"": 0.191463, ""positive"": 0.785497, ""strongly positive"": 0.008427}",0.000742,0.013871,0.191463,0.785497,0.008427
4395,546,0,5.0,147,positive,4,3.908220840268768,"{""strongly negative"": 0.000437, ""negative"": 0.003515, ""negative or neutral"": 0.097487, ""positive"": 0.88451, ""strongly positive"": 0.01405}",0.000437,0.003515,0.097487,0.88451,0.01405
4396,506,2309,5.0,147,positive,4,3.904752415255643,"{""strongly negative"": 0.000269, ""negative"": 0.003561, ""negative or neutral"": 0.095983, ""positive"": 0.891524, ""strongly positive"": 0.008663}",0.000269,0.003561,0.095983,0.891524,0.008663
4397,2876,2315,5.0,68,negative or neutral,3,3.439395011228044,"{""strongly negative"": 0.000559, ""negative"": 0.004486, ""negative or neutral"": 0.552044, ""positive"": 0.440822, ""strongly positive"": 0.002089}",0.000559,0.004486,0.552044,0.440822,0.002089
4398,1006,2247,5.0,374,positive,4,3.611062112671789,"{""strongly negative"": 0.000655, ""negative"": 0.007932, ""negative or neutral"": 0.374922, ""positive"": 0.612678, ""strongly positive"": 0.003813}",0.000655,0.007932,0.374922,0.612678,0.003813
4399,2815,547,5.0,319,positive,4,3.7720254723681137,"{""strongly negative"": 0.000618, ""negative"": 0.013565, ""negative or neutral"": 0.207667, ""positive"": 0.769475, ""strongly positive"": 0.008676}",0.000618,0.013565,0.207667,0.769475,0.008676
4400,3544,2060,3.0,243,negative or neutral,3,3.105213883507531,"{""strongly negative"": 0.00095, ""negative"": 0.070427, ""negative or neutral"": 0.752424, ""positive"": 0.174857, ""strongly positive"": 0.001342}",0.00095,0.070427,0.752424,0.174857,0.001342
4401,2665,275,4.0,84,negative or neutral,3,3.314167712320341,"{""strongly negative"": 0.000484, ""negative"": 0.031248, ""negative or neutral"": 0.623086, ""positive"": 0.343981, ""strongly positive"": 0.001201}",0.000484,0.031248,0.623086,0.343981,0.001201
4402,507,546,5.0,112,positive,4,3.54909455915913,"{""strongly negative"": 0.000525, ""negative"": 0.011476, ""negative or neutral"": 0.428877, ""positive"": 0.556625, ""strongly positive"": 0.002497}",0.000525,0.011476,0.428877,0.556625,0.002497
4403,3619,898,5.0,135,positive,4,3.884690318314824,"{""strongly negative"": 0.000565, ""negative"": 0.003315, ""negative or neutral"": 0.122021, ""positive"": 0.859061, ""strongly positive"": 0.015038}",0.000565,0.003315,0.122021,0.859061,0.015038
4404,1515,245,5.0,49,positive,4,3.9682843349291934,"{""strongly negative"": 0.00021, ""negative"": 0.00075, ""negative or neutral"": 0.042436, ""positive"": 0.943751, ""strongly positive"": 0.012852}",0.00021,0.00075,0.042436,0.943751,0.012852
4405,4827,535,5.0,42,positive,4,3.919263159506954,"{""strongly negative"": 0.000332, ""negative"": 0.00217, ""negative or neutral"": 0.088767, ""positive"": 0.895362, ""strongly positive"": 0.013368}",0.000332,0.00217,0.088767,0.895362,0.013368
4406,3017,1418,5.0,78,positive,4,3.674090723972768,"{""strongly negative"": 0.000586, ""negative"": 0.010871, ""negative or neutral"": 0.307066, ""positive"": 0.676819, ""strongly positive"": 0.004658}",0.000586,0.010871,0.307066,0.676819,0.004658
4407,3132,453,5.0,28,negative or neutral,3,3.157119025097927,"{""strongly negative"": 0.000174, ""negative"": 0.012418, ""negative or neutral"": 0.818187, ""positive"": 0.168555, ""strongly positive"": 0.000666}",0.000174,0.012418,0.818187,0.168555,0.000666
4408,2474,467,5.0,41,positive,4,3.703229880949948,"{""strongly negative"": 0.000253, ""negative"": 0.00429, ""negative or neutral"": 0.289264, ""positive"": 0.704361, ""strongly positive"": 0.001832}",0.000253,0.00429,0.289264,0.704361,0.001832
4409,3127,727,4.0,108,positive,4,3.6930743354314473,"{""strongly negative"": 0.000308, ""negative"": 0.004364, ""negative or neutral"": 0.299038, ""positive"": 0.694529, ""strongly positive"": 0.001762}",0.000308,0.004364,0.299038,0.694529,0.001762
4410,1621,844,5.0,95,positive,4,3.51426690624794,"{""strongly negative"": 0.00061, ""negative"": 0.016287, ""negative or neutral"": 0.4538, ""positive"": 0.526832, ""strongly positive"": 0.002471}",0.00061,0.016287,0.4538,0.526832,0.002471
4411,2886,2261,5.0,103,positive,4,3.970539815665688,"{""strongly negative"": 0.000574, ""negative"": 0.001719, ""negative or neutral"": 0.053753, ""positive"": 0.9145, ""strongly positive"": 0.029454}",0.000574,0.001719,0.053753,0.9145,0.029454
4412,1379,809,4.0,114,positive,4,3.77854387005209,"{""strongly negative"": 0.000243, ""negative"": 0.00407, ""negative or neutral"": 0.216181, ""positive"": 0.775912, ""strongly positive"": 0.003594}",0.000243,0.00407,0.216181,0.775912,0.003594
4413,2328,859,5.0,137,positive,4,3.896320713567548,"{""strongly negative"": 0.00068, ""negative"": 0.010199, ""negative or neutral"": 0.100827, ""positive"": 0.868711, ""strongly positive"": 0.019584}",0.00068,0.010199,0.100827,0.868711,0.019584
4414,3536,859,5.0,77,positive,4,3.863222909043543,"{""strongly negative"": 0.000446, ""negative"": 0.008441, ""negative or neutral"": 0.126567, ""positive"": 0.856535, ""strongly positive"": 0.008011}",0.000446,0.008441,0.126567,0.856535,0.008011
4415,3156,1722,4.0,55,negative or neutral,3,3.077980713918805,"{""strongly negative"": 0.001632, ""negative"": 0.106061, ""negative or neutral"": 0.707434, ""positive"": 0.182441, ""strongly positive"": 0.002432}",0.001632,0.106061,0.707434,0.182441,0.002432
4416,44,1470,5.0,23,positive,4,3.567813354951795,"{""strongly negative"": 0.000347, ""negative"": 0.003775, ""negative or neutral"": 0.425277, ""positive"": 0.568919, ""strongly positive"": 0.001682}",0.000347,0.003775,0.425277,0.568919,0.001682
4417,3095,1166,4.0,199,positive,4,3.947967998945387,"{""strongly negative"": 0.000228, ""negative"": 0.002345, ""negative or neutral"": 0.055299, ""positive"": 0.933487, ""strongly positive"": 0.008641}",0.000228,0.002345,0.055299,0.933487,0.008641
4418,2759,1282,1.0,195,negative,2,2.371905520092696,"{""strongly negative"": 0.003202, ""negative"": 0.644144, ""negative or neutral"": 0.330709, ""positive"": 0.021436, ""strongly positive"": 0.000509}",0.003202,0.644144,0.330709,0.021436,0.000509
4419,2065,3,4.0,132,positive,4,3.84981431052438,"{""strongly negative"": 0.000381, ""negative"": 0.00343, ""negative or neutral"": 0.146439, ""positive"": 0.845496, ""strongly positive"": 0.004254}",0.000381,0.00343,0.146439,0.845496,0.004254
4420,3691,338,3.0,48,positive,4,3.643266609578859,"{""strongly negative"": 0.000677, ""negative"": 0.020847, ""negative or neutral"": 0.319066, ""positive"": 0.653355, ""strongly positive"": 0.006056}",0.000677,0.020847,0.319066,0.653355,0.006056
4421,4532,479,2.0,285,negative or neutral,3,2.876393157057464,"{""strongly negative"": 0.001795, ""negative"": 0.195951, ""negative or neutral"": 0.727523, ""positive"": 0.07353, ""strongly positive"": 0.001202}",0.001795,0.195951,0.727523,0.07353,0.001202
4422,4415,1847,5.0,36,positive,4,4.1150580771500245,"{""strongly negative"": 0.001404, ""negative"": 0.005086, ""negative or neutral"": 0.043261, ""positive"": 0.77755, ""strongly positive"": 0.1727}",0.001404,0.005086,0.043261,0.77755,0.1727
4423,2525,386,4.0,149,positive,4,3.892038575781044,"{""strongly negative"": 0.000437, ""negative"": 0.005515, ""negative or neutral"": 0.103612, ""positive"": 0.882446, ""strongly positive"": 0.007991}",0.000437,0.005515,0.103612,0.882446,0.007991
4424,2171,624,5.0,95,positive,4,4.192311099090148,"{""strongly negative"": 0.000975, ""negative"": 0.001878, ""negative or neutral"": 0.017375, ""positive"": 0.763402, ""strongly positive"": 0.216369}",0.000975,0.001878,0.017375,0.763402,0.216369
4425,3702,1180,5.0,31,positive,4,3.6495613322767895,"{""strongly negative"": 0.000278, ""negative"": 0.002481, ""negative or neutral"": 0.347807, ""positive"": 0.646269, ""strongly positive"": 0.003165}",0.000278,0.002481,0.347807,0.646269,0.003165
4426,343,516,5.0,76,positive,4,4.121225288079586,"{""strongly negative"": 0.000656, ""negative"": 0.001091, ""negative or neutral"": 0.012694, ""positive"": 0.847491, ""strongly positive"": 0.138069}",0.000656,0.001091,0.012694,0.847491,0.138069
4427,1928,1941,4.0,195,negative or neutral,3,3.224457842734409,"{""strongly negative"": 0.000427, ""negative"": 0.027518, ""negative or neutral"": 0.720086, ""positive"": 0.251106, ""strongly positive"": 0.000862}",0.000427,0.027518,0.720086,0.251106,0.000862
4428,3956,1687,5.0,110,positive,4,3.5113101868191734,"{""strongly negative"": 0.00099, ""negative"": 0.025174, ""negative or neutral"": 0.440422, ""positive"": 0.52836, ""strongly positive"": 0.005053}",0.00099,0.025174,0.440422,0.52836,0.005053
4429,3544,1804,3.0,283,negative or neutral,3,3.0019878981402144,"{""strongly negative"": 0.001026, ""negative"": 0.094656, ""negative or neutral"": 0.806658, ""positive"": 0.096627, ""strongly positive"": 0.001034}",0.001026,0.094656,0.806658,0.096627,0.001034
4430,2515,1372,5.0,560,negative or neutral,3,3.483874917117646,"{""strongly negative"": 0.000435, ""negative"": 0.006256, ""negative or neutral"": 0.504158, ""positive"": 0.487303, ""strongly positive"": 0.001849}",0.000435,0.006256,0.504158,0.487303,0.001849
4431,1951,1047,5.0,104,positive,4,3.8819809456181247,"{""strongly negative"": 0.000214, ""negative"": 0.003635, ""negative or neutral"": 0.115475, ""positive"": 0.875308, ""strongly positive"": 0.005368}",0.000214,0.003635,0.115475,0.875308,0.005368
4432,4763,630,4.0,458,negative or neutral,3,3.144140257354593,"{""strongly negative"": 0.00043, ""negative"": 0.019059, ""negative or neutral"": 0.817104, ""positive"": 0.162754, ""strongly positive"": 0.000653}",0.00043,0.019059,0.817104,0.162754,0.000653
4433,1311,291,5.0,125,positive,4,3.8896615367848426,"{""strongly negative"": 0.000297, ""negative"": 0.003874, ""negative or neutral"": 0.10964, ""positive"": 0.87825, ""strongly positive"": 0.007939}",0.000297,0.003874,0.10964,0.87825,0.007939
4434,2621,824,4.0,152,positive,4,3.8531184199091513,"{""strongly negative"": 0.000407, ""negative"": 0.00372, ""negative or neutral"": 0.145485, ""positive"": 0.843126, ""strongly positive"": 0.007263}",0.000407,0.00372,0.145485,0.843126,0.007263
4435,4316,1771,5.0,103,positive,4,3.996947315084981,"{""strongly negative"": 0.000389, ""negative"": 0.001151, ""negative or neutral"": 0.029359, ""positive"": 0.939325, ""strongly positive"": 0.029776}",0.000389,0.001151,0.029359,0.939325,0.029776
4436,4345,1206,5.0,73,positive,4,4.125003572145943,"{""strongly negative"": 0.000784, ""negative"": 0.001501, ""negative or neutral"": 0.013227, ""positive"": 0.840903, ""strongly positive"": 0.143584}",0.000784,0.001501,0.013227,0.840903,0.143584
4437,2128,815,5.0,252,positive,4,3.785151627700543,"{""strongly negative"": 0.0003, ""negative"": 0.003232, ""negative or neutral"": 0.211339, ""positive"": 0.781275, ""strongly positive"": 0.003854}",0.0003,0.003232,0.211339,0.781275,0.003854
4438,1831,2215,5.0,480,positive,4,3.5509975338936783,"{""strongly negative"": 0.000449, ""negative"": 0.008461, ""negative or neutral"": 0.432312, ""positive"": 0.557197, ""strongly positive"": 0.00158}",0.000449,0.008461,0.432312,0.557197,0.00158
4439,1431,193,5.0,21,negative or neutral,3,3.2676767426601145,"{""strongly negative"": 0.000201, ""negative"": 0.007201, ""negative or neutral"": 0.718298, ""positive"": 0.273322, ""strongly positive"": 0.000979}",0.000201,0.007201,0.718298,0.273322,0.000979
4440,4583,2197,5.0,148,negative or neutral,3,3.1678587617352605,"{""strongly negative"": 0.001469, ""negative"": 0.067448, ""negative or neutral"": 0.695977, ""positive"": 0.231968, ""strongly positive"": 0.003139}",0.001469,0.067448,0.695977,0.231968,0.003139
4441,2726,1501,2.0,54,negative or neutral,3,3.0730627360753715,"{""strongly negative"": 0.002771, ""negative"": 0.057239, ""negative or neutral"": 0.806639, ""positive"": 0.130859, ""strongly positive"": 0.002492}",0.002771,0.057239,0.806639,0.130859,0.002492
4442,2563,1661,4.0,735,negative or neutral,3,3.136844750290038,"{""strongly negative"": 0.000341, ""negative"": 0.011056, ""negative or neutral"": 0.840554, ""positive"": 0.147514, ""strongly positive"": 0.000534}",0.000341,0.011056,0.840554,0.147514,0.000534
4443,3783,2104,4.0,109,positive,4,3.836268423183356,"{""strongly negative"": 0.000516, ""negative"": 0.005209, ""negative or neutral"": 0.159402, ""positive"": 0.827236, ""strongly positive"": 0.007637}",0.000516,0.005209,0.159402,0.827236,0.007637
4444,110,869,5.0,47,positive,4,3.880733801197493,"{""strongly negative"": 0.000341, ""negative"": 0.003207, ""negative or neutral"": 0.121294, ""positive"": 0.865693, ""strongly positive"": 0.009464}",0.000341,0.003207,0.121294,0.865693,0.009464
4445,2643,1722,5.0,71,positive,4,4.145091713522561,"{""strongly negative"": 0.001197, ""negative"": 0.002889, ""negative or neutral"": 0.018565, ""positive"": 0.804323, ""strongly positive"": 0.173026}",0.001197,0.002889,0.018565,0.804323,0.173026
4446,1623,1410,3.0,204,negative or neutral,3,3.174887966713868,"{""strongly negative"": 0.000433, ""negative"": 0.020963, ""negative or neutral"": 0.7826, ""positive"": 0.195292, ""strongly positive"": 0.000712}",0.000433,0.020963,0.7826,0.195292,0.000712
4447,1514,2113,5.0,31,positive,4,3.986134764680173,"{""strongly negative"": 0.000626, ""negative"": 0.001921, ""negative or neutral"": 0.040365, ""positive"": 0.924869, ""strongly positive"": 0.032219}",0.000626,0.001921,0.040365,0.924869,0.032219
4448,3268,1243,5.0,60,positive,4,3.819687092793174,"{""strongly negative"": 0.00036, ""negative"": 0.004705, ""negative or neutral"": 0.174086, ""positive"": 0.816586, ""strongly positive"": 0.004263}",0.00036,0.004705,0.174086,0.816586,0.004263
4449,4696,406,5.0,342,positive,4,3.6828338026243728,"{""strongly negative"": 0.000365, ""negative"": 0.005224, ""negative or neutral"": 0.308175, ""positive"": 0.683685, ""strongly positive"": 0.002551}",0.000365,0.005224,0.308175,0.683685,0.002551
4450,2571,2205,4.0,112,positive,4,3.575813781528268,"{""strongly negative"": 0.000391, ""negative"": 0.008489, ""negative or neutral"": 0.408235, ""positive"": 0.580685, ""strongly positive"": 0.0022}",0.000391,0.008489,0.408235,0.580685,0.0022
4451,1709,2094,4.0,162,negative or neutral,3,3.3685381411924027,"{""strongly negative"": 0.000619, ""negative"": 0.016482, ""negative or neutral"": 0.59797, ""positive"": 0.383603, ""strongly positive"": 0.001327}",0.000619,0.016482,0.59797,0.383603,0.001327
4452,3864,844,4.0,202,positive,4,3.7038853901322,"{""strongly negative"": 0.000397, ""negative"": 0.008295, ""negative or neutral"": 0.281274, ""positive"": 0.707095, ""strongly positive"": 0.002939}",0.000397,0.008295,0.281274,0.707095,0.002939
4453,3751,2032,5.0,213,positive,4,3.929781578888651,"{""strongly negative"": 0.000548, ""negative"": 0.003273, ""negative or neutral"": 0.079185, ""positive"": 0.899839, ""strongly positive"": 0.017156}",0.000548,0.003273,0.079185,0.899839,0.017156
4454,809,334,5.0,101,positive,4,3.9267774164909497,"{""strongly negative"": 0.000274, ""negative"": 0.001871, ""negative or neutral"": 0.079006, ""positive"": 0.908499, ""strongly positive"": 0.010349}",0.000274,0.001871,0.079006,0.908499,0.010349
4455,3980,664,5.0,104,positive,4,3.679957282205578,"{""strongly negative"": 0.000536, ""negative"": 0.009308, ""negative or neutral"": 0.303137, ""positive"": 0.683702, ""strongly positive"": 0.003318}",0.000536,0.009308,0.303137,0.683702,0.003318
4456,3293,1840,5.0,37,positive,4,3.880866286868695,"{""strongly negative"": 0.000537, ""negative"": 0.00266, ""negative or neutral"": 0.120287, ""positive"": 0.868431, ""strongly positive"": 0.008084}",0.000537,0.00266,0.120287,0.868431,0.008084
4457,3127,330,5.0,34,negative or neutral,3,3.226579392125132,"{""strongly negative"": 0.000255, ""negative"": 0.022934, ""negative or neutral"": 0.727646, ""positive"": 0.248304, ""strongly positive"": 0.00086}",0.000255,0.022934,0.727646,0.248304,0.00086
4458,3314,281,5.0,116,positive,4,3.958040190191241,"{""strongly negative"": 0.000241, ""negative"": 0.0015, ""negative or neutral"": 0.050592, ""positive"": 0.935314, ""strongly positive"": 0.012354}",0.000241,0.0015,0.050592,0.935314,0.012354
4459,2033,1475,1.0,62,negative,2,2.063650921685621,"{""strongly negative"": 0.027973, ""negative"": 0.886933, ""negative or neutral"": 0.079765, ""positive"": 0.004128, ""strongly positive"": 0.001201}",0.027973,0.886933,0.079765,0.004128,0.001201
4460,1458,2315,4.0,204,negative or neutral,3,3.188104645421845,"{""strongly negative"": 0.000229, ""negative"": 0.010809, ""negative or neutral"": 0.79009, ""positive"": 0.198376, ""strongly positive"": 0.000497}",0.000229,0.010809,0.79009,0.198376,0.000497
4461,3386,904,5.0,348,positive,4,3.771394515148131,"{""strongly negative"": 0.000326, ""negative"": 0.003714, ""negative or neutral"": 0.22264, ""positive"": 0.770877, ""strongly positive"": 0.002442}",0.000326,0.003714,0.22264,0.770877,0.002442
4462,51,247,5.0,197,negative or neutral,3,3.32888137846021,"{""strongly negative"": 0.000849, ""negative"": 0.043623, ""negative or neutral"": 0.583191, ""positive"": 0.370474, ""strongly positive"": 0.001864}",0.000849,0.043623,0.583191,0.370474,0.001864
4463,1240,47,4.0,41,negative or neutral,3,3.375021273328457,"{""strongly negative"": 0.000572, ""negative"": 0.042125, ""negative or neutral"": 0.542152, ""positive"": 0.412015, ""strongly positive"": 0.003137}",0.000572,0.042125,0.542152,0.412015,0.003137
4464,562,866,5.0,42,positive,4,3.9282702894997774,"{""strongly negative"": 0.000535, ""negative"": 0.0023, ""negative or neutral"": 0.077828, ""positive"": 0.907032, ""strongly positive"": 0.012305}",0.000535,0.0023,0.077828,0.907032,0.012305
4465,4227,782,5.0,533,positive,4,3.5759196183644235,"{""strongly negative"": 0.000495, ""negative"": 0.005719, ""negative or neutral"": 0.413372, ""positive"": 0.5782, ""strongly positive"": 0.002214}",0.000495,0.005719,0.413372,0.5782,0.002214
4466,143,267,5.0,93,negative or neutral,3,3.480236224248074,"{""strongly negative"": 0.000592, ""negative"": 0.010197, ""negative or neutral"": 0.500034, ""positive"": 0.486739, ""strongly positive"": 0.002439}",0.000592,0.010197,0.500034,0.486739,0.002439
4467,1292,546,5.0,100,positive,4,3.599132639938034,"{""strongly negative"": 0.00083, ""negative"": 0.013925, ""negative or neutral"": 0.375705, ""positive"": 0.604363, ""strongly positive"": 0.005177}",0.00083,0.013925,0.375705,0.604363,0.005177
4468,1224,152,4.0,223,negative or neutral,3,2.604928241344169,"{""strongly negative"": 0.001642, ""negative"": 0.413798, ""negative or neutral"": 0.563289, ""positive"": 0.020533, ""strongly positive"": 0.000738}",0.001642,0.413798,0.563289,0.020533,0.000738
4469,3916,319,5.0,311,positive,4,3.4926630422996823,"{""strongly negative"": 0.000388, ""negative"": 0.009054, ""negative or neutral"": 0.489483, ""positive"": 0.499658, ""strongly positive"": 0.001417}",0.000388,0.009054,0.489483,0.499658,0.001417
4470,1077,1005,4.0,418,negative or neutral,3,3.47125678131124,"{""strongly negative"": 0.000476, ""negative"": 0.015655, ""negative or neutral"": 0.497688, ""positive"": 0.484496, ""strongly positive"": 0.001684}",0.000476,0.015655,0.497688,0.484496,0.001684
4471,355,1785,4.0,34,positive,4,3.865220110339578,"{""strongly negative"": 0.000274, ""negative"": 0.001755, ""negative or neutral"": 0.138178, ""positive"": 0.852065, ""strongly positive"": 0.007729}",0.000274,0.001755,0.138178,0.852065,0.007729
4472,2733,1701,5.0,91,positive,4,3.96224267128855,"{""strongly negative"": 0.00031, ""negative"": 0.001859, ""negative or neutral"": 0.046499, ""positive"": 0.93794, ""strongly positive"": 0.013391}",0.00031,0.001859,0.046499,0.93794,0.013391
4473,453,2322,5.0,134,negative or neutral,3,3.088952182501089,"{""strongly negative"": 0.000191, ""negative"": 0.034517, ""negative or neutral"": 0.841874, ""positive"": 0.122984, ""strongly positive"": 0.000434}",0.000191,0.034517,0.841874,0.122984,0.000434
4474,303,3,5.0,80,positive,4,3.694633290637285,"{""strongly negative"": 0.002514, ""negative"": 0.0547, ""negative or neutral"": 0.207174, ""positive"": 0.716863, ""strongly positive"": 0.018749}",0.002514,0.0547,0.207174,0.716863,0.018749
4475,1735,465,5.0,94,positive,4,3.954034089110792,"{""strongly negative"": 0.000552, ""negative"": 0.002715, ""negative or neutral"": 0.061922, ""positive"": 0.911768, ""strongly positive"": 0.023043}",0.000552,0.002715,0.061922,0.911768,0.023043
4476,2625,1263,5.0,57,positive,4,4.013552293821704,"{""strongly negative"": 0.000598, ""negative"": 0.001721, ""negative or neutral"": 0.024876, ""positive"": 0.929141, ""strongly positive"": 0.043664}",0.000598,0.001721,0.024876,0.929141,0.043664
4477,1833,2071,3.0,134,negative or neutral,3,2.8985774730099365,"{""strongly negative"": 0.000884, ""negative"": 0.16317, ""negative or neutral"": 0.773351, ""positive"": 0.061673, ""strongly positive"": 0.000922}",0.000884,0.16317,0.773351,0.061673,0.000922
4478,1623,1913,5.0,128,positive,4,3.921901320863981,"{""strongly negative"": 0.00072, ""negative"": 0.003491, ""negative or neutral"": 0.086389, ""positive"": 0.891967, ""strongly positive"": 0.017432}",0.00072,0.003491,0.086389,0.891967,0.017432
4479,421,609,4.0,223,negative or neutral,3,3.3764750326809008,"{""strongly negative"": 0.000424, ""negative"": 0.013033, ""negative or neutral"": 0.597362, ""positive"": 0.388007, ""strongly positive"": 0.001175}",0.000424,0.013033,0.597362,0.388007,0.001175
4480,1976,452,5.0,22,positive,4,4.015844274952542,"{""strongly negative"": 0.000771, ""negative"": 0.002535, ""negative or neutral"": 0.036124, ""positive"": 0.901221, ""strongly positive"": 0.05935}",0.000771,0.002535,0.036124,0.901221,0.05935
